      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.50     26.14
    0.00      0.00
   26.63     21.42
    5.59      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  457.45     45.21
  639.49     54.35
  325.49    124.43
  477.32    563.28
  643.51    420.18
  561.98     39.19
  449.25    781.86
  513.56    386.88
  477.77    859.25
  534.84     32.36
  381.43    153.19
  560.45   1079.53
  722.62    792.83
  752.02    200.55
  895.34    387.36
  571.24   1573.24
  782.34    245.13
  398.85    484.95
 1005.55    299.47
  802.87    230.34
  564.84    215.29
  789.00    463.20
  829.47   1286.44
  446.15   1017.79
  658.84    934.73
  730.45    774.86
  938.70    231.39
  469.54    568.67
  792.01    158.88
  519.25    418.74
  761.45      0.00
  750.12   1995.60
 1049.89    332.83
  743.83    428.08
  450.46    306.99
  754.72      0.00
  697.16    357.77
  676.84     90.52
  665.72    200.82
 1038.86    463.96
  852.46    259.55
  553.48    329.95
  566.12    358.56
  452.02    805.15
  796.44    369.00
  779.51   1530.16
  773.45    339.14
  584.82    176.97
  445.13   1511.95
  891.70   1171.38
  595.81   1142.41
  531.99    666.16
 1002.55   1310.94
  824.41   1499.71
 1219.52    504.74
  786.51      0.00
  653.51    339.15
  740.74    294.77
  395.28    241.57
  662.96      0.00
  685.27   1170.23
  680.34      0.00
  641.87   1520.74
  623.17    737.40
  651.11   1028.55
  540.54    765.48
  678.72    510.76
  631.32      0.00
  617.60    391.42
  479.54    322.90
  353.55     94.07
  457.15    117.58
  470.14    750.13
  598.85    864.63
  407.63    552.15
  417.72   1496.63
  396.06   1432.83
  332.45   1122.72
  549.65    563.54
  667.00    824.97
  401.81    354.50
  828.93   1318.61
  644.81   1466.43
  374.96    756.55
  383.36    426.36
  315.81    147.04
  567.14    382.68
  593.44    173.27
  409.29    359.02
  385.18   2727.29
  596.15   1339.92
  402.68    354.17
  306.53    895.44
  363.01    786.95
  354.37    352.23
  739.21    359.63
  673.58    790.50
  481.17    674.41
  585.41    667.67
  535.53    328.97
  427.49    824.88
  711.73    512.01
  759.67    494.58
  438.19    656.51
  594.32    524.22
  394.53    770.06
  524.04    538.73
  377.81    782.99
  552.31    579.18
  538.60    547.21
  530.56    283.48
  447.73    546.63
  208.90    216.78
  544.13    486.00
  444.02    238.92
  569.86    333.55
  348.61    441.90
  409.91    171.66
  415.10    322.31
  572.05    237.09
  440.42    225.85
  463.52    297.52
  287.65    260.04
  335.18    268.25
  314.54    175.72
  582.13    219.46
  513.42    209.76
  268.47    165.21
  256.06    136.13
  276.43    248.33
  143.01    124.93
  151.50     86.77
  248.24    130.99
  279.97     50.96
  331.72    148.34
  350.46    141.72
  108.95    126.21
  251.95     97.89
  155.10     37.83
  190.97     41.71
  239.17     58.01
  322.39     28.53
  199.05     36.65
  122.16     76.62
  235.51     47.05
  211.65     12.23
  346.86     77.63
  200.12     65.29
  201.99     57.04
  122.69     32.49
  116.07     19.71
  147.78     11.19
  168.91     18.24
  117.24     19.53
   89.81      8.80
   69.31     37.43
  226.56    118.23
  165.32     75.69
   81.81    107.04
   75.98      8.21
  157.02     50.35
   86.06     21.02
   59.85     21.00
   15.76     18.67
   81.40     66.19
   51.39     21.34
   87.06     64.32
   86.72     20.66
    8.93     32.11
   60.51     21.58
   62.33     23.23
   36.83      2.98
   39.48      2.95
   37.37      2.23
   39.10     17.84
    8.24     20.21
   12.43      2.25
   40.86     35.97
   84.47     34.92
   52.36     18.36
   88.01     34.38
   83.87     17.81
   36.76     18.02
   29.18      0.74
   52.54     47.06
   20.47     47.16
   42.69      3.66
   24.73     19.39
   65.42     17.05
   34.37      4.39
    8.24      1.47
   25.42      3.68
    5.49     16.48
   28.19      2.19
   26.17     16.65
   11.63      2.95
   11.69     18.71
   20.55      1.48
    3.49      1.48
    2.75     14.79
   15.58      0.74
    2.75      1.48
    5.49      0.75
   22.69      2.95
   19.31     29.72
    0.65     16.20
   82.91     97.46
  108.76     40.40
   11.85     34.72
   36.15     48.95
    8.90      3.59
   41.30     21.53
   17.27     30.91
   47.35     17.03
   21.33     31.37
   22.13      2.22
   47.96     37.23
   79.74     61.87
   26.63     33.45
   48.58     32.78
   19.20      2.10
    3.54      2.09
    4.92      0.74
    8.23      2.22
    2.74      0.74
    2.73      0.72
    6.15     31.02
    0.74     14.34
    4.86      0.65
   25.31     20.23
   19.94     32.24
   31.62     15.05
    0.72      0.72
   26.98     17.20
   35.69     17.99
   14.66     16.57
    3.81     31.57
   23.76     17.31
   11.33     31.03
    2.75     15.09
   49.14     16.50
    1.45      0.00
    0.00      0.00
    4.05      0.00
    2.75     16.58
    3.45      0.74
    2.74      0.00
    6.15      2.22
    6.14      2.92
    0.00      0.00
    2.75     14.88
    2.75      0.74
    0.00      0.00
    6.23      0.73
    0.65      0.72
   18.39      2.87
   18.51     18.05
   11.43     24.97
    9.55     22.88
   51.44     32.31
   26.74      2.93
   11.72     35.00
   37.23      5.64
   21.85     32.79
   20.02      2.83
   18.58      1.45
   21.33     17.75
   11.69     33.14
    6.94      3.64
    4.77      2.18
   24.00     18.04
   19.14     34.55
   19.33     18.46
    2.75      0.00
    1.46      0.74
    2.75     15.20
   17.86     15.09
    4.14      1.45
    0.65      2.05
    4.19      2.05
    3.47      2.10
    4.13     31.04
   18.58      1.45
    0.71      0.00
   34.31     62.45
   17.25      1.45
    2.75     14.45
    0.65      1.46
    3.42     16.61
    3.47      0.74
    0.00      1.31
    4.12     15.91
    1.44      0.00
    5.50      0.74
    5.49      2.22
    3.40      2.11
    3.46     15.19
    7.21      0.65
    2.75      2.06
   11.19      2.22
    0.00      0.00
    8.24      1.48
    0.74      0.74
    3.39      0.74
    6.13     16.55
    3.46      2.77
   19.30     18.48
    5.57      7.34
   13.25      6.82
    6.30      2.94
    2.75      2.05
   19.86     33.18
    5.49     18.49
    4.05     18.60
