      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.50     26.19
    0.00      0.00
   21.25     27.29
   12.32      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  497.80     44.61
  737.92    225.82
  241.74    167.80
  524.22    355.21
  812.11    619.11
  513.99    740.42
  506.74    886.66
  533.64    499.01
  361.33    640.88
  592.04   1192.56
  834.29    618.75
  473.72    174.39
  751.16   1104.18
  660.38   1318.36
  700.62    282.12
  735.69    421.25
  461.48    311.49
  563.43    751.37
  778.59   1502.94
 1061.25    706.92
  437.56    251.88
  776.83    581.09
  674.43    182.28
  596.11    738.00
  642.31    412.09
  601.55    890.84
  729.36    482.21
  703.06      0.00
  715.74      0.00
  518.73    925.06
  518.25    578.70
  479.80   1502.36
  834.12    854.73
  658.10   1258.29
  542.30    425.50
  527.00   1041.79
  623.50    150.94
  669.89    669.76
  989.77    657.27
  629.44    276.13
  577.26    332.33
  663.80      0.00
  706.82     27.15
  601.28      0.00
  576.71   1659.77
  791.55    980.96
  809.66    472.03
  830.81    576.34
  569.47    464.30
  486.93    128.64
  842.37   1023.51
  522.71    250.94
  610.28    384.72
  660.20    712.49
  964.36    149.06
  621.48    582.05
  577.06   1411.79
  927.72   1973.72
  688.39    586.73
  701.63    407.11
  509.13   1190.40
  701.52    435.22
  494.94    320.19
  522.63    437.18
  558.42    295.22
  306.08    488.74
  339.18   1517.76
  553.04    122.59
  393.07    448.40
  237.02   1618.11
  266.06    492.50
  387.95    140.53
  332.52     73.52
  484.97    258.15
  472.32    267.59
  308.38    108.41
  390.10    433.33
  268.36    291.42
  419.28   1299.13
  359.87   1185.78
  317.77    551.64
  310.32   1010.07
  532.97    220.10
  300.65    529.99
  272.64    255.54
  346.12    241.83
  263.62    296.82
  415.34    495.70
  400.59    268.40
  312.63    183.53
  363.45    602.80
  338.70    833.11
  189.96    226.13
  480.08    354.65
  255.66    467.27
  334.29    550.36
  608.65    447.19
  249.74    227.44
  175.10    415.26
  552.69    354.02
  294.43    463.41
  272.97    159.72
  370.87    573.53
  317.57    631.94
  256.94    147.87
  390.80    157.58
  288.58    384.08
  314.02    109.56
  178.60    370.71
  174.10    307.65
  200.23    170.35
  217.59    201.76
  265.98     86.15
  187.07    154.82
  411.91    497.00
  101.64      3.58
  334.31    334.24
  282.25    162.21
  183.05    141.74
  204.81    126.52
  265.81     88.91
  287.35    137.03
  283.78     89.31
  157.13    149.87
  199.04    188.46
  152.88     97.06
  263.96    194.50
  166.40     39.22
  157.47    290.87
  128.67     52.34
   67.21     66.46
  167.31     49.40
   81.02     24.44
  130.34    104.95
  223.90     98.89
  149.13     79.35
  153.87     55.49
  102.63    116.01
   68.28     24.16
   67.48     21.02
   29.88     19.38
   73.81     20.28
   71.91      7.98
   43.44     19.57
   49.60     20.28
  103.64      6.30
   89.11      8.74
   90.35     98.78
   72.20      5.80
   51.69     84.43
   22.69      6.56
   43.02     19.63
   73.38     55.59
   55.68     41.12
  112.14     27.94
   80.64     23.71
   52.26      9.21
  111.73     36.60
   75.30     50.77
   35.81     21.63
   13.96      3.62
   65.97     22.76
  128.75      7.36
   41.76      7.34
   33.60     18.06
   49.56      8.00
   51.06     19.59
   31.48      5.70
   41.99     53.22
   42.69      5.12
   26.81      5.19
   37.86     22.58
   19.25      2.86
   30.93      2.93
   10.97      2.95
   39.13     18.88
    8.23      5.09
   11.83      1.47
   41.75     35.89
   44.66     34.07
   37.13      5.63
   59.80      5.12
   28.77      3.66
    8.86      2.92
    2.75      1.39
   10.36     18.05
    6.15      2.94
   27.47     34.02
    8.98     17.99
   22.04     17.30
   17.18      2.20
   14.47      2.20
   25.28     17.80
    5.48     16.47
   13.74      2.96
   13.17     15.93
   11.09      2.95
   11.70     18.40
   19.95      1.48
   18.64      1.46
    2.75      0.74
    0.74      0.74
   19.24     32.05
   24.14      8.64
   30.54      5.79
   20.59     31.95
    0.00     32.31
   40.56     49.49
   24.82     19.16
   26.25      5.86
   23.42     18.63
    6.15      2.23
   20.67      2.22
    0.74     15.10
   16.55     15.79
    6.80     16.46
   20.01     32.16
   19.14      7.24
   19.86     50.60
   26.24     18.03
   35.85     18.03
    3.57      1.37
   19.28      1.44
    3.46      0.74
    8.23      1.48
    2.74      1.49
    2.73      0.73
    6.15      2.22
    1.46      0.65
    1.31     16.54
   26.85     20.02
    6.15      2.85
   17.33     15.77
    0.72      0.00
   27.74      3.68
    4.78      2.12
   15.34      2.85
    3.88      1.46
    8.60      1.48
    6.80      4.25
    7.06     15.20
    3.60     15.89
    0.72      0.00
    0.71      0.00
    4.05      0.00
    3.40     15.91
    3.45      1.48
    2.74      0.00
    5.50      2.22
    6.14      2.85
    0.72      0.00
    2.75     15.08
    4.14      0.65
    4.64      4.97
   10.87      8.59
    2.03     17.18
    4.84     15.19
   18.64     21.82
    8.29      2.18
    4.86      4.88
   37.17     48.12
   13.80      3.60
   25.57     32.38
    2.21      0.00
    6.19      1.37
    4.91      2.05
    3.40     31.76
    8.31      2.77
    4.12      2.79
   12.99     19.24
    4.05      2.87
    9.55      4.32
    2.77      3.49
    2.18      0.00
    2.75     15.12
    0.00      0.74
    2.75      0.74
    3.48      0.65
    3.40     15.80
    1.44      1.31
    5.53      3.42
    2.77     15.19
    2.75      2.19
    6.24      2.84
    0.00      0.00
    4.70     31.42
    2.11      2.77
   19.24      1.43
    0.72      0.74
    0.72      0.00
    3.40      1.39
    0.65      2.11
    4.14      0.72
    1.37      0.74
    5.49      1.46
    5.49      1.48
    3.40      2.20
    2.74      0.74
    7.21      0.00
    2.75      2.05
   10.36      2.94
    0.00      0.00
    8.90      2.86
    2.11      6.68
    9.95      3.35
   10.41     18.03
    2.75      0.74
    2.61      2.84
    5.52      5.54
    2.77      3.44
    9.63     17.36
    4.12      3.52
    7.46     32.37
    4.84      3.59
    1.38      0.00
