      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
   33.03     22.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  282.95     55.76
 1021.65    633.68
  795.65    339.57
  354.96    603.76
  758.56    959.29
  812.07    355.35
  497.93    590.56
  615.01    431.36
  491.15     80.08
  675.60     50.87
  632.89      0.00
  623.78   2029.31
  543.51    189.84
  473.43    169.59
  652.27     51.30
  573.66    318.25
  699.78   1719.02
  557.67    149.52
 1278.67    328.78
  707.40    550.36
  452.93   1526.39
  605.46    616.67
  957.34    725.43
  682.71    834.00
  788.39    230.20
 1206.56    297.70
  899.53    309.32
  960.57   1544.46
  428.29    507.17
  804.82    429.14
  486.09      0.00
  706.50   1127.44
  988.23     40.81
  767.17    713.82
 1015.69    263.00
  569.91    661.15
  948.09   1582.01
  795.24    941.33
  908.10    636.98
  874.07      0.00
 1020.53    103.19
 1037.83   1537.57
 1185.63     27.59
  616.44    596.13
  927.30      0.00
  940.99   1901.37
 1424.96   1413.36
  588.47    820.97
 1050.11    447.66
  930.94    934.16
 1136.61    124.95
  871.72    554.34
  811.17    601.57
  688.80    543.83
  915.01    147.80
  532.21    463.66
 1248.76    216.58
  871.77    920.23
  861.90   1137.02
  908.65   1368.30
  886.44   2432.46
  949.29    873.59
  782.37      0.00
  778.06   2683.56
  755.22      0.00
  767.02    815.98
  760.69   2053.75
  676.13      0.00
  497.15    136.12
  613.15    512.94
 1051.80     45.31
  535.46   1253.77
  879.28    330.58
  554.72    122.23
  610.15    614.04
  753.47   1033.45
  823.46    543.67
  493.38   1903.25
  534.63    272.05
  576.46    121.22
  379.70    547.02
  693.79   2029.32
  559.27    933.15
  437.33   1669.27
  583.15    347.55
  420.56    813.25
  513.28    675.40
  381.05    362.16
  347.05    759.57
  313.69    219.42
  551.38    752.02
  460.83    143.03
  351.15    103.69
  257.72    972.55
  466.24    415.32
  445.26    487.50
  364.13    226.19
  607.85    669.51
  461.83    251.34
  377.82    171.50
  306.12    640.59
  606.49    243.40
  270.44    158.12
  182.38    105.87
  641.09     78.68
  278.96    157.77
  430.20    410.98
  260.23    234.87
  388.28   1115.88
  363.00    139.92
  349.51     66.40
  551.59    296.79
  427.32    648.15
  328.82    474.99
  359.43    348.47
  490.96     92.68
  373.19    373.59
  321.25    175.58
  479.55    651.39
  517.31    248.72
  400.89    262.07
  233.52    155.27
  434.45    286.53
  236.30    113.16
  223.45    149.23
  339.60     67.76
  165.52     48.61
  329.75    108.97
  209.80    133.30
  184.37     66.98
  272.95    182.66
  260.19    116.18
  112.34     32.95
  240.90     69.32
  137.08     68.16
  230.79    102.19
  208.22     39.50
  234.27     99.79
  113.62     58.41
   98.14     76.40
   40.60     36.71
  127.27     23.83
  131.09     20.25
  245.24     70.09
   49.28      6.59
   60.29     29.24
   92.09     16.49
   68.25     36.70
   80.34      7.95
   84.15      7.30
   99.52     22.77
   65.94      8.26
   42.37     33.89
  105.17     37.65
   53.03     17.97
   66.16     21.58
  101.85     21.22
   72.43     23.57
   33.71     22.56
   85.09     18.99
   55.15     17.05
   30.33      5.05
   39.80      6.58
   44.72     20.09
   47.08      7.30
   30.59      4.35
   82.05      5.82
   61.42     23.13
  168.35    212.35
  194.49    162.45
  141.70     26.69
   24.12      5.11
   47.76     21.52
   20.71      4.34
   31.64      2.94
   65.96      4.45
   16.48     19.23
   45.58      5.09
   13.73      0.73
   23.42     51.86
   42.28      3.65
   36.45     46.44
   79.64     33.90
   71.58     18.76
    9.66      4.38
    6.32     15.53
   40.19     17.99
   47.34     49.93
   40.93     17.09
   54.15     33.62
   11.14      2.20
   17.18      2.93
    8.25      1.47
   10.99      2.22
    8.23      2.22
   30.93      4.43
    2.75     15.72
   31.58     18.03
   27.60     18.04
    5.49     30.74
    3.60      0.74
   30.34      2.18
    2.75     10.36
    2.75     15.52
    5.49      1.48
    5.49      1.49
   32.16     29.65
   32.84     32.12
    4.21      0.74
   24.14      2.20
   24.02      3.68
   20.47     30.88
    5.49      1.48
   20.49      2.97
   16.44     30.68
    0.00      0.00
    6.94      0.74
   50.00     48.87
   86.84     29.51
   73.60     86.62
  117.76    100.81
   55.12     34.60
   16.16     29.92
   34.22     30.43
    6.27      2.13
    8.23      1.49
    3.46      1.48
   20.50     15.06
    4.84      2.22
    0.00      0.72
    3.40     16.37
   23.42     17.98
    2.75     31.68
   63.75     33.04
   15.91      0.72
   28.32     30.35
   17.90      2.19
   15.39      4.17
   19.70     15.05
   13.37     60.88
    7.03     31.50
   34.37     16.52
   18.83      0.72
    0.72      0.00
    0.00      0.00
   19.05      1.45
    2.75     14.14
    2.74      1.48
    3.48     15.84
    6.15      2.20
    6.93     15.19
    0.00     30.97
   17.94      0.73
    5.65      0.00
    0.00      0.74
    5.50      0.73
    0.00     14.99
   18.50      2.10
    0.72      0.72
    2.75      0.65
   17.93     17.20
    6.21      1.48
   10.99      2.22
   39.23     18.82
    0.65     14.45
   20.58     16.34
    4.12      1.37
   21.31     17.94
   12.74     11.30
   28.22     23.54
   18.37     27.03
    9.88     22.11
   27.47      5.10
   32.11     31.53
    0.65     16.54
    4.12      0.74
   16.55      2.18
    3.47      0.74
   17.85     15.72
    2.75      1.38
   17.20     30.26
    4.19     15.54
    1.38      0.00
    4.12     17.94
    4.67      1.80
    0.72      0.00
   18.63     15.83
   16.41      2.92
   18.45      2.82
    2.67     17.27
    0.72      0.00
    4.77     15.76
   15.89      2.83
    4.12     15.90
    2.75      0.74
    4.19      0.74
    5.49      1.48
    2.75      0.75
    2.74      1.49
    7.95      0.00
    5.49      1.41
   21.25     33.10
    2.09      0.74
    7.55      4.23
    2.75      0.74
    2.74      0.76
    7.57     30.89
    3.48     15.09
   16.37     16.43
    4.94      0.74
    3.39     15.10
    2.75      1.48
    5.48      1.48
    0.73     15.86
    2.75      0.74
