      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.07     21.45
    0.00      0.00
   11.65      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.08
    0.00      0.00
    0.72      0.00
  303.21     21.34
  133.19     41.25
  627.33     62.17
  394.47     71.50
  385.20     40.71
  232.92    128.00
  296.13    314.98
  277.34    399.78
  242.22     63.71
  292.75      6.72
  343.64    731.63
  593.22    212.39
  273.66    218.60
  624.66    409.03
  498.47    398.22
  472.75    629.38
  471.62    327.10
  395.81    954.28
  464.31    189.86
  701.52     70.00
  501.50    195.22
  725.11    214.02
  587.34    614.91
  496.64   1595.67
  548.05      0.00
 1044.44    586.56
  762.38    137.92
  619.05   2090.01
  630.98    955.28
  808.10    746.56
  822.70    637.99
 1056.38    660.17
 1062.26    100.81
  887.17    513.68
 1049.55     25.39
 1119.93     18.64
  544.24    756.41
  957.84    907.60
  707.51    331.66
  685.51      0.00
  704.35    400.25
 1301.64    195.05
  766.78    271.57
 1070.05    138.86
  844.12    183.63
  896.57    451.37
  790.40    361.57
  584.63    400.28
 1020.31      0.00
 1035.72   1841.84
  947.66    487.23
 1509.77    507.58
 1101.13   1017.07
  860.63    860.90
  619.31    730.66
  996.22    529.33
 1153.06    108.21
 1157.70    376.20
 1222.16   1226.12
  798.82    389.73
  769.62   1554.33
 1013.81    951.28
 1081.39   1476.38
  783.73    378.42
 1363.69   1289.21
 1074.85    205.79
  963.51    903.18
  756.94    913.90
  935.65     65.06
 1027.16   1233.83
 1076.30    873.35
  977.07    595.41
 1152.58   1152.67
 1093.86    809.74
 1066.10    890.39
 1039.93   1577.76
 1727.03      0.00
 1462.06   1263.39
  984.82    841.12
 1241.79   1515.61
 1255.21    388.51
 1374.97    401.93
  983.44   2528.16
  877.35      0.00
  865.19   1467.05
 1179.94   1023.78
 1227.86   2958.71
  925.81    428.30
 1488.02    733.40
 1166.75    585.18
 1540.65   2833.17
 1506.62    571.81
 1624.98    659.34
 1242.63    624.73
 1114.81      0.00
 1073.46   1109.72
 1330.77   1500.26
  934.18    904.99
 1189.86      0.00
  691.86    180.42
 1272.89    306.12
  936.15     50.82
 1270.98     26.35
  963.34   3477.85
  991.68   1042.78
 1056.92   2204.51
 1342.70    455.68
 1563.89   1667.38
 1341.75   2195.23
 1590.77    987.58
 1666.99   1009.55
 1506.18    518.03
 1194.50   3565.45
 1505.24    688.53
 1955.47    604.97
 1649.57   1089.95
  990.72    459.49
 1185.87    978.82
 1438.73   2620.41
 1231.74   1919.57
 1545.54   2410.11
 1649.90    731.07
 1277.11    889.66
  970.97   1653.72
 1417.15   1808.74
 1414.28   1448.18
 1972.46    660.38
 1401.52    954.91
 1484.13    879.00
 1635.77   3378.13
 1844.04    659.36
 1588.34    690.10
 1377.89   1670.73
 1597.68   2092.84
 1102.74   1248.64
 1818.78   1252.66
 1965.77   3522.60
 1481.68   2301.09
 1686.70   1960.31
 1772.49   1683.32
 1646.70   2454.37
 1717.36   1916.40
 1751.29   1233.43
 1543.52    819.95
 1491.21   1828.04
 1016.86   1822.83
 1022.05   1466.90
  782.32   2625.99
 1252.00   2031.13
 1115.77   1550.35
  804.07   1723.74
  853.73    695.78
  696.00    671.81
  761.78    571.51
  701.28    709.25
  342.29    440.36
  597.91    432.93
  604.66    938.25
  454.65    900.66
 1143.24    649.37
  468.48    413.64
 1178.23    442.58
  477.06    185.25
  389.24     72.27
  270.58     52.77
   88.97     30.78
   45.93     30.08
   57.52      5.75
   25.97     29.38
   70.04     34.43
   81.23     16.60
   25.28      5.03
   25.34      1.43
   11.55      1.44
   75.52      7.13
   32.88      2.88
   17.01      4.24
   22.47      7.74
   75.91   1079.77
  173.05     32.18
  212.47    414.53
  184.58    105.02
   53.51     32.01
   63.77     73.36
   10.48      1.44
   14.55     12.48
    7.62      2.18
   27.78      3.61
   30.20     15.84
    2.73     14.55
   14.35     16.12
    8.18     43.49
   10.91     16.70
   41.89      4.18
   22.51      2.86
   10.89      2.19
   22.97     16.98
    3.37      1.46
   12.34      1.39
    4.10      0.74
    0.00      0.00
   19.80      1.46
    8.20     15.18
    4.14     15.19
    3.46      1.27
   14.46      1.48
   25.19      2.19
    9.46     16.53
    5.49      1.45
    4.70      0.72
    7.99      1.44
    2.75      0.74
    0.00      0.00
    2.75      0.00
   22.53      2.92
    5.47      1.44
   25.06     17.23
   17.06      1.45
   20.56      1.45
    2.73      0.72
   16.87     15.79
   17.17     14.85
   19.88      1.46
    5.47      1.48
   17.90      0.71
    2.73      0.00
    2.73      1.44
    0.00      0.00
   22.65      1.46
    5.49      2.20
    0.00      0.74
   17.04     76.46
   84.71   1384.78
  232.17     50.20
  281.04     41.06
   65.76     23.26
   16.60      2.92
   11.51      1.46
   20.82     14.86
    4.97      0.74
    0.72      0.00
    0.00      0.00
    2.73      0.00
    1.31     15.09
    2.75      0.74
    6.18      0.74
    2.73      1.48
   19.93      1.45
    2.74      0.74
    2.73      0.72
    0.00      0.00
   17.09      1.46
    2.75      0.00
    2.75      0.73
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.00
    8.20      2.21
    5.45      1.48
    8.24      1.47
    5.50      0.73
    0.00      0.00
    4.79      0.74
    5.48     15.94
    2.73      0.74
    8.95      1.48
   17.92      1.43
    2.75      0.74
    5.47      0.72
    5.50      1.48
    0.00      0.74
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.73      0.72
    5.90      1.14
    0.00      0.00
    2.73      0.74
    0.00      0.00
    2.73      0.72
    0.00      0.00
   18.52     76.65
   80.17    249.88
  131.15    137.18
  124.45     65.95
  117.19    178.04
   14.88     17.82
  115.04     20.94
   35.63      2.22
   15.62      0.74
   19.08      1.46
    0.00     15.00
    8.20     17.29
   47.93     15.78
    5.47      2.92
    7.21     15.00
    3.38      1.46
    6.19      1.48
