      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
   20.93     21.45
    0.00      0.00
   25.76      0.00
   11.65      1.39
    0.00      0.00
    0.00      1.07
    0.71      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
  189.75      2.69
  195.50      3.51
    0.00      0.00
  290.46      3.65
  427.00     44.44
  223.20     82.69
  429.55     69.03
  202.06     77.30
  144.16    323.33
  194.98     71.42
  220.12     99.35
  433.14    399.82
  191.58      0.00
  349.91    622.46
  239.12      1.47
  359.84    488.59
  268.30    453.12
  345.02      0.75
  346.06      0.00
  387.48      0.00
  431.53    245.13
  369.78    160.29
  389.33      0.00
  445.25   1296.12
  145.33    137.47
  317.56    225.61
  571.07    259.60
  466.21     39.25
  417.99    187.20
  358.24   1484.77
  327.19    127.05
  373.18      0.00
  422.65    194.07
  734.26     77.13
  432.15    219.75
  576.30    271.62
  277.63    251.11
  560.54    293.31
  539.33    492.63
  375.33     47.48
  361.72     64.24
  507.37    441.75
  573.20    202.51
  471.06      0.00
  414.42    187.52
  502.01    426.10
  334.19    146.50
  394.14      0.00
  420.44     60.42
  693.94    205.35
  474.91      7.48
  515.62     22.47
  523.23    204.54
  450.17    282.75
  539.24    817.47
  649.86    933.92
  671.17      0.00
  989.29      0.00
 1139.86      0.00
  910.08      0.00
 1089.01      0.00
  845.04      9.46
  856.23      0.00
  914.25      0.00
  855.95      0.00
  726.11      0.00
 1179.28      0.00
 1079.60      0.00
  751.06      0.00
 1041.25      0.00
 1313.26      0.00
  971.08      0.00
 1032.73      0.00
  754.06      0.00
 1075.68      0.00
 1084.58      0.00
  744.13      0.00
 1152.70      0.00
 1046.06      0.00
 1593.12      0.63
 1096.94      0.00
 1216.20      0.00
 1130.82      0.00
 1315.95      0.00
  746.10      0.00
 1457.22      0.00
 1345.15     10.96
 1206.37      0.00
 1106.93      0.00
 1217.75      0.00
 1331.45   1116.36
 1515.18   3508.51
  875.20    351.12
 1491.77   1223.60
 1730.95    874.13
 1563.73    127.97
 1414.94    640.96
 2424.52    948.43
 1584.70    449.32
 1654.46     89.53
 1811.52   1615.63
 2018.08   1606.95
 2284.48    556.73
 2411.68   1343.15
 1719.19    639.12
 2099.14    805.92
 2337.20    996.31
 2752.94   2340.60
 2004.79   1672.77
 2167.99    869.06
 1966.50   1566.04
 1526.40    331.84
 1818.63   1936.18
 1416.67   1902.69
 1980.87   1363.28
 1849.49   1104.41
 2373.63   1609.56
 2251.59   1386.67
 2327.60   1079.13
 1806.57    737.65
 2002.47   5288.87
 1734.59   3760.58
 1893.95   2044.54
 2619.94   1476.83
 2500.51    986.15
 1862.35    803.66
 1734.36   2616.79
 2528.73   1423.20
 1964.68   3842.05
 2356.58   2366.64
 1644.77   1743.50
 2011.95   2112.55
 2442.28   3554.78
 2805.69   1873.29
 2590.34   2933.44
 2785.61    898.25
 2700.34    766.76
 2835.03   4004.98
 2481.39   1242.58
 2569.45   1861.60
 2768.28   6677.65
 2143.98   8169.91
 2544.25    877.51
 3697.94   7199.98
 3762.44   1733.63
 3077.36   2726.69
 4270.04   2029.84
 2803.88   8965.80
 3613.77   5487.82
 2813.50   8093.83
 3771.98   2927.78
 3849.40   5669.99
 4700.05   4338.95
 3254.82   4434.86
 4293.58   6272.58
 2705.73   6739.08
 3369.37   4924.45
 3047.67   6214.81
 2735.80   2230.85
 2161.22   1701.16
 1936.82   1098.35
  700.46   1678.04
  561.53    102.12
  163.03    322.81
  268.93    890.11
  317.88   1231.25
  267.73    595.79
  421.94    882.81
  349.92    969.94
  309.68    368.56
  385.28    166.28
  313.82    193.29
  280.16   1184.35
  259.12    998.54
  245.89    245.24
  316.63    643.48
  156.52    318.66
  209.22    876.41
  100.44    741.82
   76.95    453.08
  114.85    169.95
   97.61    205.23
  106.41    540.08
   58.29    525.42
   69.49   1726.77
  119.44     50.49
  152.00    447.42
  178.27    403.64
   72.14    902.49
  127.83    426.18
  104.88    347.51
  126.58    695.69
   90.02    151.44
   84.69     16.90
   94.81     18.90
   15.33      4.75
    5.68      1.39
    4.42    700.55
    9.14      0.74
   62.87     19.98
  164.26    181.10
   58.95     68.53
   20.82    343.94
   29.55      5.17
   60.72     16.01
   66.95     80.32
   35.98    347.64
   24.47     11.79
   91.25     18.87
   86.23    183.56
   19.39      1.48
   33.32     17.93
   59.85      4.38
   10.39      3.66
   31.42      2.20
   19.91      2.21
   16.44      1.46
   17.11    589.88
    5.80    372.29
   85.36      3.68
  184.89      8.80
  108.25     22.58
   40.39     77.46
    5.69     31.12
    6.66    543.32
   33.65      1.48
   44.90      2.96
  144.19     34.08
   60.50    547.24
    2.96      0.00
   64.74    271.97
   76.54      4.45
   56.17    273.16
  110.96      2.94
   41.40      1.48
  117.64      5.90
    8.92      0.74
    0.00      0.74
   31.67    273.37
    0.74      0.00
   39.44      2.23
  169.93    275.46
   57.18    274.76
   16.82      0.74
   50.88      2.97
   89.09      4.44
    7.97      0.00
    1.48      0.74
   16.88      1.48
    5.49      0.73
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    8.43    590.67
   56.65    487.29
  106.36      4.23
  211.72     14.76
   95.88      5.70
    5.20      2.75
   23.69    273.35
   23.76    271.97
   47.28      2.21
  107.56      5.90
   88.77      5.93
   21.05      2.96
    8.97      1.48
    2.75      1.48
    0.00      0.00
    0.00      0.00
    2.75      0.74
    2.73      0.00
    0.00      0.74
    5.49      0.73
    2.96    271.81
   14.90      0.74
  113.87      4.43
  152.94     11.11
   47.69      3.70
    4.23      1.48
    0.00      0.00
    2.74      0.74
    0.00      0.00
    0.41      0.41
    2.73      0.74
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.73      0.74
    0.00      0.00
    8.20      2.22
   34.48    273.01
   33.76      0.74
  199.13    417.41
  205.48    142.08
   88.00      5.19
  106.22      7.41
