      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.18
    0.00      0.00
   21.17     27.30
   11.73      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
  203.22     14.44
  560.54    109.73
  296.87    319.82
  141.99    374.18
  803.07    817.06
  508.28    682.40
  533.29    991.05
  620.03    625.49
  627.53    356.12
  640.82   1322.97
  516.27    224.86
  478.79     98.45
  690.71    230.92
  650.94   1206.02
  723.08   1550.55
  535.45    809.15
  584.81      0.00
  882.15    332.96
  635.97    292.20
  572.75     67.48
  606.62    517.25
  389.39   1461.87
  827.06    807.33
  538.62     72.30
  666.86    213.10
  462.22    265.11
  660.45    907.47
  861.30   1039.43
  528.56    949.74
  855.14      0.00
  656.26      0.00
  673.35    364.62
  698.19    531.90
  849.18    199.86
  629.04      0.00
  545.77   1635.03
  477.07   1953.39
  871.91   1189.99
  816.73    371.54
  657.89    289.64
  584.97    472.71
  647.76     80.36
  457.92    363.90
  723.54    385.44
  580.54      0.00
  496.07   1742.25
  768.64   1161.02
  843.28   1558.85
  956.16    824.61
  436.31   1135.51
  892.49    359.99
  618.17    654.03
  503.42   1219.85
  863.65    328.93
  514.25    481.88
  473.44    295.63
  618.99    298.34
  482.61    303.78
  607.34      0.00
  801.35     38.44
  533.90     80.38
  426.22    867.16
  401.02    865.02
  506.41     98.59
  444.46   2219.40
  307.58      0.00
  687.12   1328.58
  785.49      0.00
  461.25      0.00
  417.92   1187.40
  267.95    530.54
  642.61    514.35
  478.52    227.01
  394.32    124.85
  304.34      0.00
  418.16    453.10
  374.36    215.52
  529.98   1204.20
  582.72   1920.89
  397.35    588.45
  648.24    662.75
  310.44    999.89
  611.91    396.34
  381.00    641.48
  227.82    323.92
  365.84    297.52
  412.10    399.44
  295.04    359.40
  484.07    311.36
  515.79    593.17
  316.13    497.31
  436.88    234.06
  466.84    462.95
  228.94    208.24
  438.80    381.25
  356.37    583.94
  359.14    319.27
  604.86    701.81
  320.80    349.66
  568.72    405.14
  570.67    251.75
  243.47    438.20
  401.67    217.97
  334.71    255.49
  355.38    207.02
  263.31    133.63
  519.73    549.04
  422.02    382.93
  582.55    285.71
  333.14    441.86
  276.41    329.96
  405.59    288.70
  351.57    177.73
  453.05    241.85
  310.64    163.76
  401.13    267.23
  441.18    239.39
  158.44    118.65
  333.64    606.92
  262.39    215.62
  220.17    280.79
  483.51    203.07
  419.81    238.11
  267.16     95.21
  393.13    200.74
  258.57    142.96
  283.50    136.28
  264.89    125.66
  147.79    147.53
  156.49    116.76
  148.23     34.58
  145.15     41.60
  196.45     28.37
   69.76     18.00
  161.67     25.67
  227.64    108.56
  159.24     91.59
   99.70     81.61
   74.40     48.75
  135.81     11.23
   72.07     18.83
  142.63     24.29
  116.15     37.70
  147.49     19.55
   79.90      5.76
   50.09     22.69
  146.83     39.75
   80.77     18.05
   61.04     18.47
  153.39     11.37
   65.82      5.74
   27.40      8.01
   76.98     47.47
   29.35      8.71
   75.91      5.01
  108.76      8.96
  136.68     36.98
   36.40      8.96
   64.87      5.13
   67.51     18.86
   68.36     34.05
   32.50      5.11
   59.29     24.58
   81.78      7.37
   63.48      5.91
   40.37     18.89
   61.64     19.58
   47.35     33.11
   75.12     72.80
  204.07    232.26
   52.52     50.83
   84.24     46.89
   23.63      5.07
   43.33     20.11
   88.01      2.95
    2.74      2.96
   21.97      5.83
   14.46      3.63
   66.77     17.95
   80.69     79.21
   27.45     26.82
   82.48     32.78
   80.46     10.26
   25.28     16.32
   20.53      4.30
   25.13     17.79
    6.87     32.22
   32.83     31.68
   13.74     18.10
   52.73     18.09
   16.47      3.66
   24.23      1.47
   11.70      2.95
   39.78      2.94
   13.73      2.20
    8.24     16.57
   24.13      2.20
   40.54     18.75
   10.97     17.21
    2.74      1.48
    3.47      0.74
    3.16      1.15
   30.07     16.84
   17.75     16.58
    8.23      2.23
   35.55     17.28
    3.47     15.52
   30.97      2.84
   21.31     30.78
   42.65      2.21
   37.91     48.90
    6.22      1.48
    3.40      2.20
   17.74      2.19
   16.45     29.96
    3.47      0.00
    6.94     15.84
   43.19     33.24
   14.46     16.35
   57.89     22.35
   71.84     83.09
   67.84     68.75
    9.72      2.90
   37.23     16.31
    6.21     32.33
    5.49      1.48
    5.51      1.47
    5.65      1.44
   17.21      1.39
    4.12      2.17
    3.40      1.39
    5.50     46.59
   20.02     47.28
    0.00     15.01
   35.11      1.43
   56.22     17.69
    9.17      1.46
   12.04      3.68
    6.20      0.74
   21.60     48.29
    5.66     15.08
    5.69      1.39
   47.68      1.43
    0.00      0.72
    0.72      0.00
    4.05      0.74
    2.75      0.75
    2.74      0.74
    5.48      0.74
   18.48     16.54
    6.14     16.65
   17.92     14.87
    0.00     15.11
    3.47      0.74
    5.50      0.73
   46.14     16.51
    2.75      0.65
    0.72      0.74
   16.47     15.16
    2.75     16.56
    9.55     17.40
   24.16     16.33
    6.21      2.87
    6.87      2.12
   30.73      2.90
    5.52      0.74
   21.25     17.19
   19.96     17.60
    8.17      4.31
   13.39     13.01
    7.59      4.18
   26.91     22.06
   55.43     54.15
   20.69     20.50
    7.82     15.79
    4.14      1.46
    2.88      1.37
   19.23     30.93
    6.15     17.13
    2.81      1.44
   17.85     15.70
    1.46      0.74
    4.06      2.18
    0.72      0.00
    4.84      2.77
    1.31     31.64
    3.39     15.85
    3.47      1.46
    2.17      0.00
    2.09      1.37
    0.00      0.00
    4.12      2.12
    0.00      1.96
    6.22      1.48
    0.65      0.74
    7.59      1.46
    3.46     15.94
    5.48      1.48
    7.95      0.00
    5.50      0.74
    5.49      1.48
    0.00      0.74
    2.75      0.74
    6.80     17.29
    2.74      0.00
    1.37      2.13
    8.23      1.46
    3.40     15.92
    1.39     16.56
    0.72      0.00
    3.46      0.74
   21.30     16.56
    3.39      2.20
    2.75     15.73
    4.21      1.46
