      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.82     26.16
    0.00      0.00
    0.00     25.76
   22.13     21.46
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.09
    0.00      0.00
  193.06     21.08
  238.24    103.61
  140.18      7.52
  735.72    149.38
  227.88     86.28
  424.12    263.09
  236.49    326.12
  342.78     73.47
  426.16    665.35
  311.22    324.02
  571.85    282.17
  558.96   1122.88
  461.74    253.84
  430.23     48.96
  546.09    299.37
  428.36    622.83
  361.00    253.50
  507.67    191.69
  447.69   2126.99
  607.56    345.96
  433.10    341.60
  562.58    184.55
  496.81    973.74
  443.80    418.00
  711.33   1784.87
  409.46    244.83
  441.49     27.09
  586.98    753.28
  523.24    147.53
  276.88    740.16
  390.27    467.90
  567.61    991.51
  629.07    309.09
  413.76    778.64
  447.37    843.05
  449.30    198.99
  665.71    337.00
  379.78   1187.49
  455.54    207.86
  484.64    474.64
  733.60    249.18
  313.57    333.41
  352.46    747.81
  501.05    744.46
  687.23    249.68
  619.14    455.94
  584.17    740.82
  592.37    539.50
  433.77    228.24
  572.17    779.72
  476.84    118.45
  513.73    147.91
  367.90    203.09
  140.66    299.71
  464.79   1101.33
  326.05    420.21
  338.00    600.23
  408.66    635.84
  397.21    471.44
  483.42    326.05
  437.27    499.54
  381.96    447.10
  432.45    563.05
  352.26    330.00
  252.29    121.05
  318.04    250.51
  163.87    195.60
  315.40    156.18
  230.17    101.73
  277.70   1023.36
  286.95    960.30
  645.59    599.85
  464.42    557.76
  249.27    335.45
   79.42     30.94
  166.96    355.37
  186.98    257.55
   38.78     40.94
  119.82     10.31
   19.92      0.71
    8.44      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19     13.72
    2.73      1.44
    0.72      0.00
   34.16      0.71
    0.00      0.00
   25.76      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.28      0.71
    0.00      0.00
    0.00      0.00
   87.99      2.89
    0.00      0.00
   16.86     15.59
   18.91     15.16
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   18.30     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.99     14.84
    0.72      0.00
   29.93     30.35
   58.65     59.90
  173.15    332.70
  136.47    284.56
  274.29    170.17
  302.49    158.80
  129.68     36.12
    6.48     29.60
   30.49     29.27
   59.56     46.47
   30.62     75.59
   16.30     30.31
   54.63      3.60
   16.29      0.72
   17.90      1.45
    0.00      0.00
    0.00      0.00
    0.00     14.79
   29.64     29.64
   15.58      1.44
    0.72     14.37
   19.62      1.44
   17.07      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   41.34     15.77
    0.00      0.00
    0.00      0.00
   15.01     14.86
    0.00     14.79
   15.29     15.16
   14.85      0.00
    0.72      0.72
    0.00      0.00
   15.00     15.06
   14.79     15.59
    0.00      0.00
    3.45      0.72
    0.72      0.00
   15.10     15.05
   19.04     15.06
   20.77     15.78
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.79
   30.57     30.57
   26.55     15.05
    0.71     30.10
  105.93    122.84
   61.55    214.12
  108.85    182.96
  292.15    221.66
  189.65     85.16
   93.94     18.66
   50.46     47.03
   33.51      2.15
   30.57     31.22
   15.73     74.91
   77.85     46.56
   29.69     17.88
   15.77      0.72
    1.44      0.00
   15.59      0.72
   15.05     15.00
    0.00     15.72
   32.80     15.78
    0.00     15.72
    0.72     14.99
   30.01      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.78     16.55
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
   14.88     15.70
    0.72      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
   30.10     30.87
    0.00      0.00
    0.72     14.79
    2.09     15.17
   30.68     15.89
   15.10     15.16
   19.14     15.17
    0.72      0.00
    0.72      0.00
    0.00      0.00
   15.83     29.57
   14.99     16.49
    1.44      0.00
    1.37      1.37
    0.65     30.91
   32.24     32.27
   61.67     78.92
   33.67    126.93
   79.15    126.42
  217.67    219.10
  201.26     68.07
   96.24     50.13
   33.93     16.54
   79.01     47.25
    1.44     30.92
    0.72     30.19
   77.01     30.87
   45.96     33.96
    0.00     15.81
   15.87     15.09
    1.44      0.72
   15.79     16.47
   15.10     15.16
   30.33      1.43
    0.72     30.20
    1.44      0.00
   15.05      0.72
    0.00      0.00
   15.16     16.36
    0.00      0.00
   15.79      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.45
   15.04     16.30
    0.71      0.00
    0.72     15.10
    0.00      0.00
   14.45      0.00
    0.71      0.72
   19.07      1.44
    0.65      0.72
   15.10     15.88
    0.65      0.72
    0.00      0.00
    2.03      1.44
    0.65      0.00
    2.73     15.89
    0.72      0.00
    0.00      0.65
   16.48     15.16
    0.72      0.72
    1.37      1.37
    0.00      0.00
    0.65      1.37
    5.99      2.75
   20.50     19.80
    2.68     19.22
    6.08     24.04
    5.57     36.98
   68.89     83.40
   87.68     36.28
   22.95     18.63
   33.79     17.31
   17.19     15.05
   17.34      4.05
    0.72      0.65
   31.71     15.88
   17.91      1.37
    0.00      2.08
    2.73      0.00
    0.72      0.72
   15.17      2.03
    0.65      0.72
    2.03      0.72
    0.72      1.37
    0.00      0.00
   15.82      1.44
    0.00      0.00
    0.00     15.09
    0.00      0.00
   15.90      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      0.00
    0.00      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.65
    1.37     15.72
    0.72      0.00
    0.72      0.65
    1.37      0.00
    0.72      2.03
    0.00      0.65
    1.44      0.00
