      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82      0.00
    1.64     26.16
    0.00     25.75
   20.50     21.46
   13.13      0.71
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.77
   14.44      0.00
  818.91    720.52
  816.82    628.99
  823.49    651.34
  804.53    212.23
  575.59    263.28
  286.37    898.97
  278.71    283.38
  464.89   1033.26
  425.25    398.70
  659.43    333.53
  668.45   1006.74
  689.65    598.31
  709.07      0.80
  696.21   1266.46
  628.10   1096.67
  747.01    933.48
  540.22    570.27
  562.61    298.93
  891.64    278.79
  406.17    833.39
  492.62    838.26
  630.04    442.16
  478.02    173.24
  416.06    363.13
  480.84    193.69
  458.21    170.29
  296.19    254.93
  291.34    125.66
  255.50     35.38
  359.28     38.52
  321.77     35.40
  164.11      9.15
  280.46     34.75
  216.05   1045.35
  208.51    351.54
  196.29    280.61
  246.22    600.14
  177.44      0.00
  191.44    410.38
  237.98    139.50
  310.25    112.51
  380.60    106.67
  363.57    624.04
  320.85   3285.43
  426.21   1232.18
  477.18   4385.23
  352.97   1492.80
  388.30   2177.93
  366.57   2187.93
  325.81      0.00
  230.43    453.88
  129.87   1254.86
  286.97    277.63
  158.37    383.73
  265.85   2449.81
  256.60   4450.91
  174.99   1089.05
  206.75   1661.18
  131.37    388.39
  270.01    662.13
  262.69   1456.16
  142.63   1302.42
   52.88    611.10
   65.12    442.16
   78.54    191.73
  123.67    650.92
  113.68    443.62
  141.69    194.16
   56.21     67.55
   59.85     30.63
   28.46     30.64
   42.38      2.16
    3.06      0.00
   41.98    232.74
   38.34      0.67
    5.12     28.36
    0.00      0.00
   33.32     15.58
   85.65     16.31
    0.72      0.00
    0.00      0.00
   35.27     30.16
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
   19.54     15.89
   17.18     15.59
    0.00      0.00
   62.84     14.84
   15.81     29.48
   29.15     15.55
    1.46     14.78
   15.57     15.82
   60.88     45.81
   46.48     47.21
   61.56     75.38
   65.21     45.40
   42.54     75.65
   45.45     17.01
   22.75     58.59
   73.94     31.42
   47.62     17.94
    1.45     14.99
   35.48     29.50
   44.04     30.67
    0.72     15.00
   60.11     15.87
   16.23     16.61
   29.99     30.83
   16.25     30.89
   19.67     30.55
   75.46     47.86
   17.21     15.80
   30.29     44.67
   17.00     15.72
   90.09    107.44
   32.17     31.22
   71.83     78.86
   61.20     32.26
   33.56     16.43
   18.00     15.88
   24.94     30.11
   15.49     15.16
   45.39     46.02
   60.13     46.41
   16.46     15.78
   16.47      0.71
   31.78     31.50
    0.00      0.00
   15.51     15.05
    0.00      0.00
   37.45     31.46
    3.45      1.44
    0.73      0.00
    0.72      0.00
    0.00      0.00
   15.10      0.71
    0.00      0.00
    0.00      0.00
   49.52     31.54
    0.72      0.00
   44.57     45.79
   17.78     30.14
    2.83     15.82
   33.60     17.88
   46.37     45.80
   77.47     77.74
   60.82     30.62
    2.16     17.11
   29.90     16.53
   30.08     60.69
   30.56      1.45
   31.69     15.72
   45.84     33.63
   16.24     15.11
    1.48     14.85
   31.50     31.52
   32.94     15.88
    0.72      0.00
   45.91     60.88
   34.47      1.42
   30.88     31.69
   38.92     30.18
   45.66     33.19
   15.73     30.04
   29.33     16.51
   76.29     77.00
   17.85     60.85
    2.18     15.10
  121.21    108.00
   44.41     33.75
   19.58      0.00
   15.73     17.28
   15.71     30.25
   17.14      2.09
   33.62     17.33
   61.60     46.86
    0.00     15.10
   17.10      0.71
   15.84     15.16
    3.45      0.72
    0.00     15.00
   14.99     16.55
   30.09     17.14
   31.48      1.43
    0.00      0.00
    0.00      0.65
    1.39      0.72
    2.73      1.37
    1.37      0.72
    0.65     15.17
   15.70     15.16
    0.00      0.00
   61.47     34.38
    2.82     16.54
   35.09     33.16
   17.19     15.81
   33.58     34.43
   17.20     16.61
    1.44     30.08
   16.60      1.37
   30.15      2.09
   31.02     46.73
   15.00     14.85
   17.34     15.83
   17.12     17.22
   17.09     16.43
   14.45      0.65
   17.28      1.44
    0.72      0.72
    1.31      2.03
    0.00     15.84
   46.00     32.74
   20.43     17.27
   15.83      1.43
   16.55      0.72
   17.13     31.71
   30.28     15.88
   75.56     48.02
    2.22     15.09
   32.37     18.62
   32.27     33.07
    3.41      2.89
   15.91      0.72
    0.73     15.75
   31.59      4.84
   30.99      1.44
   17.29     16.31
   45.90     19.41
   16.46      1.36
    1.39      0.72
    0.00      0.00
    0.74      0.00
    0.00      0.65
   30.20     33.01
    0.72      0.00
   18.01      0.00
    0.00      1.37
    0.65      0.65
    1.46      1.37
    1.37      0.72
    0.65      0.00
    0.00      0.72
    1.31      2.61
   16.53      3.55
   31.67     17.19
    2.75      2.18
    4.12      4.12
    3.40      2.11
   16.48     16.61
    0.00      1.37
    0.72     15.10
    0.72      1.31
   18.57      2.83
    1.31     15.89
   15.82     16.36
    1.43      0.65
    2.77     16.54
   15.82     16.46
    5.99     15.89
    2.90      2.03
    1.37      0.00
    1.46      2.68
    2.18      1.31
    0.65      2.03
   16.63      0.00
   18.58      3.47
    0.72      1.37
    2.13      1.31
    2.68      2.89
    3.33      4.11
    0.65      2.68
    2.92      0.72
    6.73      1.44
    0.65      2.10
    3.38      2.09
    2.05     16.81
    1.48      2.03
    2.10      2.68
    3.44      2.16
    3.58      2.03
    5.20      0.72
    2.11      0.72
    0.00      0.00
    0.00      0.65
    0.65      0.72
    1.31      2.75
    1.45      0.00
    0.65      0.00
   18.32      3.22
    2.05      1.37
   15.82     16.22
    0.00      0.00
    2.82      1.37
    0.65      1.37
    1.31      2.03
    2.68      3.49
    2.77      4.12
    4.84      3.40
    1.44      1.37
    1.44      0.00
    2.03      1.44
    0.00      0.00
    0.00      2.61
    1.37      0.74
    3.35      1.44
    2.09      2.16
    1.30     15.88
    0.00      0.65
    2.02      1.37
    2.03      3.47
    2.75      2.09
    2.05      1.44
    2.05      1.44
