      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.85     27.28
    0.00      0.00
   25.73      0.00
   25.52      1.49
    0.00      0.00
    0.00      1.10
    0.71      0.00
    0.00      0.00
  151.56      0.71
  166.41     26.11
  216.78    112.54
  365.93     25.62
  293.51    197.62
  227.64     75.72
  293.32    152.86
  172.46     36.99
  213.74     28.29
  249.80      1.45
  104.63    114.65
  116.62     48.41
   78.40      0.00
   79.21    218.34
  119.82     30.22
  113.62    220.95
  206.86    148.58
  223.38    324.51
  227.73     82.12
  314.27     53.28
  218.77    109.28
  273.16    112.59
  226.33     25.11
  300.44    761.36
  277.93    418.14
  254.74    134.51
  519.41     16.77
  388.80    863.55
  391.57    427.98
  316.57    378.11
  543.21     72.24
  250.23    798.34
  350.72    427.52
  299.37   1467.59
  648.80    231.30
  445.62     71.12
  675.25     51.16
  555.30    768.78
  498.16    329.69
  574.40    553.79
  859.24      1.36
  727.59    192.92
  412.81    446.06
  671.18    321.58
  641.70    341.74
  660.45    369.22
  424.50    934.05
  553.62    630.62
  621.63     18.03
  515.93    705.45
  841.58    388.56
  840.92    455.55
 1114.98    932.72
 1113.58    412.28
 1258.19    895.12
 1379.04    369.33
  960.93    498.02
  875.65    252.69
  773.86    111.63
 1192.46   1032.22
  941.44   1113.85
 1027.14   1378.55
 1163.08    750.41
 1253.15    240.78
 1728.60    144.76
 1278.99    334.23
 1052.56    719.19
 1077.00    690.43
  984.12   1390.84
 1144.98   1122.25
 1146.38    165.52
 1219.24   1282.06
 1012.73   1407.38
  941.16    758.45
  964.43    498.73
  413.15    336.86
  447.38    132.85
  107.25     38.43
  150.52     89.41
   77.01     30.63
   10.32      1.73
   20.96      3.47
    2.48      0.87
    0.00      0.00
    0.00      0.00
   21.64     29.28
    0.72      0.00
    0.00     14.79
   34.15      0.71
   15.59      0.72
    0.72      0.00
   14.79     15.05
    0.72      0.00
    0.00      0.00
   14.78     15.57
   10.14     13.72
    1.43     15.50
    0.00      0.00
   77.07     16.48
    0.72     29.78
   46.47     32.02
   21.01     43.84
   30.65      1.44
   17.01     29.36
   14.78      2.21
   44.50     30.94
   14.37     15.82
   16.45     15.07
    1.44      0.72
   18.33     15.15
   31.61     44.35
   45.16    104.41
   43.86     29.57
   28.81     58.91
   46.56     44.69
   74.49     59.85
   31.57     44.31
   67.50     17.30
   16.59     88.17
   71.04     88.60
   31.28      2.16
   74.83     46.31
   30.79     45.88
   44.88     59.89
  103.44     91.51
   18.62     31.34
   30.72     15.81
   31.56     17.75
   15.05     15.09
   59.14     30.31
   25.57     16.23
   14.43      1.44
    0.72      0.00
    0.00     14.37
   29.51     30.26
    0.65     15.07
   14.85      0.72
   15.09     14.43
   19.57     16.22
    0.72     15.00
    0.00      0.00
    0.00      0.00
   48.62     18.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
   55.94     31.29
    0.00      0.00
   15.71     44.52
   31.27      1.44
    0.00      0.72
   15.00     29.44
   44.35     60.91
   31.40     31.54
   15.77      0.72
   16.54     44.94
   46.14     14.85
   46.60     18.77
   31.32     30.66
    0.00      0.00
   61.36     58.85
   43.91     47.05
   16.29     30.30
    0.00     15.51
   45.75     59.91
   44.41     45.91
   91.03    106.42
   31.32     31.07
   17.74     15.51
   50.57     61.25
   25.81     45.13
   60.48     46.62
   15.79      1.44
   59.96     32.20
   74.77     63.31
   94.56     81.03
    0.00     45.01
   35.65     16.62
   17.78     46.31
   32.27     29.93
   46.95     45.43
   30.35     16.44
   30.65      2.17
    0.72      0.00
    0.00     14.79
    0.00      0.00
   15.00     15.16
   14.42      0.72
    3.45      0.72
    0.00      0.00
    0.00      0.00
   14.79     16.43
    0.00     15.10
   15.10      0.71
   17.06      0.71
   16.53      1.45
   14.83     29.75
    0.73      0.72
   44.73     30.74
   15.10     31.62
   16.43     14.84
   16.60      0.72
   14.42     14.99
   15.80     17.26
   30.19      2.80
   15.89      0.65
    0.72     30.82
   15.00     15.58
   31.41     32.67
   30.31     15.51
   77.23     65.46
   17.80     31.54
   37.10     31.51
   14.42      0.72
   29.99     30.76
    2.10     29.33
   32.33     17.25
    0.72      0.65
   74.31    106.73
   32.94     47.82
   32.79     46.32
   33.50     16.36
   29.96     30.88
   17.86     15.57
   15.87     45.46
   30.68     60.88
   48.00     17.92
  107.84     65.33
    0.72      2.11
   48.07     31.38
    3.47     32.92
   15.76     14.99
   31.49     31.38
   16.50     30.72
   15.10     14.84
   16.43      0.71
    0.00      0.00
   31.39      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     29.63
   15.10     15.70
   30.58     17.28
    1.44      0.65
    0.00     15.11
   15.78     15.71
    2.08      0.72
   15.05      0.65
   16.47     16.49
    0.00     15.65
    0.72      0.00
   15.51     30.68
   15.55      1.37
    0.65     15.51
    2.75      2.09
   21.12     16.51
    0.00     15.75
   15.82     16.47
   61.10     32.40
   33.15     33.66
   32.35     30.21
    2.82     15.83
   21.41     15.49
    0.71     15.82
   16.15     31.65
   16.55     16.62
   15.81     15.17
   31.27     32.94
   30.92     61.16
   17.26     46.01
   47.84     32.41
   37.04     32.96
   17.99     15.89
    4.17      2.03
   61.62     18.56
    0.72     30.94
   46.09     31.78
   69.81     36.31
   47.26     31.15
    2.03     46.45
   46.62      3.54
    4.18     17.11
   15.17      0.00
    1.44      0.71
    0.65      0.00
   15.10     33.01
    1.43      0.00
    2.73      0.72
   15.79      0.72
    0.00     14.99
    0.00      0.00
   16.25     29.97
    1.36      1.44
    0.00      0.00
    0.00      0.65
   30.00      2.09
   15.10      1.36
    0.65     16.48
    0.65      0.00
   17.25     16.61
    2.09      0.00
    0.00      0.72
   15.81     15.69
    0.00      0.00
    0.65      0.65
    1.37      2.75
    3.16      1.85
    0.72     14.98
    1.31      1.37
   18.53      3.48
    3.33      2.82
