      h_eth1      
 KB/s in  KB/s out
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.00
   21.17     53.03
    1.62      0.00
   11.72      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  406.79     79.30
  171.78     30.44
  692.94    188.97
  531.71    324.53
  436.46    325.73
  258.68    337.41
  436.53    802.55
  364.71    252.10
  661.58    751.37
  580.24    287.00
  496.38    692.21
  690.93    306.97
  477.43    320.29
  746.17    135.25
  729.37   1221.35
  526.33   1147.63
  473.04    206.89
  584.45    201.73
  462.02    987.22
  845.10    148.00
  457.19    393.70
  384.45     87.66
  286.17    144.04
  398.38   1030.06
  190.42    789.56
  280.32    192.99
  366.81    135.10
  181.09   1145.05
  288.96    464.59
  452.08    911.79
  382.73    401.16
  297.61    561.48
  391.44    217.89
  165.31    400.59
  245.62      3.26
  261.44     67.89
  164.14    434.49
  474.92    121.09
  178.80    400.97
  396.70    370.94
  359.47    171.45
  195.12    305.55
  344.76    193.00
  162.12    212.84
  261.63    239.30
  225.76     68.31
  186.82    446.69
  189.41    148.79
  248.10    246.25
  386.55    843.74
  441.80   1996.97
  505.52    384.79
  369.82   1281.07
  231.37    785.69
  192.25    174.98
  319.95    229.84
  141.77    112.24
  160.91    109.88
  254.40    125.62
   46.98     16.64
   54.73     23.13
    5.17      1.59
    2.34      0.87
    0.00      0.00
   59.69      2.16
   51.55     21.98
    5.52     36.22
   38.37     41.52
   70.26     71.34
   27.29     45.81
   72.84     83.87
   14.28      2.45
   96.23     78.05
    3.06      0.87
   71.29     38.40
   22.01     15.05
   86.95     37.66
    0.00      0.00
   12.04      1.73
    0.00      0.00
    2.46      0.87
   75.93     37.06
   43.51     30.01
   26.51     27.43
   51.25     30.64
   27.32     24.92
    1.45      0.00
   33.89     14.85
   37.73     14.85
    5.82      2.82
   18.42     15.90
    0.00     14.38
   62.13     29.40
    5.42      0.71
    0.72      0.00
   14.43      0.72
    0.00      0.00
   17.69     14.43
    0.87      0.00
   18.77     15.90
   75.93    120.71
  137.60    317.32
  217.64    154.45
  194.20    138.23
   34.47     16.60
  150.68    138.70
   63.76     87.53
   42.00     46.44
   89.68     48.81
   44.75     30.26
   47.56     15.85
   32.92     14.68
   15.51     17.03
   16.22      0.71
    0.00     29.16
    0.72      0.00
   15.05      0.72
   15.50      0.71
    6.44     15.17
   15.05      0.72
    0.00      0.00
   14.79     16.45
    0.00      0.00
   29.90     30.75
    4.89     29.88
   14.79     14.85
   15.82     15.89
    0.72      0.00
   45.73     16.49
    0.72      0.00
    0.72      0.00
   30.15     16.43
   14.99      0.71
   14.99     15.16
    0.72      0.00
   14.99     15.79
    0.00      0.00
    0.72      0.00
   29.79     30.11
    1.44     14.37
    0.00      0.00
    0.65      0.00
    0.00      0.72
   60.36     45.48
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     15.59
   61.97     61.25
   47.35    108.43
   92.67    124.47
   82.44     79.38
  121.65    108.05
   75.09    109.16
  121.85    122.69
  126.28     82.57
   34.93     60.33
   88.26     78.03
   44.85     46.27
   64.66     33.17
   30.29     16.49
   32.01     30.88
   31.50     16.52
   16.31      0.72
   16.43     15.71
    0.72     14.79
   15.16      0.72
    0.00      0.65
   16.45      1.45
   15.82      1.45
    0.00      0.00
    0.00      0.00
   15.65     31.34
    0.00      0.00
   14.99     15.05
   24.12      1.44
   14.99     46.28
    0.72      0.00
   15.09     15.15
   16.55     16.48
   47.26      2.82
    0.00      0.00
   15.10      0.71
    0.00      0.00
    0.00      0.00
   20.30     16.62
   16.44     15.16
   15.09     15.15
    0.72      0.00
   23.36     15.82
    0.72      0.00
   15.83      0.71
    0.65      0.00
    0.00      0.72
    0.00      0.00
   14.79     15.59
    0.00      0.00
    0.00      0.00
   31.64     46.61
   30.78     15.78
   44.15     48.74
   52.26     36.67
   17.26     19.21
   31.71     15.88
   77.04     65.17
   49.39     91.09
   61.68     63.87
  169.05    173.87
   64.92      3.53
   34.51    120.13
   63.98     20.12
   48.47     32.42
   48.13     31.43
   31.61     31.60
   46.60     31.38
   15.10     15.90
   17.25     16.56
   15.78      0.72
    0.74     15.00
    1.45      0.65
    1.37      0.72
   19.30      1.43
    0.00      0.65
    0.72      0.00
   15.09      0.71
    0.00     16.30
    0.72      0.00
   15.82     15.15
   15.79      0.72
   17.07     16.61
    2.09     32.19
    0.00      0.00
    0.00      0.65
    1.44      0.00
   30.95      1.44
    0.00      0.65
   16.46      1.43
    0.00      0.00
    0.65      0.72
    0.65      0.72
    0.65      0.00
    0.00      1.37
    1.37      1.37
    2.73     15.16
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.09     15.83
   30.75     30.96
   15.83     16.54
    2.68      5.36
    6.28      3.54
   17.90     16.52
    1.96      2.09
    1.37      2.75
    4.05     17.20
   17.27     46.82
   32.97     65.43
   78.97     94.44
   64.80     33.05
    5.64     17.12
    4.99     46.75
   18.57     16.53
   19.42     16.53
   31.70      0.71
   17.28     31.59
   16.46     31.70
   17.12      2.17
    0.00      0.72
    0.71     15.75
   17.29      1.37
    1.37      0.72
    2.82      0.72
    0.00      1.37
    0.00      0.00
    1.31      0.72
   15.64     16.50
    0.72     16.48
    1.44      1.31
    2.02      2.09
   15.88      0.72
    1.37      0.00
    0.65     17.20
    0.00      0.00
    0.00      0.00
    2.03      2.75
   15.18      0.00
    1.44      1.37
    1.44      0.65
    0.00      0.65
    2.72      0.00
    1.44      1.37
    0.00      0.00
    1.31      1.37
    0.00      0.72
    0.72      0.00
    0.00      0.00
    1.31      1.44
    0.65      0.65
    0.41      1.13
    2.75      2.70
    4.05      4.21
   17.20     18.00
    1.37      2.68
    1.37      2.03
    3.40      1.37
    3.47      2.88
    1.37      2.03
    3.40      2.75
    1.96      4.84
    3.98      4.91
    5.43      4.19
    3.40      2.88
    1.30      4.70
    3.40      2.03
    4.77      3.47
    2.16      2.81
    0.65      1.30
    3.53      1.43
    1.37      0.65
    2.09      2.09
    0.65      2.03
    2.03      2.09
    1.44      0.00
    0.72      0.65
    0.00      0.65
    1.44      0.00
