      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
    0.00      0.00
    0.00     25.76
   21.26     27.29
    1.62      0.00
   11.73      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  338.76     65.88
  187.78     44.59
  488.11     95.25
  126.05    147.02
  631.13     51.06
  318.70    483.53
  529.73    246.46
  379.93    343.44
  313.84    231.94
  495.85    702.05
  470.59    505.50
  599.02    240.67
  782.99    915.45
  626.10     86.91
  425.01    512.87
  684.36     12.89
  638.42   1869.31
  505.87    999.03
  505.85    100.49
  447.09    257.43
  568.40    253.32
  418.85   1302.00
  421.78    140.14
  472.88    281.02
  602.88    189.15
  395.07   1068.61
  581.52    378.33
  434.17    792.09
  649.22    388.09
  578.00    486.47
  612.12     66.49
  546.06    237.39
  434.84    572.59
  465.71   1046.05
  450.57   1093.73
  474.17    296.08
  480.45    607.24
  339.14    264.20
  453.83    348.64
  280.28    165.70
  286.02     94.73
  226.87    122.66
  196.59     59.91
  131.10    227.20
  429.47    468.45
  312.49    156.16
  253.27    428.76
  295.70    192.84
  274.93    223.42
  183.70    119.16
  231.19    109.70
  280.74     94.49
  117.74    114.93
  191.17     71.99
   31.61     32.42
  103.50     56.38
    5.53      2.17
   49.84     23.77
   45.45     15.18
   58.60     62.77
    0.00      0.00
   65.78     16.89
   22.65      1.58
   51.54     40.85
   27.32      6.17
   68.09     36.44
   22.03     15.30
    7.98      1.42
   46.71     30.30
   18.40      0.71
    0.00      0.00
   25.35     28.14
    0.72      0.72
    0.72      0.00
   40.03     29.14
    0.87      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
   25.76     63.57
   27.31      0.00
  157.22    121.45
   99.43    147.30
   70.67     30.00
  121.58     94.87
  120.79    105.58
   10.87     15.81
   33.72     60.14
   59.37     74.68
  117.12     46.14
   17.26     16.54
   61.44     30.24
   50.07     59.72
   29.54     16.29
   30.99     29.96
    1.59      0.00
   18.10     43.17
   28.81     29.53
   76.20     75.24
   15.16     29.47
   95.00    974.48
  159.34     48.78
  430.31    131.94
   83.52      6.41
    6.48      0.72
    0.72      0.00
    7.17      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.91     15.07
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   93.73    107.08
  296.97    472.15
  299.83    558.77
  268.84    156.75
  260.04    100.41
   97.34     37.78
   85.51     19.71
    0.71      0.00
   10.09      0.72
    0.71      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.65     14.45
    0.72      0.72
    0.00      0.00
    0.71      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.54     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.24     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.96     15.06
   79.65     79.04
    0.00     30.09
   76.80     19.95
  255.77    399.35
  259.87    371.24
  177.85    127.64
  150.59    141.58
  160.51      6.48
   50.19     48.78
   80.40     33.66
   14.99      1.45
   18.70      0.72
    1.49      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.65      0.72
    2.73      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.29     31.06
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.72      0.00
   45.95     32.33
    3.60      1.37
    0.00      0.00
    0.00     16.41
   33.75     17.91
   74.83     79.86
  126.90    219.72
  217.19    182.12
  131.69    114.29
   98.54     66.08
   29.53     16.55
   33.75      2.89
   31.01     45.38
   19.35     17.26
   29.58      0.71
    1.42      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.65
    0.72      0.65
    0.00      0.00
   15.18      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    2.72      0.00
    0.00      0.72
   15.11     15.17
    0.00      0.00
    1.37      0.72
    0.65      0.00
    0.00      0.72
    3.32      1.30
    2.75      4.98
    0.00      0.00
    0.00      0.00
    1.31      3.33
    1.37      1.37
    4.12      4.71
    6.08      8.31
    9.28     13.77
   12.81     14.80
   14.84     12.12
    7.59      4.84
    5.49      1.37
    0.65      4.91
    4.19      2.09
    0.00      0.65
    2.68      2.82
