      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.86     27.29
    0.00      0.00
   31.88      0.72
    6.27      0.71
    0.00      0.00
    0.00      0.00
    0.00      1.09
    0.00      0.00
    0.72      0.00
  313.94     25.45
  136.02     24.24
  235.40     51.09
  510.31    139.42
  297.63    124.24
  358.81    173.93
  334.25    145.35
  245.77    115.27
  483.93    290.03
  107.11     12.89
  343.75    584.20
  436.27    217.04
  254.27    156.41
  421.19     50.98
  412.74   1172.89
  438.26    200.81
  444.28      0.00
  498.17    298.14
  558.32    400.73
  366.37    437.63
  763.74    110.65
  480.05    508.63
  598.06   1982.43
  395.51    389.75
  729.04    331.80
  524.24    356.01
  672.72    673.83
  586.01    513.46
  531.35   1479.96
  628.24    556.52
  587.57    701.11
  659.45     21.51
  457.69    375.81
  447.05    972.35
  488.03    960.90
  429.61    470.87
  384.68    327.15
  495.07    275.01
  511.56    242.07
  473.83     42.41
  241.93     13.61
  394.99      0.00
  378.32    935.43
  398.00    256.23
  310.69     77.66
  463.50      0.00
  341.18      0.00
  217.87      0.00
  214.83      0.00
  233.08      0.00
  245.08    520.30
  275.05    264.26
  276.14    201.62
  129.06    147.57
  260.75    179.85
  137.80     87.43
  116.56     12.70
   50.57     20.78
    1.73      0.00
    0.72      0.00
    0.00      0.00
   71.31     15.14
   45.68     56.71
   14.44      0.72
   91.44     75.50
   22.17     12.36
    9.60      1.73
   65.01     37.21
    4.68      0.72
   38.24     15.14
   34.17     15.16
   16.36     15.61
    0.72      0.00
   39.10     28.87
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   25.76     20.45
    0.00     14.57
  141.23    139.28
   34.13     35.75
   79.40     15.15
   35.89     32.40
   15.09     30.26
  111.96    119.06
  103.91     78.58
  132.39    160.53
   33.50     43.91
   76.51     33.07
   93.48     73.83
   62.35     17.31
   28.80     58.28
   30.98     16.61
   58.33     31.05
   18.40     14.43
    1.46      0.00
    3.60     15.07
    0.72      0.00
    3.97      0.00
   15.18    116.90
   16.31      0.00
  131.86     63.81
   87.50     75.83
   57.96     74.75
   39.90     46.11
   46.89     31.83
   33.32      1.44
   31.54     16.49
    0.00      0.00
    0.00      0.00
    0.72     14.37
   15.09      0.71
    0.00     14.78
    0.00      0.00
   15.58      0.72
   34.52     31.08
    0.00     14.37
    2.81     15.51
   14.13     15.51
   30.25     15.15
   33.00     31.88
   15.50     15.57
    1.44      0.00
   15.51     14.84
   15.51     15.58
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.80
    0.00     29.99
   58.89     45.33
   61.95     34.20
    2.17     15.51
   46.58     46.60
   59.84     61.02
   91.94    106.87
   60.91     61.45
   62.13    120.66
   88.43     76.26
   77.86     62.77
   78.61     19.41
   47.30     60.69
   29.57     29.68
   45.29     16.24
   16.88     16.29
    2.89      0.00
   14.79     15.59
    0.00     14.79
    0.00     15.10
   16.30     30.51
    1.45     88.76
   29.89     30.31
  106.83     49.84
  124.81     80.18
   33.02     75.39
   70.56     62.68
   46.99     32.21
   33.65      2.89
   16.33     15.17
    0.00      0.00
    0.00     14.79
    0.72      0.00
   15.60      0.72
    0.00     15.00
   15.80      0.00
    0.00      0.72
   14.80     30.72
    0.00      0.00
   16.43     31.22
    2.16     15.00
   44.63     30.63
   14.80     17.17
   31.41     16.49
   38.04     31.69
    1.44      0.00
   14.99     15.05
    0.74      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00     30.20
   45.08     46.58
   51.88     32.24
   32.17     31.46
   63.03     90.77
   90.61     92.21
   32.81     31.45
   41.03     75.79
   61.63     91.54
   91.45    122.59
   78.76     20.09
   61.71     15.72
   64.33     64.56
   45.82     15.77
   46.43     48.75
    3.63      0.00
   28.39     15.04
    0.00      0.00
   15.71     30.78
    0.65      0.65
   15.05     16.43
    0.72     60.01
   31.03     60.70
   79.26     48.84
   62.18    109.92
  107.51     50.19
   50.14     62.70
   49.77     15.90
   17.98      2.17
   16.48      0.71
    0.00      0.00
    0.00     14.99
    0.00      0.00
   15.79     15.82
    0.00      0.00
   15.89      0.72
    0.00      0.00
   14.99     31.00
   31.63     30.27
    2.10     16.42
   16.30      0.74
   30.81     46.04
   45.87     31.68
   31.62     15.87
    2.88      0.65
   16.49     15.89
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     31.56
   30.92     31.73
   33.02     61.98
   64.10     32.41
   46.01     77.04
   30.82     16.50
   33.10     46.85
   46.05     62.60
   64.84    108.13
   95.00     79.28
   31.66     64.12
   48.95     33.08
   77.84     18.05
   62.66     33.15
   30.85     31.76
    1.46      0.00
   17.28     15.17
    0.00      0.00
    0.72     15.09
   15.10     16.55
   15.81     46.74
    2.15     45.31
   17.33     15.10
   33.09     76.96
   76.35     20.71
   93.69     51.04
   34.45     17.95
   19.36      2.09
    2.81      0.72
    0.72      0.00
    0.00      0.00
    0.00     15.10
   15.91      0.74
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.10      0.71
    0.65      2.03
    0.65      1.37
   16.44     15.83
    0.00      1.38
   47.40     19.44
    0.65      0.72
    2.16      0.72
    1.31      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    2.68      2.75
    2.75      4.19
    1.37      1.37
    0.00      0.65
    6.71     18.67
    1.44      2.09
   18.56     18.55
   16.46      3.33
    4.26      2.16
    2.82      3.33
   16.41      5.51
    5.43      5.57
    2.88      0.00
    4.12      1.37
    2.03      2.88
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.65
    1.31      1.39
    2.03      4.12
    1.37      1.31
    1.37      2.03
    3.40      4.12
    4.85      4.85
    3.92      6.87
    5.57      3.53
    5.56      1.44
