      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
   22.11     27.32
    0.00      0.00
   26.55      9.58
    0.81      0.00
   11.56      1.37
    0.00      1.10
    0.00      0.00
    0.00      0.00
    0.69      0.00
  196.85     41.94
  153.85      4.35
  165.54     75.93
   12.87      0.81
  597.72    162.12
  253.11     90.23
  210.81    205.13
  129.50    140.38
  291.30    115.70
  392.99    153.22
  164.34     25.83
  166.27    183.82
  434.98     44.55
  170.76     41.35
  240.16    143.03
  285.43    202.32
  207.43      0.72
  250.46    306.75
  171.14    189.59
  310.69     52.33
  186.48    481.26
  386.85    120.83
  259.03     93.35
  300.02    500.23
  220.39    248.82
  353.13    217.70
  274.15    309.56
  300.72    319.24
  327.27    171.05
  120.18     38.61
  313.76    165.69
  197.98    422.88
  191.07    123.70
  343.35    253.45
  152.79    752.41
  515.54    927.44
  387.15    600.42
  683.93    115.12
  471.20    452.81
  865.03    676.85
  411.84   1024.22
  770.62    789.18
  687.75    754.57
  939.46     44.92
  689.67   1250.53
  814.67    610.51
  887.66    854.42
  650.98    112.06
  939.35    393.74
  613.71    993.15
  973.18    425.59
  538.92    369.66
  411.23    412.99
  329.49    128.89
  159.83     67.30
  119.94     31.26
   21.41      4.33
    5.06      1.73
   95.31     47.44
   58.64     37.79
   14.44      1.43
    0.00      0.00
   28.48     14.85
   19.64     14.43
   18.40      1.44
   19.31     15.16
   22.62     29.22
   14.80      0.73
   18.31     14.85
    0.00      0.00
    4.68     14.44
   22.53      1.45
    0.72      0.00
    0.00      0.00
   53.06     20.37
    3.48     13.81
    0.00      0.00
    2.73      0.00
   74.28     45.48
    0.00      0.00
   50.64     16.31
    0.72      0.00
    1.44      0.00
   24.74     14.43
   15.10     14.86
   38.41     29.63
   18.11     73.51
   47.37     28.81
   45.35     30.25
   49.85      3.61
   18.41     14.85
   72.36    103.91
   28.10     15.89
   18.40      0.71
   47.39     89.34
   32.33     43.86
   59.09     46.16
   90.50     74.96
   45.84     15.16
  133.81    178.85
   59.13     74.83
   87.91    131.74
  118.06     92.72
   92.63     73.49
   37.51      2.89
   17.98      0.71
   45.11     15.57
    0.00      0.72
   14.58     29.43
   15.15     14.37
   14.43     16.23
   15.51      0.71
    0.72      0.00
   36.24     29.91
   15.56     15.81
    0.72     14.37
   14.14     14.14
    0.00      0.72
   31.95     15.57
    0.71      0.72
   15.72     15.73
   29.37     45.43
    0.00      0.00
    1.43      0.00
   15.05      0.72
   15.09     14.43
    0.72      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
    0.00     14.37
   43.99     30.40
   31.03     16.30
    0.00      0.00
    0.00      0.00
    2.16      0.00
    0.00      0.00
   14.79     15.59
   29.58     60.95
   15.50     31.23
   59.63     61.03
   17.01     15.51
   29.67     16.98
    2.87     15.51
   74.94     90.86
   59.67     61.60
   29.66     44.77
   77.59     46.55
   89.76    107.89
   46.14     46.61
   32.52     60.68
   76.59     62.78
  153.41    139.53
   45.15    105.30
   92.31     77.10
  128.01     77.78
   33.95     33.40
   33.75      1.44
    0.72      0.00
   30.57     30.59
   30.43     16.97
   14.85     15.71
   14.89     15.16
   31.46     16.51
   15.79     14.80
   15.83     16.54
    0.00      0.00
    0.72      0.00
   14.45     44.46
   30.00     31.59
   14.84      0.72
   15.56      0.72
   16.24     15.06
   20.89     31.01
   15.82     16.49
   29.91     31.50
    0.72      0.00
    1.43      0.00
   16.61      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00     14.79
   19.54     15.79
   16.44     15.80
   45.70     32.30
    0.00      0.00
    0.72      0.00
   24.68      1.45
    0.72     14.99
   14.99     30.04
   45.70     46.66
   30.14     16.51
   30.82     61.06
    1.44     15.00
   46.56     47.14
   42.73     30.77
   91.57    106.69
   31.50     18.61
   75.16     78.10
   62.38     46.56
   63.09     61.77
   32.22     62.12
   46.65     31.48
   93.81     93.04
  106.66    139.07
   75.70    107.31
   91.60     65.23
   81.88     17.95
    2.16     30.82
   48.33     17.18
    0.00     15.00
    0.72      0.00
   75.38     47.63
   15.88     15.00
   30.23      3.55
    1.37      0.72
    0.00      0.00
    0.72      0.00
    2.73      0.72
    0.00     29.99
   30.18     15.17
   15.10     16.61
   30.76     15.16
    0.00      0.72
   16.44     15.06
    0.72      0.00
    0.65      1.37
    1.30     16.56
    0.00      0.00
    0.72      0.00
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00     29.99
   15.10     15.89
   45.86     15.88
   30.91     31.78
    0.00      0.00
    3.45     14.45
   16.54     30.87
   17.26     15.81
   30.98     15.88
   31.64     16.61
   45.35     63.35
    0.00     15.75
   16.54     61.86
   61.98     32.44
   31.71     48.22
  107.76     78.59
  121.06     95.61
   15.88      1.37
   34.53     47.55
   17.96     32.28
   46.82     46.15
   17.28     30.26
   62.69     93.04
   79.14    137.59
   77.09     35.40
   77.10     64.76
   33.88     16.60
    3.61      0.00
    2.15     30.84
   16.54     17.20
    1.43      0.00
   32.46      2.85
    0.00      0.00
    0.72      0.65
    0.65      1.37
    0.00      0.00
    0.00     15.11
   16.55      1.44
   15.16     15.83
   15.76      1.43
    0.00      0.00
   31.00     15.89
    0.00      0.65
    0.00      0.65
    0.00      0.00
    0.00      0.65
    2.03      1.37
    1.13      1.15
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.75
    0.00      0.00
    2.72      0.00
    2.83      1.44
    1.31      1.44
    0.65      1.37
    1.31      1.37
    2.03     17.27
    0.72      0.65
    0.72      0.00
    2.10      2.03
    2.02      2.68
    1.37      2.03
    0.72     19.09
    4.19      1.96
   18.61      3.54
   20.86      5.77
    2.75     17.02
    1.37      2.10
    2.75      1.44
    4.05      2.82
    1.31      2.75
    2.03      3.47
    2.03      2.61
    4.05      4.19
