      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.39      0.00
    1.23     26.17
    0.00      0.00
    0.68     25.75
    0.00      0.00
    0.00      0.00
   22.54     27.31
    0.00      0.00
   50.92      3.01
    0.00      0.00
    0.00      1.11
    0.65      0.00
    0.00      0.00
  125.97      0.71
  298.20     82.11
  133.63     60.83
  224.21    164.24
  572.33    130.02
  421.20    110.57
  353.37    164.26
  463.16    321.32
  228.05    235.22
  192.55    157.33
  226.49    170.50
  283.28    658.37
  447.27    336.37
  375.89    659.27
  313.37    525.73
  472.18    123.97
  338.36    807.68
  474.56    823.22
  543.45    407.90
  506.61   1013.52
  489.26    508.65
  694.28    154.99
  777.54    264.49
  540.18   1278.12
  704.79    711.68
  564.57    493.58
  706.45    507.30
  614.84    235.20
  545.59     72.45
  480.02      6.90
  667.56   1524.38
  939.98   1757.15
  537.76   1424.14
  975.10     93.86
  580.14    326.40
  880.69    390.03
  590.86     56.47
  702.53    148.66
  516.96    465.02
  711.44    568.76
  516.41    660.20
  483.54    284.08
  351.94    788.09
  381.34    548.24
  561.89    168.67
  609.78    391.32
  373.82     78.91
  420.50     24.96
  501.58      0.00
  352.10    118.92
  120.71    139.44
  331.14    988.72
  493.06    652.52
  210.42    361.17
  527.59    368.41
  288.72    323.62
  257.07    149.01
  311.78    216.47
  193.51     98.00
  111.35     75.14
  136.78     48.07
  198.21     99.57
   91.15     46.18
   13.99      0.00
    0.72      0.00
    1.44      0.00
   45.84     30.34
    0.00      0.00
    0.00      0.00
    1.44      0.00
   17.70     15.18
    0.68      0.00
    0.00      0.00
   48.57     57.59
   32.76     15.17
   43.22     30.24
   54.85     29.99
   20.49     15.17
    0.00     58.65
   30.68     58.26
   45.83     15.87
   89.24     45.92
   34.93     45.32
   58.26     45.49
   16.52     15.15
    1.46     28.74
   30.34     15.81
   15.14      0.72
    0.00      0.00
    0.00      0.00
   61.01     59.14
   57.49     74.30
   44.67     30.74
   21.43     15.15
   47.18     74.85
   36.51     17.02
   17.32      0.72
   31.54     31.00
    2.73      0.00
    0.72    173.61
    0.72      0.00
  147.35      5.05
   78.58    150.85
   58.33     15.88
  121.56     36.65
   14.38     30.38
   15.80     14.42
   60.11     59.79
   18.53     16.60
   51.74     16.54
   29.42      1.45
   43.00     32.14
    0.68      0.00
   46.92     45.50
   15.72     30.62
    1.44      0.00
   18.10     16.45
   15.89      0.72
   47.72     45.32
   16.56      1.49
    0.72      0.00
    1.44      0.00
    0.00      0.00
   43.99     46.25
   17.59     15.59
    1.44     29.57
   15.59     14.79
   61.25     48.12
    0.00      0.00
   45.37     46.15
   16.51     44.56
   15.51     45.88
   61.19     32.73
   32.31     16.24
   59.95     60.06
   59.59     31.08
    2.15      0.72
   15.53     15.59
    0.72      0.00
   14.79     14.85
    0.72     14.79
   14.85      0.72
   47.78     60.93
   60.03     47.59
    4.89      0.72
   30.56     31.02
   45.16     32.08
   30.69     30.69
   33.78     31.15
    0.73     14.79
   31.36     61.81
    2.89     88.73
   76.68     46.53
   78.71     64.17
   45.86    106.11
   89.27     19.20
   95.20     35.23
   29.65     46.43
   16.22     29.63
   45.36     61.40
   63.76     16.94
   31.99     16.94
   36.66     15.05
   30.61     30.92
   15.75     16.62
   16.43     15.78
    0.72     14.79
   15.84     30.17
   32.86     15.77
   14.85     15.82
   15.71     15.05
   17.08     15.06
    0.72      0.74
    0.65      0.00
   15.78     15.79
   29.99     30.10
    0.72     14.99
    0.00     44.97
   33.83      0.72
   15.79     16.43
   14.99     30.04
   61.03     46.65
   17.06     31.50
   47.41     61.78
   31.51     31.49
   31.61     45.79
   45.88     31.49
   61.56     32.96
   25.04     16.50
   14.99     15.05
   12.31      0.72
    0.00     14.99
   15.05      0.72
   30.00     45.96
   91.25     77.18
    1.44     15.71
   17.34     14.99
   45.82     30.22
    0.65      1.43
    0.65      0.00
   15.72     15.77
   14.98     30.76
   15.65     77.16
   50.35     47.13
   60.99     32.86
   32.26     77.11
   77.34     63.15
   74.73     32.95
   47.21     20.16
   46.66     32.78
   46.44     92.08
   76.67     47.21
   16.61     31.45
   17.00      0.72
   17.26     31.00
   45.68     17.03
    3.44      2.16
   15.82     15.90
    0.00     14.99
    1.37     15.10
   30.91     18.09
    0.73      0.65
   30.16     15.88
   15.83     15.92
    1.37     15.83
   16.62      0.72
   15.83     15.16
    0.72      0.00
   16.47     60.54
    0.71     15.10
   15.89      0.72
   15.88     30.21
   15.10     15.90
   31.61     33.15
   16.40     61.99
   15.88      0.72
   35.90     16.55
    0.72     46.02
   48.20     47.52
   60.20     32.50
   33.80     32.46
    0.72      0.00
   16.62     15.10
   15.90      2.09
   30.91     31.70
   31.62     17.33
   30.92     46.89
   30.94     31.71
   17.32      0.00
   15.83     16.56
    0.00      0.74
    0.00      0.00
   16.54     15.16
   15.10     75.58
   49.68     47.47
   31.77     30.20
   17.28     63.34
   34.29     78.87
   75.76     17.99
   77.16     33.07
   17.18      4.25
   33.78     62.44
   61.05     78.39
   17.95      1.43
   17.80     16.54
    2.90     16.48
    0.65     15.82
   30.92     30.64
   15.89      0.72
   16.53      2.09
    1.13     15.50
    0.65      0.65
    1.43      0.72
    0.65      0.72
   16.47      1.46
    0.00      1.37
    2.03      1.44
    0.65      0.72
    0.65      0.65
   17.97      2.09
    0.65      2.09
    0.72      0.65
   16.42     16.36
    0.00      1.37
    2.15      0.65
    1.96      1.37
    0.65      3.47
    2.75      0.72
    0.65      2.09
    2.81      2.03
    1.96      3.47
   17.09      1.44
    0.72      1.37
    0.72      0.65
    1.37      0.65
    2.75      2.09
    4.10      2.16
    0.65      0.65
    2.03      2.81
    0.65      0.72
    0.72      0.00
    0.00      0.00
    1.31      2.09
    0.00      0.00
    2.68      4.77
    3.47      2.03
    0.65      2.09
    2.82      2.61
    0.73      2.68
    4.19     19.04
    2.75      1.37
    4.25      2.75
    2.82      2.68
   18.42     33.07
    2.82      2.82
    4.98      2.03
