      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.75
    0.00      0.00
   20.76     21.45
    0.00      0.00
   25.74      0.00
   12.33      1.43
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  198.26      1.31
  315.01    146.59
  102.38     67.71
  495.44    202.00
  363.40     72.39
  619.72    148.48
  463.82      0.71
  106.82    194.47
  288.28     77.30
  153.29    287.87
  186.30    311.57
  356.60    499.38
  434.95    662.40
  392.16    764.63
  459.69    861.86
  496.79    186.23
  658.47    455.88
  709.09    549.33
  624.66     58.51
  710.72    606.92
  479.35    851.98
  624.55    565.96
  548.23    380.20
  583.35    792.71
  558.97    534.69
  566.52   1376.62
  717.83    101.20
  568.86    350.66
  400.67    276.22
  334.99    194.41
  396.93    555.93
  416.36   1785.60
  468.42    670.28
  308.83    718.63
  395.50    606.14
  451.47    362.94
  365.97      0.00
  377.22    273.25
  292.34    126.06
  232.99    415.32
  227.12    385.46
  247.11    275.31
  239.95    266.27
  193.88    199.95
  297.84    107.54
  398.33    347.22
  302.16    233.29
  274.14    211.00
  194.49     66.70
  204.67    177.88
  179.09    229.02
  130.69    169.47
  114.23    111.84
   59.61     57.39
  128.67     37.75
  108.12    102.77
   41.63     63.83
   51.30     37.19
   88.75     60.05
   21.96      0.72
    7.91      1.44
   51.93      9.37
   93.77      1.42
   29.08      0.71
   14.79     15.63
    0.00     14.36
    0.72      0.00
   31.41     16.66
    0.00      0.00
    0.72      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   65.54     29.52
    0.00      0.00
   15.15      0.00
   23.86     44.72
   18.41     15.18
   59.08     32.22
   14.37     44.32
   59.39     60.25
   16.98     73.24
   77.77     74.83
  108.61    120.23
   60.66      2.89
   59.08    102.61
   57.59     46.35
   45.48      2.16
   32.40     57.53
   32.19     30.23
   43.23     44.60
   16.60     15.81
   43.95     15.88
   47.35     87.54
   63.19     46.78
   36.55     15.82
   15.87     44.96
   72.50     31.68
    3.45     44.24
   29.95     29.45
   59.94     31.68
   87.41     74.24
   33.53     29.94
   59.72     47.24
   21.18     15.05
   15.10     14.86
    2.16     14.37
   14.37      0.71
   51.16     29.99
    0.00     14.37
    1.44      0.00
   41.41     30.89
   15.17     15.09
   18.30      1.44
   16.23      0.71
   33.29     30.67
    0.71      0.72
   19.02      1.45
   15.04      1.49
    0.00     14.79
    0.71      0.00
   14.85      0.72
    0.00      0.00
   16.86     29.22
   15.50      0.71
   15.51     29.63
    0.00      0.00
   15.51     14.85
   14.84     30.70
    0.72      0.00
   75.89     46.83
   44.60     60.51
   16.23     29.63
   46.08    105.11
   61.85     76.36
   76.81     16.42
   46.73     18.39
   15.05     45.81
  104.45     62.00
   30.36     47.31
    1.44     14.80
   34.60     31.01
   30.36     31.08
   18.25     29.65
   75.63     77.94
   59.89     62.11
   47.47     16.23
   60.11     62.36
   19.98     16.96
   14.85     30.30
   14.85     30.50
   91.05     48.10
    0.72     29.59
  119.97     91.66
   14.99     15.77
   61.14     46.50
   18.70     15.88
    0.72      0.00
   16.23     29.22
    0.00      0.00
   30.34     16.42
    6.44     43.94
   30.34     30.67
   16.30     16.23
   32.08     31.01
   15.70      0.71
   29.95     15.77
   32.99     30.33
   15.10     15.50
    2.09      0.65
    0.71      0.74
    0.00     14.99
    0.72      0.00
   15.05      0.72
    0.00     14.79
   14.99     15.05
   15.70      0.71
   15.71     15.79
    0.00     14.99
   15.71     15.05
   15.77     45.90
   32.85      1.43
   61.68     33.11
   30.09     46.05
   61.48     90.23
   47.45     61.52
   17.73     46.42
   98.98     33.05
    1.45     32.17
   56.13     17.15
   76.46     62.58
   30.05     46.40
   15.77     14.99
   33.67     31.49
   30.04     45.76
   46.54     32.14
   45.08     60.83
   46.62     45.81
   77.34     65.83
   31.70     31.46
    0.73      0.00
   30.85     45.84
   46.76     31.50
   30.56     48.34
   45.88     16.43
   90.78     78.28
   30.87     16.62
   46.01     16.51
    2.09      1.44
    0.00      0.00
   15.71     29.83
   14.99     29.95
   15.77     15.71
   30.57     30.90
   30.10     32.15
    2.72     14.99
   45.93     31.58
   19.43      1.43
    0.00      0.00
    1.31      1.46
    0.65     15.06
    0.00      0.00
    1.36      0.74
    0.00     15.10
    0.00      0.00
   15.89      0.72
   15.10     30.15
   16.54      0.71
   15.82     15.89
    0.00      0.00
   15.09     45.23
   15.87     15.81
   32.39      2.75
    0.00      0.72
   17.19     15.88
    4.03     33.02
   75.54     77.91
   31.76     61.84
   33.11     15.82
   46.19     34.38
   15.09     30.90
   62.77      3.52
   30.74     16.54
   60.38     61.99
   30.99     15.88
   48.33     46.82
   31.00     30.98
   17.25     61.13
   74.95     48.15
   32.49     33.08
   46.79     18.70
   17.35     30.92
    2.09     45.36
   31.04      2.09
   17.32     46.01
   46.14     15.16
   48.73     33.86
   61.82     51.47
   15.81     15.57
   17.26     15.16
    2.88      0.00
   15.10     15.05
    0.72     15.10
   15.84      1.37
   15.15     30.91
   45.31     17.25
   15.16     30.91
   31.62     31.70
    1.36      1.37
    0.72      0.65
    0.72      0.00
   16.62      0.74
    0.65     16.47
    1.45      0.00
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72     15.10
    0.65      0.72
   18.69      1.43
    0.65      0.72
    0.65      0.65
    0.72     16.48
    0.00      0.00
    2.75      2.09
    1.44      1.96
    1.30      1.37
    4.84      4.12
    2.75      2.75
   15.89      2.75
    1.44      0.00
    2.75      4.71
    0.65      2.03
    2.88      0.00
   15.78      1.37
    5.34      4.91
    1.44      0.65
    2.03      2.75
    1.44      1.96
    2.75      2.03
    2.82      2.75
    0.72      0.65
    2.75      2.09
    1.37      2.03
    2.02      2.09
    1.44      1.31
    1.37      2.61
    3.47      2.09
    2.75      1.44
    4.70      2.88
    0.65      2.16
    0.65      0.72
    0.00      0.00
    0.65     15.17
    0.65     15.72
    0.71      2.61
