      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
   20.50     53.06
   13.30      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.42
  643.38    275.30
  513.23    275.82
  617.68    615.85
  516.61    247.91
  553.65    605.94
  631.85    651.86
  586.34    374.95
  693.46    425.26
  430.41    726.30
  746.52    991.33
  377.96    530.17
  437.43    309.47
  908.08    294.86
  429.62   1087.18
  515.66     86.43
  483.18    253.09
  550.83    646.82
  588.40     42.26
  350.25   1586.42
  595.35    426.24
  595.30    104.79
  475.15    716.56
  614.46    225.21
  378.75    706.77
  391.89   1244.69
  272.49    576.37
  617.58    516.76
  412.93    229.12
  396.06    197.79
  223.40    451.29
  278.34     16.08
  255.19    486.02
  280.42    180.51
  505.51    403.61
  243.10    136.02
  368.37    361.88
  312.79    256.22
  179.71    261.28
  114.39    147.53
  263.65    226.12
  278.01    208.58
  356.27    142.86
   77.94    259.56
  176.35     64.21
  122.01    242.40
  410.72   2592.30
  386.04    302.72
  274.66   1146.03
  196.56   2853.24
  221.59   1728.77
  257.81   1342.42
  171.96    975.56
  252.13    962.27
  152.06   1222.77
  116.33    490.74
  130.36    126.96
  203.19    591.49
  126.49     44.28
  110.08     52.77
   79.10     77.60
   25.13     16.88
   83.94     46.65
   40.33      2.45
   16.82      0.71
    0.73     14.14
   17.07     15.78
    0.00      0.00
    1.46      0.00
    0.00      0.00
   18.30     15.79
    0.72      0.00
    0.68      0.00
    0.00      0.00
   33.18     14.85
   33.92     14.86
    0.00      0.00
   25.02      0.71
   19.02     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.10     15.05
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.52     14.84
    0.72      0.00
   20.59     14.86
    0.00      0.00
   34.67     44.87
   75.93     89.97
  161.95    285.86
  201.04     53.42
   77.97     77.60
   61.69     88.49
   33.08     59.06
   73.78     60.14
   81.18     47.36
   32.17      1.44
    0.00     30.08
   48.19     18.48
   29.91     59.20
   75.56    105.04
   48.46     89.60
  141.22     92.41
   61.58     47.68
   46.27     16.53
   29.18      0.72
   18.75     29.93
   62.82     60.49
   15.18      1.44
   16.33      0.72
   19.80     16.62
   18.75     16.51
   15.06      0.72
    0.74      0.00
   15.10     15.90
    0.72      0.00
    0.00      0.00
   17.72     30.84
    1.44      0.00
   14.99     15.05
    0.00     14.80
   15.82     15.16
   17.16      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.17
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.78
    0.72      0.00
   32.06     30.10
   17.09     15.07
   48.51     75.87
   77.90     92.27
  107.73    184.08
  126.98     80.50
   49.24     16.49
   63.09     62.17
    2.89     14.78
   29.90    105.35
   78.78     46.27
   16.31      2.16
   46.00     32.35
   18.72      0.72
   29.78     46.46
    0.00     29.99
   46.25    106.38
   91.32     93.34
   80.36     76.31
   39.93     47.74
   48.22     30.63
   16.51     31.34
   63.28     31.96
   60.21     32.40
   15.07     16.44
   33.61     16.62
   16.63     16.24
   14.99     16.62
    0.00      0.00
    0.65      0.72
    0.74      0.00
    0.00      0.00
   29.89     31.05
    1.44      0.00
    0.00      0.00
   15.76     15.17
    0.00     15.71
    0.72      0.00
   32.99     15.87
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      0.71
    0.00      0.00
   20.78     15.79
   10.14      0.72
   15.10     15.89
    1.44      0.00
    0.00      0.00
    0.00      0.00
   76.97     90.93
   48.77     76.41
   50.37     75.65
   65.97     96.74
   94.23     36.05
   33.11     31.56
   17.13     17.78
   32.86     14.84
    0.00     46.75
   31.72     16.42
   30.87     46.51
    0.65      2.03
   31.55      1.44
    0.72      0.00
   61.98     33.88
   31.46     18.55
   92.04    123.71
   61.83     63.33
   48.73     31.50
   46.53     32.32
   48.00     78.11
    4.15     30.69
   15.16     15.82
   32.31     16.47
   61.02     34.48
   17.33      0.72
    0.00      0.00
    0.74      0.65
   15.82      1.44
    0.00      0.00
   15.64      1.44
    0.00      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.65      0.72
    0.00     15.09
    0.65      0.72
    1.36      0.72
    0.00      0.00
    0.00      0.00
    2.75      1.37
    0.00      0.00
    0.00      0.00
    0.74      0.00
    0.00      0.65
   15.82     15.89
    0.65      0.72
    0.00      0.00
    1.37      0.00
    1.30      2.16
    1.96      2.09
    3.99      4.26
   19.74      5.62
    0.72     19.10
   35.91     18.70
    3.40     16.50
    0.72     16.48
    1.44      0.00
   15.10     15.71
   16.53      2.75
    2.82      1.37
   19.85     47.52
    0.00      0.00
   15.16     17.13
   18.01      2.75
    2.75      2.10
   31.60     19.08
   19.86      5.57
    2.09     46.72
   32.97     18.71
   17.35     16.48
   17.35     15.83
   48.12     64.08
    0.65     17.13
   17.98     16.47
   18.82      0.72
   32.43      2.88
    0.65      1.37
    0.00      0.00
    0.65      2.03
   17.29      0.71
    0.00      0.00
    0.65      0.00
   16.58      1.43
    0.00      0.65
    0.00      0.00
    0.72      1.30
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    0.72      0.00
    0.65      2.03
    1.44      0.65
    4.89      2.68
    0.72      3.92
    4.91      4.64
    5.70      0.72
    2.61      5.56
    3.53      2.02
    1.78      1.13
    1.31      2.09
    0.72      0.00
    0.00      1.31
    2.68     16.54
    1.37      2.75
    2.88      0.00
    0.00      0.65
    0.65      1.37
    1.37      2.68
    3.40      2.09
    2.75      4.12
    1.48      1.31
    3.40      4.12
    4.14      2.75
