      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.77
    0.68      0.00
    0.00      0.00
    0.00      0.00
   22.18     27.29
    0.00      0.00
   25.75      0.00
   25.22      3.01
    0.00      1.11
    0.00      0.00
    0.00      0.00
    1.41      0.00
    0.00      0.00
  291.29     23.90
  242.74     85.45
  128.94    110.93
  254.87    109.93
  572.28    176.97
  419.37     16.13
  442.11     31.93
  317.07    105.33
   95.90     41.07
  172.68    143.75
  158.59    368.41
  300.03    287.26
  191.56     86.02
  250.56     96.63
  280.13     51.87
  287.80    554.15
  317.58     44.07
  356.41    504.02
  433.37    516.06
  214.89    345.08
  435.65   1260.29
  464.35    525.24
  575.03    289.80
  668.56    163.36
  684.86    192.14
  470.73     22.36
  769.62    630.84
  363.42    688.14
  503.44    339.61
  647.07    185.13
  637.11    333.46
  748.85   1206.93
  542.16    594.15
  847.72    528.37
  702.89     99.27
  628.86    172.30
  575.41    318.51
  866.68     66.42
  589.23    209.79
  409.71   1582.94
  597.92   1264.91
  552.01    324.28
  895.08    559.77
  580.17    384.49
  532.15    930.01
 1062.56    522.55
  873.17    561.03
  686.33    576.59
  921.52    113.61
  432.67    269.70
  324.02    528.73
  133.50    885.78
  595.01    370.03
  473.41    550.71
  523.64    575.21
  400.69    281.69
  411.65    184.64
  413.91    431.13
  297.55    124.73
  188.51     25.11
  158.64     13.66
    2.46      0.71
    6.93      0.00
    2.75     14.14
    0.00      0.74
    0.00      0.00
    0.00      0.00
    4.68      0.72
    0.68      0.68
    0.00      0.00
   32.76     15.17
   19.05     14.43
    0.00      0.00
   11.59      0.00
   18.10      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   11.39     14.44
   20.16     14.43
   14.44      0.72
   17.18     15.17
   17.07     72.52
   36.55     72.63
   32.39     15.88
   30.31      0.72
   32.34     15.87
   15.09     28.80
   72.50    118.58
  147.63    188.87
  155.35    236.83
   92.88     61.77
   50.79     61.14
  137.92     90.74
  102.96     61.90
   30.25     73.33
   49.57     46.50
   78.57     44.66
   74.47     31.05
   14.78     16.44
   15.81     29.53
    2.72     28.75
   31.69     16.96
   29.98      0.00
    3.96      1.44
    3.97     15.58
    0.00      0.00
    0.72     14.37
   15.00     29.87
   15.17      0.72
    0.00      0.00
   15.56      0.72
    2.73      0.72
   14.79     14.85
    0.00     29.16
    0.72     14.78
   15.71      0.71
   28.86      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.78
    0.00      0.00
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.51
   14.79     14.85
   18.32     15.58
   29.65     60.01
   44.04     45.13
   62.38     62.53
   18.60      1.42
   31.08     15.57
   16.31      0.72
   45.11     74.90
   59.50    120.64
   92.25    106.17
  181.01    170.06
  106.51    138.65
   62.40     60.73
   92.77     46.65
   94.67     78.48
   33.28     30.36
   31.88     60.39
   91.87     63.67
   50.90     31.91
   34.33     32.81
   16.23     44.42
   14.86     30.52
   45.18      1.44
   15.78     15.51
   17.57      2.16
   29.63     15.77
    0.00      0.00
    0.00     14.79
   15.84     15.94
   15.17     15.72
    0.00     14.79
    0.00      0.00
   30.63      1.44
   15.00     15.80
    0.00     15.00
   15.82     30.51
    0.72      0.00
   32.43      2.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.49     30.04
    0.00      0.00
   14.84     14.78
   25.28     16.63
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00     14.99
   30.81     15.07
    0.00     30.72
   45.59     76.53
   30.10     17.15
   78.70     46.39
    1.36     15.71
    1.44      0.00
   31.50     31.51
   75.71     93.92
   46.52     90.83
   62.52    108.74
  107.87     79.53
   94.71     93.10
  138.00    109.63
   62.18     61.63
   36.00     30.71
   48.74     63.78
   17.15     46.47
   91.73     49.50
   61.57     32.32
   17.21     30.70
   20.53     17.14
   30.13     30.84
    0.00     15.84
   16.60     15.71
   16.51     15.72
   47.39     17.33
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.65     14.99
    0.00     15.83
   15.06      0.00
    0.00      0.72
   30.24     31.70
    0.00      0.00
    1.36     45.83
    0.72      0.00
   46.64      2.16
    0.00      0.00
    0.00      0.00
   17.83     15.88
    0.72      0.00
    0.00      0.00
    0.00     15.09
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.65      0.72
    0.00      0.00
    0.00     15.11
    0.00      0.00
   31.00     45.35
   15.05     16.54
   77.05     77.77
   31.65     33.82
   17.98      1.44
   31.17     31.67
   46.10     31.63
   62.70     48.99
   46.07     77.05
   19.27     61.81
   48.45     92.12
   77.09     64.24
  185.86    125.49
   33.10     62.57
   34.40     47.64
   48.42     32.41
   33.64      2.10
   46.08     76.33
   61.28     61.90
   48.91     20.17
   31.42     31.59
   45.35     30.31
   18.64      2.09
    0.72     16.54
    1.44     15.75
   15.90      0.72
   15.89     15.82
   31.42      2.16
    0.00      0.65
    0.00      0.00
    0.00     15.10
   16.59      0.71
   15.88      1.37
    0.00      0.00
    0.64      1.35
    1.44      0.00
    0.00     30.85
    0.00      0.00
   45.51      0.72
    1.37      2.09
    0.00      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.65
   15.17      0.72
    0.00      0.00
    3.45      0.72
    0.00      0.65
    0.00      0.65
   17.20      2.82
    0.65      0.65
    1.37      2.09
   17.10     17.82
    4.19      2.03
   16.43      3.47
    1.37      1.37
    1.96      2.81
    2.03      2.75
    2.03      2.03
    0.65      4.05
   21.22      4.26
    5.36      5.56
    2.75      4.84
    1.31      2.09
    3.61      0.65
    1.37      2.05
    2.75      2.75
