      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.38      0.00
    0.82     26.16
    0.00      0.00
   21.25     27.30
   12.41      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  124.70      0.00
  633.50    762.44
  976.58    475.45
  566.10    668.39
  955.32    970.74
  954.73    805.35
  512.72    785.67
  731.38    115.40
  364.08    118.77
  387.97      9.56
  424.34   1596.16
  408.20    262.09
  379.41    221.41
  478.71    386.92
  440.66     78.13
  474.89    313.61
  258.35   1133.37
  483.84    220.66
  212.12    329.36
  387.36    457.57
  401.10   1245.42
  506.61    320.00
  336.60    327.30
  403.28   2177.77
  567.05     45.99
  404.15    320.26
  453.40    418.13
  378.84   2303.93
  364.43    359.59
  338.43    994.27
  336.03    691.92
  195.13    481.92
  148.93     41.38
  270.66    433.15
  323.95    141.68
  277.76    142.44
  347.55    700.19
  239.50    375.90
  280.56    155.77
  147.55    206.15
  205.55     88.89
  242.02     79.76
  185.99    177.81
  268.45    232.50
  182.70    121.80
  141.73    194.39
  196.63    100.75
  182.58    109.47
  145.57    141.99
   63.02    143.32
  128.26     96.91
   39.33     56.56
   96.69    115.69
  143.38     58.35
   89.81    101.95
  153.23    101.12
   42.82     61.17
   55.67     13.43
   76.03     30.13
   26.38      1.73
   50.56      3.16
    5.17      1.57
   23.89     15.89
   55.97     16.53
   38.86      0.71
   29.78     15.16
    0.00      0.00
   17.18     15.90
    1.44      0.00
    0.00      0.00
    0.00      0.00
   18.30     14.84
   15.51     15.80
   30.29     59.78
   80.15     46.55
   30.58     31.11
   93.55     47.51
   76.82     89.95
   61.69     44.36
   16.32     15.82
   30.16     15.15
   16.44     44.33
   29.28     15.09
    1.44     57.93
   47.69     15.89
   43.71     30.17
   47.15    107.83
  134.97    106.59
   62.04     92.05
   62.90     30.60
   28.14     46.40
   71.20     17.30
   35.22     30.24
   30.76      2.16
   15.06     15.00
   48.64     45.82
    8.40      0.00
   45.33     32.27
   14.79     30.36
   62.17     33.45
   29.53     15.57
   29.17     31.42
   15.82     14.84
    3.97     14.14
   31.21     46.13
   34.65     30.15
   16.22     44.72
    2.17     29.15
   28.85      1.44
   31.43     31.29
   67.76     17.24
    0.72     14.36
   41.59     15.88
    0.72      0.00
   46.36     17.33
   15.50     15.70
   14.37     15.17
   15.50     15.58
   23.44     16.62
    0.00      0.72
    1.44      0.00
    0.00      0.00
   15.10     15.79
   16.43     15.16
   29.98     47.33
   78.64     76.98
   18.65     15.64
   46.15     32.74
   60.34     59.84
   18.61     15.57
   15.88     14.78
   15.51     15.57
   15.10     29.83
   17.22     15.53
    0.00     29.57
   16.44     31.03
   61.09     48.17
   90.60     93.45
   62.58     47.29
   48.32     31.75
   31.87     62.10
   17.74     45.08
   31.15     45.82
   29.69     15.51
   48.99     18.70
   63.09     32.07
   30.60     30.94
   15.51     30.68
   46.18     30.73
   18.50     45.13
   32.72     15.15
    0.72      0.00
   30.29     31.48
    0.65     15.07
   29.87     16.52
   31.34     45.64
   32.67     46.67
   16.44     16.24
    0.71     29.58
    1.43     14.99
   45.98     62.12
   31.13     15.90
    0.72     14.99
   82.57     16.47
   16.39     31.25
   30.97      2.15
   29.68     14.44
   15.71     16.53
   32.69      2.82
    2.17      0.00
   15.66     16.44
   15.71     15.57
    0.00      0.00
   17.19     16.60
    0.71      0.00
   15.75     31.73
   63.30     34.61
   15.82      0.72
   15.83     30.90
   46.62     32.38
   16.50     29.33
    1.36      0.71
   17.83     30.24
   17.19     31.52
   16.55      1.44
    0.00      0.00
    2.08     45.80
   14.99     32.19
   78.85     79.76
   84.63     46.82
   41.57     33.67
   16.53     31.40
   17.88     45.78
   30.88     31.45
   30.11     46.42
   32.28     31.38
   47.37     17.99
   47.28      2.88
   45.09     33.03
   30.74     46.02
   32.25     17.98
   16.64      0.72
   15.71      0.71
   15.00     15.90
    0.65     15.18
   15.07     15.83
   15.75     16.55
   16.42      2.16
   16.44     16.43
   15.75     30.98
   43.39     17.16
    0.71     15.71
   32.00      1.43
   15.09     61.64
   16.43     30.99
    0.71     15.75
   16.60     15.73
   51.07     17.88
    0.00      0.65
   17.06      0.72
   15.72     17.03
    0.65      1.37
   31.53     15.87
    0.00      0.65
   16.48     17.17
    1.44      0.65
    2.09      3.33
    5.56      3.47
    0.65      0.00
    2.68     17.26
   17.20     17.34
    1.37     15.17
    0.72      0.00
   16.40     47.52
    3.56      0.00
   15.17     15.16
    2.75      2.74
    3.40      0.72
   16.47     32.35
    1.31     32.30
   63.43      4.25
   30.89     46.77
   32.37     16.62
    1.38     30.91
   33.16     30.98
   15.82     45.30
   16.61     47.49
   45.36     33.74
   32.48      1.37
   32.43      2.15
   33.09     18.66
   30.93     30.75
   16.54     15.16
   16.55     14.85
    0.00      0.00
   15.82      1.44
    0.72      0.65
   18.55      2.76
   16.54      2.16
    0.00      0.00
    0.00      1.31
   15.82     17.86
   16.47     16.54
    1.37      1.44
   15.77     15.82
    2.09      0.72
    1.31      2.75
   17.68     19.56
    0.72      0.00
    0.72     15.75
    3.61      0.65
    2.09      0.72
   31.64     17.88
    0.65      0.72
    1.44     15.10
   17.14     17.03
   15.51      1.39
    2.68     18.65
    2.82      0.72
   16.58      2.02
    4.84      4.12
    1.44      0.00
    0.65      1.37
    0.72      0.00
    1.31      2.75
    2.74      0.65
    0.65      2.16
    0.00      1.30
    2.81      2.03
    1.44      0.65
    2.03      4.70
    3.49      2.75
    2.09      1.37
    2.75      1.44
    2.68      2.75
    0.72      1.37
    2.09      2.03
    3.45      2.03
    1.37      2.68
    3.40      4.12
    0.72      1.96
    6.21      2.88
    2.09      0.00
    1.37     15.78
    0.00      0.00
    2.03      1.37
    0.00      0.72
    1.37      2.03
    1.37      2.03
    0.72      0.00
    1.37      0.74
    2.03      2.09
    0.65      1.37
    0.00      0.65
    2.16      1.31
    1.31      3.40
   15.89      1.37
    2.75      1.37
