      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.10      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.82     27.27
    0.00      0.00
   38.90      1.60
   11.69      1.39
    0.00      1.10
    0.00      0.00
    0.72      0.00
    0.72      0.00
  150.91     22.05
  369.59    126.24
  138.20     69.02
  317.36    198.75
  534.53    118.83
  406.98     47.49
  428.09    137.67
  174.76     71.75
  158.33    174.60
  144.79     84.51
  171.63    476.11
  153.29    119.65
  337.19    451.23
  308.75    152.08
  418.48    271.67
  416.79    875.17
  360.60     35.05
  355.17    198.35
  599.43    731.72
  417.68    649.16
  695.78    813.32
  710.72    179.88
  659.24   1034.48
  623.89    352.97
  703.53    529.00
  713.85    218.89
  831.58    254.98
  620.36    121.34
  671.34      0.00
  704.30   1714.22
  833.16    988.53
  407.00    389.04
 1145.33   1353.48
  831.89    506.04
  871.31    819.44
 1066.95    376.27
 1160.64    229.34
  768.59   1444.71
  846.60   1266.14
  908.63    487.00
  729.25    162.40
  835.46    615.89
  772.04    628.42
  622.87    121.20
 1015.23    105.06
  732.62    140.95
  589.92     21.59
  715.96     88.73
  624.86     78.15
  518.58     26.57
  490.33     22.50
  676.88     55.05
  404.65    185.20
  658.84    632.34
  564.93    888.70
  807.23   1016.68
 1507.27   1084.14
  821.25    850.59
 1274.30   1668.95
  643.75    932.54
 1282.96   1069.06
 1157.66    774.67
  292.77    115.01
  274.89     66.75
   83.06     24.54
    6.08     15.00
    5.20      0.76
   14.43      0.72
   14.43      0.76
   32.69     30.30
    1.36      0.00
    0.00      0.00
   21.21     14.43
   33.42     15.14
   45.33   1832.93
   19.46     17.02
  351.71     52.81
  566.72     88.70
   20.91      2.16
    0.72      0.00
   21.71      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.10     14.85
    6.44     14.86
    0.71      0.00
   17.16      0.72
    2.75     15.17
    7.68     14.86
    0.00      0.72
   30.01      1.44
    2.73     14.86
    0.00      0.00
   14.86      0.00
    0.00      0.72
    3.97     14.14
    0.00      0.72
    0.00      0.00
   18.83      0.71
    0.00      0.00
    0.00      0.00
   16.86     15.59
   34.02      0.71
    0.00      0.00
   13.34     14.86
    0.00      0.00
   16.86     15.79
   14.85      0.72
    0.72      0.00
    3.96     14.86
   14.13      0.72
   18.81      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.84
   60.34     59.85
   45.07     63.83
  116.75    375.27
  162.86    404.71
  258.17    115.19
  383.52    132.34
  183.87     71.27
   34.25      2.17
    7.20      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.30     45.27
    0.00      0.00
   33.29     15.14
    1.44      0.00
    0.00      0.00
    0.00     15.65
    0.00      0.00
   17.78      1.44
    1.37     15.71
   14.34      0.72
   15.06      0.72
    0.00      0.00
    0.00     14.79
   14.78     16.43
    0.00      0.00
   16.49      0.72
    0.00      0.00
    0.00     14.78
   14.99     15.79
   29.22     15.88
    0.00      0.00
    7.16     15.06
    0.72     14.99
   15.00     15.16
   30.65      1.44
    0.72      0.00
   17.07     30.79
   14.99      0.71
   14.99     15.17
    2.17      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   76.37     90.74
   29.19     32.15
    2.09      2.17
   30.05     60.76
   44.57    213.38
  226.32    322.40
  167.61    187.24
  284.70     84.15
  174.99    115.17
   63.82      3.61
   20.10      0.72
    2.88      0.00
    0.00      0.00
    6.44      0.72
    0.00      0.00
   24.94     15.88
    0.00      0.00
   14.37     15.17
   15.59      0.72
   44.79     47.19
   30.88     15.90
    0.71      0.72
    0.72      0.00
    0.00      0.00
    0.00     15.10
   15.16      1.37
    0.00     14.79
    0.00     15.10
    0.72      0.00
   30.32      1.44
    0.00      0.00
    0.00     14.99
   14.99     15.90
   14.12      0.71
   15.16      0.72
    0.72     15.00
    0.00      0.00
   30.88     15.88
    0.00      0.00
    0.00      0.00
    0.72      0.00
   15.10     30.91
    2.72     15.17
   15.16      0.00
   15.05      1.44
   15.82     15.16
   15.09     16.54
   15.83      1.45
    1.45      0.00
    0.00      0.00
   62.53     77.69
    0.00     15.82
   45.31     32.43
   15.16     16.47
   16.62      0.72
    0.00     91.26
   60.98    123.40
  214.35    238.12
   81.12    113.64
  202.83     56.15
  190.42    143.27
   50.68     21.63
   33.15      2.16
   20.20      0.72
    0.71      0.00
    0.65     14.87
    0.00      0.00
    0.00      0.00
    0.72      0.65
   15.10     15.70
   45.86     16.52
    0.72      0.72
   15.81      0.71
   29.79     15.56
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.72      0.00
    0.65     15.72
    0.00      0.65
    0.00      0.00
    2.16      0.00
    2.73      0.72
    0.00     15.10
    0.00      0.00
   15.11      0.71
    1.44      0.00
    0.00     15.10
    0.00      0.00
   16.56      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.37      1.37
    0.00      0.65
   15.00      2.10
    0.72      0.00
   15.18      0.72
    1.37      1.37
    0.65      0.72
   19.29     18.84
    1.44      1.43
   15.89      1.37
    1.31      1.37
   33.06     18.06
    0.00      0.00
    1.37      1.37
    0.00      5.22
   21.38     33.72
   50.06     41.40
    2.74     37.39
   11.19     20.00
   40.00     32.97
   22.02     52.31
   17.15      2.09
    3.54      0.72
    4.00      0.41
    1.44      0.00
    0.65     15.05
    0.00      0.00
    2.08     17.12
   17.82      2.16
    2.09      1.37
   15.17      0.72
    0.65      0.00
    0.72      0.72
    0.00      0.00
    0.65      1.37
    0.00      0.00
   15.10     15.58
    0.72      0.00
    2.03     15.89
    0.00      0.65
    0.72      0.00
    0.72      0.00
    0.00      0.65
    0.65      0.72
    1.37      0.71
    0.00      0.65
