      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   80.70     48.62
  102.89     30.03
   15.89      0.72
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  460.54    430.25
 1212.36   1481.34
 1246.59    924.07
  831.17    798.50
  694.63    291.71
  937.37   1145.58
  475.31   1044.75
  749.60    464.90
  410.24    313.64
  671.81    299.19
  611.67   1198.58
  710.06    452.06
  521.24    259.36
  372.45   1480.46
  333.03    824.31
  524.29    739.11
  596.19    946.02
  591.73    570.52
  928.02    707.93
  486.33    741.53
  346.28    952.13
  491.52      0.00
  269.42   2244.70
  415.38   2847.21
  466.57    616.45
  326.85   1412.82
  370.87   1246.44
  423.22   1326.35
  253.58    840.83
  552.70    372.20
  377.19    742.95
  429.47    337.08
  450.00    341.61
  424.51     15.26
  410.34      5.40
  367.58      5.49
  454.35     35.34
  164.57    542.75
  278.50    217.66
  354.27   2308.08
  383.62   2595.27
  367.72    811.74
  363.44    768.76
  683.35    317.43
  381.15    273.83
  394.85   1249.64
  299.63    850.61
  254.35    659.81
  248.08    812.61
  303.66    482.88
  347.83    575.53
  381.91    584.88
  315.74    350.65
  364.70    782.12
  292.23    419.76
  228.95    461.18
  360.29    530.65
  420.66    205.58
  375.24    537.59
  298.08    695.53
  284.66    482.35
  308.06    368.56
  353.86    231.00
  245.91     74.43
  210.56     89.87
  366.24    116.30
  257.33      5.03
  341.89   1681.67
  307.26    636.90
  498.61    470.36
  421.00    159.67
  354.96    611.29
  347.06    443.34
  425.82    730.56
  433.00    181.87
  178.22   1093.87
  193.73    372.84
  297.59    465.38
  343.43    465.85
  214.07    879.36
  326.01    162.48
  250.78    245.80
  206.15    689.48
  248.58    445.65
  270.24    373.36
  299.51    280.53
   88.57    187.24
  289.52    176.97
  295.79    337.21
  249.43    424.43
  350.30    313.70
  303.07    191.85
  479.67    213.12
  338.35     35.88
  276.88    174.99
  274.76     65.78
  215.01    287.51
  131.42      7.83
  202.96    269.50
  147.84     78.50
  283.79     82.56
  361.45     79.18
  168.17     58.33
  389.10     79.56
  205.79     65.19
  234.05    218.50
  229.12     99.05
  148.87     18.84
  177.72     54.18
  233.52     49.93
  199.29     91.19
  126.53     17.93
  195.23     38.54
  128.01     40.43
  168.66     72.96
  101.71     40.46
  165.34     35.52
  104.01     37.43
  126.80     92.95
   82.08     12.42
   84.40     44.05
   75.33     30.92
  120.92     46.04
  131.12     54.24
  103.59     65.90
   46.28     19.97
  137.18     62.92
   82.60     32.06
  179.41     33.31
   95.32     45.04
  112.74     36.68
  148.77     41.97
   76.69     32.96
  101.69     18.72
   89.87     33.25
   96.02     46.89
   28.16      6.76
   31.24      5.35
   35.77      8.24
   31.81     36.87
   34.83      5.20
   16.70      5.08
   15.07      2.24
   34.03      5.98
   35.57      6.89
   17.32      5.14
   22.65      2.99
   25.39      7.72
   35.60     12.40
   20.70      5.26
   20.75      3.75
   14.45      4.86
   28.40      7.50
   40.44      6.51
   32.37      3.62
    9.65      2.21
   24.17      2.20
   36.98     19.69
   25.39      7.37
   19.30      3.53
   23.41      4.26
    6.22     18.21
   49.15      6.52
   28.10      2.84
    2.93     30.22
   14.58      0.74
    1.48     17.80
    4.21     15.54
   15.90      1.31
   23.63      2.85
   15.75     30.89
   17.26      0.72
    1.48     16.09
    0.74      0.65
    1.46      0.00
    3.49     17.79
   17.36     33.35
   32.39      1.36
    2.82      1.37
   19.25      2.20
    0.00      0.00
   37.03      6.49
   21.96     31.32
    6.21     17.74
   21.90      6.37
   16.59     20.84
   41.33      7.62
   48.71     32.53
    7.51     31.70
   22.69      3.02
   23.34      7.54
   35.65     21.65
   39.00      2.21
    8.89      2.90
   14.44     17.96
   16.59      4.47
   15.84      1.48
   17.88     18.05
   15.75     16.58
   16.43      4.41
   23.37      2.20
    6.15      3.60
   10.93      4.40
    6.89      2.97
    0.65      0.72
    6.79      1.46
    0.00      1.46
    5.50      0.73
    3.40      0.72
    4.04      2.94
    3.38      1.44
    1.31      1.44
    5.35      2.91
   15.04      1.46
    0.00      1.39
    0.65     14.99
   16.51      2.90
    0.65      1.37
    2.78      2.12
    2.03      2.10
    0.65      0.00
    4.08      5.58
    2.03      1.46
    1.46      0.00
    1.96     16.59
   15.10      2.20
    2.70      1.46
    1.31     17.18
    1.37      1.37
    1.39     16.48
    0.65      0.72
    0.65      2.03
   18.03     17.78
   18.75      2.16
    4.27      3.42
    2.03      1.37
    1.96     17.92
    1.80      2.52
    2.11     16.42
   17.31      0.72
    2.11      3.42
    2.88     17.82
    1.46      0.65
    0.65     15.00
    3.43      2.86
   15.19      0.72
    2.86     17.14
   15.77      1.48
    0.74      0.00
    0.65      2.70
    1.48      1.31
    5.71     15.10
    2.13     17.88
    4.88      0.74
   20.69      3.63
    6.23      2.70
    9.08      2.99
    7.50      1.15
    2.75      2.06
   12.45      2.93
    9.62      2.85
    6.96     17.86
    6.22      4.11
    8.45      1.38
    1.46      0.74
    3.47      2.05
    8.86      2.24
    8.96      2.95
    0.74      1.96
    2.70     17.30
    5.59      2.11
   11.09      4.32
    6.87      2.77
    8.34      4.24
    4.12      2.03
    9.70      2.85
    8.36      4.93
   11.76      3.55
    2.87      3.53
    3.39      2.15
    6.22      0.76
    1.37      1.41
    0.65      1.48
    2.68     17.21
    2.68      3.57
    0.65      2.68
    7.70      2.84
    5.45      2.20
    8.31      3.60
    4.21      1.43
    4.75      2.09
    8.19      5.09
    6.88      2.12
    6.15      2.25
   13.09      4.34
   11.03      3.69
    3.40      2.13
    3.40      1.37
   11.63      3.71
    9.55      2.23
    1.31      2.95
    4.05      2.13
    2.03      2.84
    4.76      2.20
    4.79      2.87
    2.13      0.72
    2.75      0.00
    4.71      2.92
    1.39      0.74
    0.65      1.48
    0.65      1.37
    1.31      0.72
    0.65      0.72
    2.61      2.88
    1.37      1.46
    0.00      0.00
