      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   14.51     12.88
    9.23     14.41
   12.55      0.00
   13.59      9.54
   12.61      0.00
   25.32      1.54
    0.00      0.00
   12.31      1.48
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.69      0.00
    0.00      0.00
  209.85     21.39
   90.28     63.69
  174.97    147.30
  265.97     40.30
  332.23    269.73
  191.68    103.05
  217.80     62.51
  395.25    285.46
  349.65     67.05
  367.69    126.22
  379.59    103.07
  259.29     39.30
  337.27      0.72
  368.47    225.26
  464.82      4.84
  388.16     72.76
  332.12    300.55
  325.93    120.97
  365.04     38.63
  339.82    649.31
  383.42     58.86
  353.47     20.24
  472.20    103.08
  236.48    551.67
  299.68    182.89
  281.04    137.30
  256.64    198.87
  330.51    388.39
  549.24    694.32
  323.56     99.73
  388.19    179.84
  260.16     33.85
  414.93    575.04
  484.45    404.08
  440.34    551.97
  348.97    239.51
  433.92    357.82
  430.75    486.21
  362.87    584.67
  431.58    655.38
  653.46    710.41
  701.42    568.53
  389.30   1021.10
  659.50    292.83
  339.24    238.52
  517.58    127.84
  632.34    223.76
  529.04   1520.46
  575.58   1134.27
  454.05    269.45
  587.34    312.41
  572.39    927.05
  679.73    266.41
  950.41    615.30
  617.62    205.45
  595.84    828.96
  680.57   1599.77
  856.31   1577.49
  678.36   1247.05
  791.63    746.65
  975.84    190.54
  776.55    368.97
 1112.99    269.78
  868.55    440.19
  959.06    827.00
  829.89    718.59
  720.12    608.94
  956.04   1624.55
  676.83   1370.93
  624.39    728.99
  825.80      0.00
  802.93      0.00
  772.51    553.58
  884.41      0.00
  646.03    456.93
  841.37    100.58
  896.79    513.35
  615.37   1765.95
  644.20   1980.03
  940.61    975.99
  873.76    892.58
 1371.20    633.50
  900.54    192.21
 1165.20    139.78
  627.74     51.52
 1309.08    206.85
  940.61   3306.07
 1010.51   1174.75
 1108.67   2594.71
 1264.99   1390.10
 1614.24   2075.23
 1728.80    479.04
 1568.64    537.15
 1388.68   1673.11
 1507.52   1894.93
 1096.03   1527.76
 1403.12   2727.19
 1452.38   1582.56
 1632.62   1071.63
 1378.42   1132.76
 1192.14    337.47
  763.27   1905.79
  594.86    532.10
  858.87   2577.29
  992.19    491.96
  814.00    698.66
  951.14   1278.54
  403.71    424.71
  724.41    675.68
  833.33    340.40
  279.76    195.87
  412.02    215.78
  282.71    259.40
  418.97    223.49
  258.16     54.14
  308.77    800.99
  242.84     56.01
  283.79    399.10
  184.85    336.18
  132.65    136.79
  109.32     67.99
  117.88     22.85
   68.03     10.96
   28.07      2.23
   41.35     18.53
   19.19     17.95
   79.42      5.15
   54.34      4.39
   22.55      2.91
   36.95      4.40
   19.71      1.49
   49.30      3.65
   54.26      7.32
   11.71      1.48
   57.63      5.85
   43.33      4.38
   35.22     20.12
   55.40      5.12
   27.84     17.40
   85.44     20.89
   49.23     18.74
   44.70     18.84
   46.68     20.35
   36.69      2.97
   19.23      2.98
    5.49      1.48
   19.83      1.46
   19.69     15.91
   48.55      2.98
   23.16      3.00
   31.06      2.88
    3.45      0.74
   17.35      1.49
   16.01      1.50
   43.87      2.23
    1.63      0.74
   16.01      0.74
    0.00      0.74
   17.65      1.49
   14.39      0.76
    1.63      0.74
   17.09     15.93
   17.24      0.75
   31.14      1.50
    2.75      0.74
   16.01      1.48
   18.76      2.24
   28.16      2.93
   33.06     45.36
  209.10    248.99
  303.93    300.67
  286.24    372.15
  161.25    158.49
   92.90     80.42
  193.92     53.93
   50.94      5.81
  106.57     51.24
   42.08      4.45
   42.30      2.93
   45.92      5.93
   26.96      2.20
   87.23     20.73
   14.45      2.94
    3.47     29.88
   19.94      1.45
   67.61     20.74
   39.83      5.10
   53.94      3.65
    0.00      0.74
    5.49      1.48
    1.61      0.74
   54.61      5.23
   14.39      0.74
    0.00      0.00
    2.75      0.74
    4.34      0.75
   31.17      2.98
   35.62      2.91
    0.00      0.00
    0.00      0.00
    1.63      0.74
   14.39      0.00
    1.61      1.48
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      0.75
    0.00     15.13
    0.41      0.41
    0.00      0.00
   15.17      0.72
   15.10      0.71
   15.10     15.16
    1.37     14.80
   75.12    138.83
  107.46     81.21
  155.92    171.74
  112.24     81.15
   49.65    141.21
  163.30    130.95
   61.65     35.32
  109.47     64.78
   66.69     63.36
   32.31     16.99
   19.44      1.44
   17.99      0.72
    1.38     15.83
    1.49      0.00
    2.12      1.37
    0.00     14.99
    3.48      0.74
   17.19     15.73
   16.57      2.18
    6.20      0.74
    5.49      1.47
    8.98      1.38
    6.24      1.48
    8.21     16.46
    5.49      0.73
   20.36      2.86
    8.24     15.53
    4.18      2.24
    2.73      0.72
    2.73      0.72
    2.75      0.74
   20.50     17.09
    2.75      1.39
    2.72      0.00
    2.73      1.45
    5.49      1.48
    3.47      0.00
    5.49      2.22
    4.21      0.00
    2.73      1.46
    5.47      0.72
    5.47      1.46
    8.98      2.22
    5.49      0.73
    2.73      0.72
    0.00      0.00
    2.75      0.74
    0.00      0.65
    1.37      0.00
    0.00      1.37
    0.72      0.00
   69.30     36.66
   15.75     78.09
  101.20     24.29
   65.84     25.43
  114.95    131.68
    8.87      3.59
   94.31     50.98
   64.27      9.70
   44.07     22.38
   23.51     18.09
   93.91     19.36
   49.75      3.63
   24.68     17.21
   37.21      2.87
    6.94      2.20
    0.74      0.77
    4.13      2.11
    0.00     15.10
    2.10     15.82
    0.00      0.00
    2.75      0.74
    3.40      1.46
   16.32      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.74     15.10
    0.74     15.44
