      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.17
   21.16     12.88
   11.73     15.80
    0.00      0.00
    1.40      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.84
  595.03    311.93
  949.53    539.60
  589.97    456.47
  711.95    873.74
  551.73    617.09
  645.97    575.62
  508.02    966.80
  473.34    356.65
  477.37    263.15
  613.42    171.71
  320.04    638.07
  532.68    432.19
  459.21   1356.38
  439.98    243.67
  652.63    164.56
  408.58    686.11
  776.60    389.21
  464.93    419.08
  832.67    636.87
  478.89    314.30
  591.48    264.64
  494.32   1481.10
  928.33    364.02
  832.63    458.85
  342.41    380.56
  602.65    318.10
  608.33    846.84
  573.51    892.36
  564.82    215.20
  369.90   1077.71
  709.76    562.52
  292.70    467.32
  499.45    113.64
  544.79     13.44
  439.27    264.38
  546.32     18.40
  383.94     29.18
  542.22   1636.19
  609.89      0.00
  466.45   1870.21
  723.17   1562.69
  777.83    226.26
  933.82    141.12
  694.85    298.16
  419.76    468.33
  488.83   1482.07
  548.28   1057.03
  704.61    249.18
  433.06   1754.01
  490.84    521.80
  565.22    989.20
  706.32    794.03
  695.59   1550.86
  649.13   1189.40
  460.24    995.14
  420.84    718.07
  375.22    129.27
  423.14    947.33
  494.94    502.51
  522.16     57.85
  631.66     54.70
  404.76    370.33
  370.63    318.22
  475.22     59.33
  394.02    335.81
  394.76     96.51
  516.65     32.71
  791.62      9.47
  574.34     31.23
  515.92     30.40
  614.36     55.31
  606.03   1042.31
  496.49   1314.68
  344.63   2348.14
 1296.11    220.36
  588.17   2225.69
  784.82    425.12
  499.76    632.52
  580.55    502.86
  377.50    782.52
  385.91    143.55
  381.51     68.59
  346.95   1274.05
  531.21    493.27
  343.60    117.95
  281.22    532.46
  437.34    559.92
  589.27   1006.50
  374.14    372.00
  322.27    647.25
  257.02    107.35
  323.90    421.78
  413.15    242.50
  325.01    233.49
  281.80    140.19
  161.40    169.30
  264.10    105.13
  292.76    135.24
  282.75     13.17
  126.48     95.60
  221.34     49.29
  258.95    152.76
  317.10    168.38
  307.94    146.74
  271.99    350.88
  228.44    253.10
  150.48    133.46
  203.92     36.77
  327.74    114.67
  209.12     72.45
  268.37     78.14
  260.26    116.08
  129.33    148.09
  157.82    115.40
  224.65     89.35
  155.98     27.49
  240.78     22.46
  134.33     58.57
  168.20     69.73
   81.77      9.77
   26.85      4.32
  175.43     10.71
   60.69      7.91
   93.70      6.49
   82.50      5.02
  122.23     54.93
  121.26     13.05
   97.17     24.49
   79.85     25.62
   68.39     25.87
   73.09     39.12
   77.07     11.60
   66.24      7.26
   98.16     23.61
   76.08     21.56
   14.39     17.97
    6.92      1.44
   47.85     17.24
   28.10     21.78
   36.01     37.52
   21.40     17.98
    2.88      0.00
   37.84      4.97
   39.48     18.78
   12.43      2.19
   60.46      4.37
   45.57      2.92
   42.88      2.91
   61.52     37.28
   13.82      2.19
   12.44      2.86
   14.45     17.23
   22.00     22.91
   60.05     18.75
   85.62     33.99
   55.33     17.31
   33.74      5.10
   36.26     18.00
    8.24     31.45
   18.62     16.88
   37.72     32.25
   19.38     19.92
   32.49      2.10
    1.43      0.00
   15.00     45.90
    3.46     16.40
   61.56     32.89
   17.17      2.16
   15.50     30.56
   32.12     29.44
   15.10     16.62
   15.83     31.66
    1.44     15.44
   33.08      0.71
   16.33      2.09
    0.72     16.74
    2.10      2.03
   18.53     31.51
   18.46     31.12
   33.09     16.61
   25.15     20.05
    7.66     16.91
    6.93     16.17
   34.36     18.79
   27.59     31.96
   10.98      2.13
   37.11     19.48
    6.92      1.47
    6.93     17.78
   13.15      6.78
   74.29     63.20
    9.60     17.37
   13.09     32.37
    9.64      2.97
   36.51     18.73
    3.40      1.37
   33.39     17.69
   15.82      2.19
   10.92     19.33
    5.50      1.48
    8.90     17.29
    4.80      1.46
    6.85      3.51
    2.75      2.20
    2.75      2.03
    0.72      0.00
    0.72      0.00
    2.75     16.41
    6.12      1.44
   15.73      1.39
    4.10     17.18
   16.49     32.38
   19.24      4.20
    1.37      0.72
    2.09      1.44
    0.65     15.82
   15.75     31.62
   16.61      0.72
   30.16     30.88
   31.49     48.27
    0.71      0.00
   19.25      1.45
    0.65      1.46
    0.65      2.03
    0.65     16.36
    2.70      2.16
   17.18     16.45
    2.70      2.75
   16.62      1.45
    1.37     30.80
   15.18      0.00
   18.58     32.97
   14.99     17.27
    0.00      0.00
   17.13      2.05
    0.65     16.38
    1.31     30.07
    3.48     15.91
    1.37      1.39
   18.48      3.64
    2.61      5.60
    3.55      2.05
    3.47      1.37
    1.31     31.67
    0.74     15.11
    0.75      0.00
   17.31      2.12
   17.20      1.43
    2.18      1.96
    2.75      0.74
    0.00      0.65
    4.13     16.57
    4.12      2.11
    3.40      2.05
    9.05     17.28
   14.39      2.18
    4.13      2.20
   12.41      1.46
    5.50      1.39
    6.21      2.77
   11.63     20.17
    1.44      1.37
   19.93     48.05
    6.28      2.83
    5.56      2.77
   13.77      3.59
    1.46      2.77
    0.65      0.65
   37.69     33.05
    1.46      0.74
    6.88      1.46
    6.80      4.25
   24.06      4.96
   15.82     16.33
    4.19      0.74
   12.54      3.52
    4.12     17.22
    6.86      2.69
   17.19     17.27
    3.47      1.46
    2.10     15.10
    1.31      3.47
    2.17      0.00
    0.00      0.00
   24.00     18.75
    0.00      0.65
    0.72      1.31
   25.38     17.95
    4.85      2.94
    8.33     34.94
    7.01      2.69
   25.08     19.79
   12.36      3.58
   11.78      2.95
    3.40      2.22
    2.11      0.65
    5.49      1.48
    9.59     17.94
    5.36      3.67
    4.19      1.46
    3.46      0.00
    1.39      1.46
    0.65      0.74
    0.65      0.65
    3.40      3.51
    4.84      2.77
    0.72      0.00
    1.45      0.00
    0.00      0.65
    0.00      0.00
    2.05      2.11
    0.65      1.37
    2.68      2.03
    2.03      2.81
    0.65      2.09
