      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.14
   32.83     22.84
    0.72      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  606.71    211.73
  998.10   1327.61
  914.77    893.44
  862.59    897.42
  794.53    292.96
  683.01   1242.06
  887.81    573.61
  618.89   1461.27
  737.85    528.11
  695.37    355.60
  707.64    234.62
  555.14    928.43
  567.31    953.28
  546.51    831.99
  562.65    717.06
  509.86    282.58
  609.54    197.66
  459.78    454.70
  453.98   1011.60
  582.41    409.29
  440.87    852.48
  486.12    669.36
  349.43    803.38
  321.84    143.88
  604.71      0.00
  429.41    498.08
  356.53    246.76
  319.97     93.13
  374.95     99.91
  495.07   2246.70
  379.03   2421.15
  400.39    502.94
  241.49   1072.30
  415.43      0.00
  453.80    332.09
  553.06    239.51
  309.29   1051.29
  319.92   1448.22
  446.92   2291.28
  643.90   2262.87
  517.18     58.85
  380.64   1556.82
  473.01   1144.67
  437.44    577.17
  369.90   1518.33
  455.55    757.79
  437.55   1296.48
  312.17    879.53
  303.54    811.41
  324.72    814.48
  482.90    915.61
  441.91    211.97
  292.79    826.20
  275.91    489.71
  337.40    637.91
  351.89    823.80
  224.09    216.52
  277.66    145.58
  417.22    127.03
  332.88    230.25
  220.98      0.00
  413.52     53.54
  283.14   1852.64
  253.43    732.05
  244.89    359.81
  270.77    118.01
  443.02    394.56
  401.00    576.04
  268.31    136.15
  289.80    745.36
  450.02    636.92
  261.08      0.00
  294.61    807.31
  370.92    860.62
  258.18    226.16
  340.38     62.44
  191.75      0.00
  396.89    639.58
  332.65    496.96
  224.04    495.21
  316.26    220.77
  425.92    427.85
  224.04    707.82
  273.46    113.80
  257.59    189.65
  286.99    292.53
  154.45    502.63
  127.93    276.04
  189.08    162.82
  199.01    186.23
  243.86    232.99
  261.79    935.03
  375.34    490.40
  297.00    255.34
  308.01    251.58
  199.70     86.94
  295.58    337.50
  218.53    187.51
  154.36     72.76
  172.48    107.38
  281.80    366.05
  207.31    223.96
  204.50     40.23
  161.79    528.48
  266.46    176.04
  306.56    162.08
  194.62    135.52
   42.24    146.15
  109.13     84.18
  172.60    105.02
  169.36     49.15
  141.37     25.40
  205.53     66.14
  192.34     94.38
  106.03    119.39
   86.01     35.93
  161.17     71.36
  149.67     75.23
   95.49     42.96
  153.00     64.75
  119.45     74.40
   42.81     22.66
   80.34      4.33
   89.18     10.25
   23.38     80.19
   42.47     50.00
   76.59     51.51
   95.86     28.20
  141.19     10.06
   82.17     24.43
   82.06     15.19
   63.62     25.31
   69.32     23.33
   72.23     26.75
   39.71      5.12
   59.74     35.80
   23.41      5.12
    9.96      2.91
   43.21     17.99
   17.20      5.12
   19.94      1.48
    0.74      0.00
   20.67      2.20
    8.22      1.48
   24.71     18.01
    5.47      2.20
   28.09     15.77
   24.70      4.39
   10.97      2.93
   24.68      3.65
   40.50      4.41
   22.05      2.91
    8.11      1.48
   27.51     29.72
   43.10     26.71
   19.96     20.05
   43.89      4.35
   31.78      5.06
   41.31     17.31
    0.74      3.44
   10.44      2.85
    6.95      2.13
    4.93      3.92
    2.96      0.74
    1.37     15.19
    0.65     15.10
    3.48     46.49
   15.91      3.42
   48.41      1.48
    0.72      2.05
   31.03     16.55
    1.46      0.00
    0.72     15.76
    0.74      0.65
   15.82      0.65
    3.49     16.55
    1.48     33.36
    3.70      1.31
    0.00     29.88
   20.02     32.20
   45.39      2.90
   20.47     31.73
   25.59      2.20
    5.67      1.38
   14.47      2.77
   17.13      4.99
   23.98     17.29
   11.16      1.47
    4.14     31.04
    8.22      1.47
   12.45      2.23
   10.99     15.93
    4.89      3.61
   10.99      2.86
    8.98      2.23
   15.21      2.21
   11.00      2.20
    5.48      1.48
    3.49     15.53
   29.50      2.89
    8.25      2.20
    5.50      1.48
    9.72      5.47
    2.22     12.39
   17.32      2.79
    4.34      0.65
    3.49      1.48
    0.41     16.16
    1.31      1.44
   10.99      3.66
    1.31      1.46
    1.31      0.72
    5.35      2.90
    1.31      2.93
    0.65      0.72
    0.00      0.65
    0.65      1.39
    2.13     30.93
    0.65      2.03
    3.42      0.72
   17.21      2.95
    1.31      2.17
    0.00      0.00
    0.65      0.74
    1.31      1.37
    0.65      1.46
    1.96      2.18
   17.15      2.92
    0.00      0.65
    1.31      1.44
    0.00     45.23
    1.37     15.10
   16.54      2.18
   17.12      2.10
    0.71      0.72
    0.00      0.00
    2.05      0.72
    1.31      2.84
    0.65      0.74
   15.84      1.49
    0.65      0.74
    0.00      0.65
    0.65      1.39
    0.00      0.00
    2.05     16.60
    2.05      2.12
    0.74      0.00
    0.72      0.00
    0.00      0.00
    0.74      0.65
    0.00     15.00
    3.40      0.74
    4.71      4.37
    9.93      2.21
   11.37     13.14
    6.80      3.65
    6.15      2.04
    8.99      2.21
    8.95      2.12
    6.97      3.34
   11.02      5.00
   11.10      2.77
    4.93      5.47
    7.19      0.65
    0.72      1.37
    5.49      0.74
    6.21      1.48
    6.79      4.99
    0.74      1.31
    2.77      3.43
    6.96      2.69
    3.48      1.31
    9.07      1.47
    7.69      2.88
    5.50      2.80
    4.97      0.65
    6.24      3.44
    9.83      3.43
    4.22      0.74
    3.49      2.04
    0.00      0.00
    4.86      2.11
    0.65      1.96
    1.39      2.75
    2.87      1.37
    1.44      0.00
    8.90      4.08
    1.46      1.39
    6.97      0.73
    5.50      2.79
    4.86      0.65
    5.49      2.21
    0.74      0.00
   10.36      1.47
   13.74      4.36
    6.89      3.53
    0.65      0.74
    0.00      0.74
   11.73      2.21
    6.23      0.75
    0.00      0.74
    2.75      0.74
    5.70     18.45
    2.14      7.19
    8.12      7.25
    6.67      0.65
    4.21      0.74
    3.40      1.39
    0.74      0.74
    0.65      0.72
    1.31      2.13
    0.65      1.37
    2.70      2.83
    4.01      4.30
    2.03      1.44
    0.00      0.00
