      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.90     24.31
    1.64      0.00
    0.00     25.76
    0.00      0.00
   22.93     21.45
    0.00      0.00
   21.83      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  394.16    125.68
  296.61    158.35
  783.01    335.00
  255.37    241.94
  400.09     54.95
  352.67    110.19
  519.63    640.17
  377.46    498.97
  472.84     78.85
  624.29    810.39
  739.10     64.02
  439.81     27.04
  435.36    581.19
  583.17   1157.90
  390.07    465.75
  701.01    275.93
  862.47    481.39
  427.78   1081.29
  455.01    270.18
  522.62    165.39
  561.37     98.82
  305.03    564.45
  302.96    264.48
  803.67    494.59
  438.32    318.50
  630.81     47.56
  469.95     64.91
  568.96   1608.74
  507.51    603.18
  538.44    365.45
  643.33    178.57
  426.05      0.00
  216.18    849.31
  431.15    230.21
  825.96    221.32
  549.83    103.63
  470.50    195.97
  439.74    212.54
  589.29    456.68
  539.56   1544.73
  405.61      0.00
  517.82     12.45
  353.56      0.41
  379.85    430.17
  619.52   1321.45
  411.16    319.70
  538.80      0.00
  551.42     84.66
  393.22      0.00
  420.01    692.61
  442.10   1765.66
  765.82   1513.11
  826.04    791.42
  673.55    146.31
 1224.60      0.00
  702.36   1428.53
  922.28    382.15
  599.80    404.55
  725.21      0.00
  507.10    114.56
  337.66      0.00
  606.73   1641.30
 1004.35    499.35
  609.61   1052.75
  499.17    894.69
  463.81    822.05
  817.77    387.75
 1121.73   1061.75
  818.94    573.74
  676.46    193.62
  510.44     25.71
  409.61    341.77
  585.59    264.31
  408.17    128.39
  544.21    103.91
  637.23   2726.86
  664.64    653.56
  676.55    593.02
  658.90    987.80
  864.07   1291.78
  844.58   1196.04
  869.85    913.58
  871.84      0.00
  666.32    565.61
  461.22    100.37
 1031.70    927.52
  874.95    384.93
  945.29    138.49
  649.96   2111.57
  554.08    682.04
  787.44    588.24
  785.09    698.67
  778.38   2069.79
  922.70   1167.83
 1053.16   1485.65
  704.43   1767.65
  973.39   1519.80
  819.26    733.15
  732.83    328.00
  972.74      0.00
  763.60    107.59
  740.74    267.21
  613.80    988.62
  924.53    181.46
  809.10    423.40
  651.71   1112.52
  557.04    889.45
  816.21   1181.10
  592.97   1349.56
  735.75    666.56
  642.46    624.89
  763.04    670.74
  771.06    434.57
  797.44    583.40
  832.03    630.41
  634.16    846.34
  521.27    314.54
  391.86    521.44
  583.58    428.34
  425.23    315.49
  433.18    253.88
  700.06    331.03
  622.00    435.92
  570.63    477.99
  462.17    492.32
  651.77    575.56
  579.87    327.27
  410.10    268.99
  520.30     92.33
  416.28    297.10
  308.14    169.22
  290.82    139.39
  506.14    174.99
  234.36    164.55
  387.34    292.84
  270.93    131.21
  348.77    180.31
  377.69    117.78
  436.11    314.89
  218.52    138.11
  295.02    126.25
  210.30    125.62
  179.92    759.68
  313.09     79.19
  477.80    234.43
  293.81    200.56
  379.01    530.54
  250.90    202.09
  171.80    134.91
  141.98    123.55
  167.67     46.38
  490.49    125.04
   95.66    126.45
  125.54    105.38
   76.47     16.05
   59.26     34.50
   93.81     11.00
   56.69     56.93
   70.58     19.48
   52.30      7.09
   39.50      4.14
   62.08     36.92
   31.67     19.11
   54.70     22.38
   28.00      7.19
   30.82      5.05
   44.70      4.37
   74.37      7.94
   42.14     18.06
   50.14      5.08
   14.41      4.34
   27.78      2.14
   10.93      3.65
   47.93      2.19
   14.40      2.89
    5.45      1.43
   14.30      2.91
   31.46      4.34
   51.68      2.89
   10.92     16.66
   28.72      2.16
   36.70      2.20
    8.22     17.09
   66.02      2.92
   20.51      1.43
    5.46      2.20
    5.45      0.74
   19.59      2.18
   19.82      2.20
   13.65      2.94
    4.13      0.00
   26.14      2.92
   28.13      2.18
    2.75      1.46
    8.22      2.20
   28.05      1.45
   30.48     29.03
  143.19    133.82
  134.28    188.47
   98.63    109.72
   38.78     16.51
   19.20     16.45
   84.96     19.19
   71.62     33.75
    0.72      0.72
    0.72     15.00
   50.28     19.21
   79.16     62.57
    2.74     15.84
   19.17     15.16
    1.44      0.00
   18.52      1.44
   20.66      2.23
    8.21      1.45
   17.92     29.73
   17.53     14.86
    6.97      2.90
   19.82     16.98
   20.98     16.64
   23.08     16.54
   14.99     16.33
   29.62     16.99
   23.98     17.79
   14.36     17.05
   23.79     16.33
   28.85      2.91
    3.47     15.84
   20.28     17.06
   18.34      1.46
    5.50      1.48
   35.30     30.73
    0.00      0.00
    0.00      0.00
    4.19      0.00
    0.00      0.74
    5.50      0.73
    2.73      0.72
    5.49      0.73
    0.00      0.00
    2.75      0.74
    5.47     14.87
   16.88      1.37
    0.72      1.48
    0.00      0.00
   18.99     15.08
    0.00      4.66
   36.47     21.44
    4.33      9.14
   46.71     47.64
   59.40     49.67
   54.52     95.03
   37.06     64.33
   19.29     62.26
    6.34     15.84
   16.42     15.78
   46.83      1.44
   21.26      2.18
   30.94     46.83
   31.00     15.05
   32.93     45.82
    3.47      1.46
   33.71     32.17
    1.43      0.00
   31.23     29.48
   18.57     16.34
    0.00      0.00
    2.16      0.00
   17.73     15.59
   17.84     15.78
    0.72      0.00
    6.22     15.19
    2.75      1.48
   23.45      2.17
    0.00      0.74
   11.60     17.05
    2.75      0.74
    3.45      0.72
    4.06     16.35
    5.50      1.48
   21.21     15.79
    0.72      0.74
    0.00      0.00
   23.86     17.97
    2.75      0.74
    3.44      0.74
   16.47     16.44
    0.00      0.00
   36.27     16.52
   10.97     31.74
    1.36      0.00
    7.69      1.46
    5.47     17.19
    5.50      1.48
    0.00      0.00
   15.59      0.72
    3.92      0.00
   10.76      7.91
    3.40      5.18
    2.61      0.65
    5.23     10.09
   12.95      7.65
    8.86     50.94
   10.97     19.54
   26.05      8.42
   19.17     46.63
   26.11     64.80
   37.48      4.71
    4.12     15.91
   37.42      2.83
    7.59     16.63
    1.37     15.92
    4.10     15.90
   16.48      2.17
    9.59      3.58
