      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
    0.00     25.75
   22.04     27.26
   13.21      2.19
    9.49      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   89.69     22.77
  407.44    111.37
  375.27     79.24
  459.70    155.04
   94.25    282.26
  283.34     94.09
  354.31    345.35
  225.07    631.22
  612.10    462.29
  439.58    462.93
  509.61    130.10
  538.97      0.00
  441.26     17.83
  533.32    964.80
  451.55      0.00
  742.27   1172.75
  549.52    820.96
  600.36    341.91
  489.38     38.35
  565.23    296.62
  480.99     37.96
  478.98    107.14
  602.41    468.44
  519.20    455.43
  553.42    277.76
  619.19    415.19
  609.09    370.76
  402.98   1171.04
  642.08    705.95
  673.96    230.10
  713.95    849.45
  624.93    614.72
  547.24     38.82
  597.88    365.32
  925.98    472.88
  894.38    647.49
  636.12    739.44
  641.26    410.71
  510.62    130.80
  626.71     44.25
  602.50    728.65
  552.76    260.86
  484.40    106.95
  921.21      0.00
  532.95     25.30
  676.76      0.00
  524.89    126.85
  321.97      9.44
  664.21    115.03
  651.23      0.00
  529.66      0.00
  576.17   1092.16
  716.68    370.10
  785.20    367.30
  358.42    872.09
  574.39      0.00
  900.11    675.90
  734.32    369.85
  608.36     59.50
  525.62    529.25
  656.47     66.14
  458.37    154.45
  618.92      0.00
  527.26      0.00
  469.86   2480.08
  599.44    840.79
  841.54    585.72
 1339.77   1120.95
 1006.83    408.05
 1141.13      0.00
  658.02    222.11
  456.55    182.93
  676.59    221.43
  377.12    135.50
  818.67   1451.30
  580.79   1655.71
  964.03    671.22
  839.02    497.73
  772.84    478.33
 1165.50   1273.85
 1033.96   1380.76
 1106.46      0.00
  945.13    164.28
  655.94    587.69
  883.72    377.20
  790.12     23.35
  732.83    761.94
  537.72   1642.53
  438.50    768.19
  620.33   1042.62
  635.25    534.66
  567.56   1465.76
  666.81    874.72
  804.33    865.31
 1213.05   1510.29
  828.37      0.00
  753.32   1894.50
  949.97      0.00
  749.68    426.09
  676.50      0.00
 1019.22   1372.19
  509.27   1612.57
  684.22    315.34
  606.59   1810.27
  768.76     77.36
  763.24   2249.65
  560.78    508.43
  763.78      0.00
  758.82      0.00
  987.43   1118.15
  892.87    342.31
  760.21   1370.34
  649.10   2147.40
  814.16    147.38
  998.70   1461.59
  693.15   2305.65
  685.11   1331.69
  819.19   2257.67
 1089.29     89.57
 1107.38   2872.91
 1098.71   2032.26
 1024.15    710.78
 1054.40    635.78
  850.23    649.92
  832.63    554.26
  761.93   1084.77
  513.83    291.28
  796.28      0.00
  678.67   1380.88
  372.02   1157.33
 1047.21     93.56
  591.96    376.22
  670.55   1755.38
  274.38    540.57
  324.33    581.32
  458.09    658.18
  457.40    346.41
  525.62    422.15
  389.07    663.53
  277.73    388.84
  539.65    487.19
  254.29    203.84
  563.42    407.26
  416.14    506.17
  286.95    205.42
  403.71    389.04
  379.65    315.23
  446.23    555.24
  555.13    500.10
  368.10    365.09
  584.06    570.31
  608.10    461.38
  482.95    426.62
  554.60    578.04
  668.60    592.07
  487.99    248.78
  770.86    450.02
  678.46    484.45
  585.10    421.59
  941.04    515.85
  573.08    237.03
  516.73    162.73
  309.76     39.41
  195.41     62.02
   58.91      8.28
   28.14      6.46
   27.44      2.87
   35.00      5.74
   60.25    629.93
  129.47     36.01
  222.92     50.45
  220.23    132.82
   31.15     32.12
    9.06      2.16
   12.36     15.41
   20.71      1.43
   14.35      2.87
   34.12      4.29
   28.01      2.86
    8.17      1.44
   10.90      2.91
   25.25      2.17
   10.90      3.61
   27.76      2.88
    0.00      0.74
   34.63      2.18
    5.46     15.60
    6.18      1.46
   33.53      2.16
   29.15      3.65
    2.74      0.74
   22.33      2.21
   30.74      3.67
    2.75      0.00
   10.92      2.96
   19.59      1.45
    8.23      1.47
    5.48      2.25
    8.23      2.22
    2.74      0.77
    3.47      0.76
    2.73      0.76
   20.63     15.61
   25.96     18.57
    0.00      0.00
    0.72      0.00
   20.62      1.45
    0.00      0.00
    8.22      1.48
    0.00      0.74
    2.75      0.74
   14.34      0.00
    5.47     16.33
    8.21      1.45
    0.00      0.00
   20.32     15.57
    5.47     15.18
   19.61     15.58
   10.21     18.42
   44.15      8.59
   62.18    175.71
   75.06    122.95
   39.17     63.20
  196.47    168.78
  183.71    114.23
   11.80     34.35
   84.05      4.34
    4.90     15.73
   56.31     18.48
   40.07     61.26
   28.93     30.68
   30.72      2.18
   16.23      1.45
   45.25     16.33
    2.75     16.26
   22.66     16.23
   15.52     16.32
    5.49      0.73
   31.31     16.51
    0.72     14.99
   22.53     16.50
   14.79      0.71
   18.33      1.46
    0.72      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
   15.00     14.86
    0.00      0.00
    2.75      0.74
    0.72     14.78
    2.73      0.72
    0.00      0.00
   33.12      2.17
    0.00      0.00
    0.00      0.00
    2.74      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
    2.75     15.53
    2.75      0.74
    0.00      0.00
   14.85      0.72
    0.00     14.79
   17.74      1.45
    0.00      0.00
    2.74      0.65
   48.67      4.26
   14.99     22.93
    3.47      1.31
   16.47      6.14
   21.31     34.90
   36.53    140.78
   38.88     92.03
   40.46     19.36
  131.44     99.75
   53.05     33.83
   23.13     63.38
   68.02     32.88
   35.82     18.74
   32.20      2.17
    6.94     15.08
    5.50     16.56
   18.53     15.79
   31.51     17.18
    0.00      0.00
    8.92     15.06
   24.73     32.37
    1.31     29.75
   19.83     16.45
    6.92      2.22
   18.52      1.46
   33.52      2.19
    0.00      0.72
    2.74      0.74
    2.75      0.74
   17.72     30.77
    0.00      0.00
   15.10     15.16
   23.20     32.97
   21.06      2.18
   24.03     14.85
    3.44      2.94
    3.45      0.00
    5.48      2.20
    6.19     16.56
   17.73     16.51
   17.72     15.57
   18.53      0.72
    6.18      2.19
    0.00      0.00
