      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
   21.32     27.31
   12.38      0.71
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  162.21     16.80
  567.81     66.36
  850.55    253.15
  431.12     26.46
  364.93    270.51
  637.01    621.82
  422.24    361.95
  481.75    219.18
  323.82    879.59
  581.15     99.69
  506.44    253.91
  525.90    208.48
  529.78    415.41
  389.80    818.64
  410.31    841.93
  562.23     86.21
  316.69    376.84
  326.18      0.00
  270.44    339.14
  325.87    870.39
  818.91      0.00
  198.20    964.00
  381.65    614.98
  537.02      0.00
  529.75   1061.57
  320.55    508.55
  632.26    116.78
  575.23     50.49
  621.10    163.49
  944.98    637.28
  459.99    634.99
  495.99   1499.63
  817.74    244.15
  889.71    158.19
  702.81    392.71
  562.74    624.90
  445.45    883.54
  713.80    756.23
  695.06    465.07
  547.51    330.15
  535.88    783.00
  604.51    980.10
  511.04    328.31
  467.02    359.65
  383.86    228.33
  245.91    220.82
  689.32    320.74
  540.12    257.32
  182.82    216.81
  404.49    287.62
  244.83    292.06
  189.86    128.01
  268.37    172.99
  208.81    147.60
  250.76    106.29
  217.62    117.60
  166.54    107.27
  121.85     78.88
   52.04     79.44
   71.00     27.89
  131.36     31.76
   42.96     15.87
   46.61     19.17
   61.76     16.61
   33.73     15.17
   21.40     14.86
   14.45     30.32
   30.45      1.44
    0.00      0.00
   14.38     14.44
    0.72      0.00
   14.37     14.85
   30.20     28.87
    0.72     58.97
   76.36     18.05
   29.64     45.57
   15.57      0.72
    0.72      0.00
    0.00      0.00
   14.38     15.17
   49.18     87.72
   61.78     32.92
   21.64     16.61
   35.25     44.83
   29.22     15.15
   34.75     28.87
    0.72     57.48
   18.71     30.19
   15.88     15.09
   43.94     15.86
   14.43     15.10
   55.30     44.68
    2.17     14.37
   91.60     88.32
   73.59     31.63
   45.29     58.39
   16.54     14.44
   15.88     29.46
   80.82     75.09
   53.58     61.48
   31.69     15.82
   28.80     15.80
   14.37     28.81
   74.93     19.41
   29.52     44.00
    0.72     15.09
   73.58     75.22
  124.55     33.20
   38.66     31.06
   37.62     44.27
   46.17     30.00
   15.15     14.37
   15.15     30.18
   29.88     45.45
   30.99      2.18
   48.68     45.42
    0.72     15.00
   15.07      0.00
   29.22      2.15
    5.20     14.86
   14.79     14.85
    1.44      0.00
   30.31     29.91
   17.59     14.85
   48.19     59.89
   29.85     18.05
    0.72      0.00
   14.79     14.85
    0.00     14.37
   14.99      0.71
   15.71     30.68
   59.23     45.47
   28.48     32.43
   30.56     15.57
    0.00     14.99
   48.12     31.17
    0.72      0.00
   33.92     45.87
   14.79     31.03
   14.84     15.51
   46.24     17.67
   30.44      0.74
   15.52     30.37
   30.38     16.43
   19.22     30.71
   45.08     46.76
   30.39     14.86
   16.96     30.36
   46.18    104.16
   60.17     33.43
   61.53     46.20
   17.34     16.96
   46.70     16.31
   16.31     60.64
   30.51     45.11
   31.09     16.30
   44.51     47.03
   46.09     61.76
   63.18     47.12
   32.98     17.25
   45.48     46.49
   46.28     46.14
   31.02     44.48
   15.58      0.72
   29.84     16.36
   49.10     62.88
   22.92     15.05
   15.77     15.09
   15.90     16.43
   17.07     15.79
   16.50      0.00
   33.94     46.53
    1.44      0.00
   30.60     15.89
   15.72     30.15
   48.15     17.33
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.79
    0.00      0.00
   19.78      2.10
   15.70     31.40
   16.53      0.72
   15.16      1.36
   16.45     15.78
   15.65     30.78
  138.44   1551.72
  262.82     23.69
  348.43     51.75
  156.39     50.25
   32.99     16.30
    1.43      0.00
    7.16      0.00
    0.72      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    6.43      0.72
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    3.98      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.74     35.04
  161.82    176.50
   37.12    321.26
  264.23    185.34
  236.32     61.25
   77.70     33.25
   79.94     49.59
   16.60      0.72
   18.78     16.54
   15.79      0.72
    0.00      0.00
   15.90      0.72
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
    0.72      0.00
    0.00     15.75
   16.45     14.86
   15.91      0.00
    0.00      0.72
    0.00      0.00
    0.00     15.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.58      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.47      4.70
   10.34     14.04
   25.51      9.02
   52.17     28.81
   18.64     26.47
   22.98      4.11
   70.34     23.40
   31.00      2.09
    3.40      3.47
    3.54      1.37
    2.88      0.00
   16.54     15.81
   15.89      1.37
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.41      0.41
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
