      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.16
    0.00      0.00
   21.17     47.19
    1.62      0.00
   11.70      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  378.83     71.68
  471.11     85.17
  655.46     96.30
  327.23    414.03
  116.59    122.31
  516.36    498.20
  504.10    234.99
  518.89    457.80
  460.91    571.20
  510.07   1025.36
  386.92    227.89
  604.57   1137.21
  473.89    277.97
  531.98    211.83
  654.76    106.27
  345.50    646.00
  622.01   1014.62
  473.91    319.79
  438.50    163.18
  580.80     83.62
  401.36    648.90
  531.05    654.74
  549.94    677.16
  552.33    327.58
  595.33    566.99
  630.13   2251.55
  627.86    581.72
  477.39    617.01
  420.60    253.57
  425.27    294.40
  234.24    139.11
  426.14    173.27
  146.39    688.02
  450.92    347.32
  330.43    324.62
  348.67    317.60
  322.25    202.03
  251.39    290.38
  312.64    153.25
  218.52    178.09
  320.89    228.30
  231.99    418.40
  294.75    189.24
  164.92    280.79
  309.53    151.91
  319.77    270.95
  406.99    172.85
  132.28    123.35
  174.00    278.43
  216.21    117.37
   90.42    120.30
  116.62    114.60
  272.37    162.28
  324.05    148.53
  130.08    111.79
  145.24    123.38
  128.22    121.18
  160.93    115.68
  211.36     79.02
  196.59    130.54
  131.17     64.93
  128.47     68.25
   52.42     17.04
   64.03     56.76
    9.39      7.69
   29.24     29.92
    4.80      1.59
   15.27      0.73
   14.52      1.59
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.90     14.43
    0.00      0.00
    5.20     14.43
   35.96     29.61
  149.26    207.71
  120.01    120.14
   78.41     46.14
   32.40     73.04
   62.08     30.90
   58.96    117.69
   87.55     31.68
   56.05     75.58
   61.69     43.89
   19.78      2.15
   28.85     30.17
   44.32     44.39
    1.44     15.51
   33.02     58.94
   30.31     31.34
   43.20      2.16
   30.02     15.52
   14.84      2.16
   32.46     30.89
   40.76     44.82
   16.61     30.29
   58.65     61.24
   30.37     16.97
   29.69     44.85
   61.19     16.95
   39.86     45.34
   15.57     29.88
   28.95     29.24
   61.58     35.37
   60.45     32.52
   16.28      0.72
   33.08     30.42
   14.79     15.58
    2.15      0.00
    0.72     14.79
   20.07     15.51
    0.72      0.72
   14.79     29.22
    0.00      0.00
   32.45     15.58
    0.72      0.00
    0.72     14.79
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.85      0.72
    0.00      0.00
    0.00      0.00
   41.54     31.18
    0.00     14.79
   15.15     15.72
  107.33    166.95
   92.38     47.41
   96.03     63.08
   17.69     59.43
   61.08     31.28
   30.57     45.14
   17.02     16.23
   30.30     60.75
   62.96     46.90
   45.30     47.26
   17.68     29.64
   46.19     15.80
   30.66     61.53
   31.46     44.36
   14.85     61.55
   78.09     32.47
   30.45     17.89
   45.19     15.52
   30.67     16.49
   14.80     31.04
    0.71     29.79
   46.28     29.86
   14.87     17.81
   45.50     77.12
   61.19     47.00
   47.12      4.35
    0.72     29.99
   47.17     16.24
    0.00     30.31
   45.62     46.37
   53.74     30.82
   14.99     15.77
   47.93     31.48
   31.51     15.78
    3.45     44.95
    0.72      0.00
   17.23      0.72
   18.82      1.44
    0.00     15.00
   15.01     15.06
   32.90     30.22
    0.72      0.00
   15.05      0.72
    0.00      0.00
    0.72     15.00
    0.00      0.00
    3.97      0.00
    0.00      0.72
   30.06     16.52
    1.44     14.99
   46.47     77.60
   75.96     63.90
   32.98     31.43
   98.42     77.47
   61.54     78.11
   18.67      0.73
   16.60     30.70
   52.25     59.61
    2.16     15.70
   15.79     45.70
   77.88     62.31
   30.71     46.49
   30.85     16.44
   34.39     60.67
   15.05     15.71
   47.37     75.87
   46.71     47.14
   16.51     32.25
   34.31     32.33
   46.85      1.44
   14.99     17.17
   32.24     31.44
   38.01     17.88
   16.52     30.23
    0.65     46.64
   30.98     32.18
   79.04     17.92
   30.03     61.66
   16.60      0.72
   15.89     16.43
   17.89     45.98
   17.16     15.81
   44.74     31.62
   46.07     46.75
    0.72      0.00
    1.44      0.65
   60.23     64.10
   15.90     15.72
   15.90      0.72
   15.90      0.72
   32.32     15.88
    1.37      0.72
    0.00     15.10
   14.45     14.45
    0.65      0.71
    0.00      0.00
   33.06     16.53
    0.72      0.00
    5.43     15.84
   15.10     30.26
   31.47     17.20
   30.93      2.83
   61.17     47.56
    0.71     15.82
  107.34     82.15
   17.92     30.99
   18.71     30.98
   46.49     30.99
   15.10     17.34
    0.72     15.10
   16.54     46.11
   31.80     16.54
   15.92     15.84
   60.40     93.05
   18.53     16.53
   46.95     47.46
   35.95     46.09
   30.32     32.36
   30.99     33.04
   15.90     30.20
   32.51      1.44
   32.20     31.65
   30.28     17.94
    2.83     31.63
    1.45      0.00
   31.05      2.03
    0.65     17.78
   31.66     33.10
    1.44      1.37
   17.26     16.55
   32.44     31.71
    0.65     16.47
    1.44      0.65
   31.68     17.20
   32.91      2.89
   15.83      1.43
    0.72     15.76
   15.06     15.82
    0.00      0.65
    1.37      1.37
    1.36     31.48
    2.83      1.37
    1.43      0.00
   15.90      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.65
    1.96      0.72
    0.00      2.10
    0.72      0.00
    2.10      2.03
   15.78      2.68
    1.44      1.96
    2.03      0.72
    1.44      2.68
    3.40      3.47
    4.71      3.56
   16.42      3.40
    2.09      0.72
    1.37      0.72
    0.00      0.72
    0.00      1.31
    0.72      0.65
    1.37      0.72
    0.00      1.30
    1.37      2.68
    4.05      6.15
    2.75      1.44
    3.60      1.96
    2.10      1.37
    2.03      2.75
    1.37      1.31
    1.37      2.75
    2.16      0.65
    3.47      2.75
    1.44      0.65
    0.00      0.00
    1.37      2.03
    3.40      2.16
    2.68      2.09
    0.65      2.10
    1.37      0.00
    2.03      1.44
