      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.93     21.44
    0.00      0.00
   25.75      0.00
   11.71      1.39
    0.00      0.00
    0.72      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.72      0.00
  189.53      2.90
  214.66      2.89
  157.19      0.70
  393.83    107.95
   75.21     61.98
  347.45    188.99
  298.23    139.28
  119.04     75.93
  367.14    149.36
  250.92    102.73
  160.08     77.31
  300.53    206.14
  260.44     52.29
  176.91    268.16
  281.07     51.57
  367.29     21.11
  563.69    556.29
  445.29    102.82
  344.84    338.04
  526.81    156.12
  722.21    264.11
  509.25    312.78
  487.78    708.96
  417.66    151.17
  389.18     51.30
  330.55    134.08
  463.49    553.79
  498.58   1325.96
  309.00    282.41
  484.78      0.00
  419.69    282.48
  580.32    295.05
  432.65    887.80
  399.52    963.52
  369.22      0.81
  764.80    463.12
  519.80    187.85
  570.18    325.66
  699.26    355.47
  613.85   1515.99
  567.73      0.40
  337.68      6.11
  609.46   1135.58
  455.23    239.92
  425.88     31.79
  535.81     79.24
  513.91    198.93
  602.23    903.94
  378.60   1412.70
  530.15    176.33
  405.09    620.63
  551.19    269.88
  485.49      0.00
  406.85   1873.71
  372.64    462.58
  504.08    389.97
  507.57    152.55
  478.96   1219.39
  469.42   1019.64
  710.21     40.44
  494.43    748.90
  661.65   1569.88
  407.43    354.44
  755.89    179.17
  480.63    175.54
  596.01    496.57
  725.02    240.13
  698.65    547.99
  776.09   1576.55
  751.74   1105.95
  495.72   1588.17
  709.36   1513.99
  545.44      4.79
  844.20   1436.17
  480.41    957.13
  656.50    529.40
  677.51    312.11
  634.25   1784.21
  671.58   1407.74
  877.30   1156.91
  836.88    823.34
  572.28   1297.85
  714.08   1029.38
  696.58    608.13
  534.16    245.82
  685.16    344.46
  460.98     63.84
  619.81    747.70
  515.05    634.62
  447.63    163.02
  415.60    763.41
  537.59   2405.76
  560.63   1060.34
  516.83    973.67
  746.50    684.51
  808.56    708.09
  398.89    344.97
  469.25    155.42
  400.78   1312.29
  873.89    692.02
  786.19    675.47
  741.78    672.54
  539.52    714.02
  798.27      0.00
  817.73    830.15
  624.85    375.94
  456.84    142.10
  677.05    454.15
  409.22   1407.98
  645.32    866.01
  695.15    883.51
  810.93    232.71
  701.63    960.36
  730.90    477.91
  483.22    585.21
  475.82    350.44
  430.18    545.36
  389.92    195.61
  561.94    489.62
  427.55    818.61
  456.56    312.43
  492.07    915.32
  540.73    411.40
  370.73    664.95
  424.32    189.74
  375.80    298.95
  424.13    208.90
  535.72    658.97
  235.15    236.78
  523.42    316.01
  455.23    202.99
  226.69    411.69
  263.63    192.73
  315.37    205.13
  306.90    111.41
  269.83    167.17
  218.74    217.90
  173.51    142.86
  311.38    180.17
  282.84    108.86
  224.51    241.25
  172.08    136.48
  310.84    279.55
  166.90    180.19
  479.66    350.34
  315.06    150.12
  201.97    119.80
  307.48    221.60
  271.56    139.25
  199.30    113.35
  451.03    381.24
  264.22    155.37
  275.95    174.30
  127.69    107.39
  342.46    143.57
  254.23    106.73
  277.20    176.48
  106.41     43.99
  120.07     88.99
  145.51     56.94
  269.19    129.12
  257.41     45.75
  151.19     60.64
   37.86     18.66
   80.82      7.96
   38.63      5.82
   28.12     16.32
   93.85      8.72
   56.91     10.24
   60.88     18.88
   24.56     18.56
   45.03      4.38
   24.13     18.14
   44.18     34.48
  119.80    133.10
  106.34    102.19
   73.18     51.00
   53.13     19.37
   68.00     53.85
   60.34     93.82
   64.89     20.86
   39.39      4.38
   57.49     35.72
   26.42     17.74
   72.00     61.73
   37.98      6.54
    8.93      1.46
   53.97      3.64
   32.20     31.44
   19.60     16.44
   62.63     35.28
   24.66     47.91
   35.00      4.38
   69.28     35.08
   39.12     18.42
   25.15      3.63
   10.95     17.72
   28.80      2.20
   16.43      1.46
    2.75     15.85
   22.59      2.98
   20.67      1.45
   17.74     15.91
    4.21      0.74
   17.86     15.91
    5.49     16.47
   33.31     15.60
   11.71      2.18
    8.24      2.74
    2.01      0.00
   37.15      3.68
   13.73     33.92
   18.62      0.74
    8.20      2.17
   36.32     17.26
    0.72      0.74
   19.94     32.88
   48.44     46.68
   30.66      1.43
    6.17     15.61
    8.96     16.57
    8.77      2.65
   25.93     17.26
   23.22     18.66
    2.75      7.95
  101.47     94.92
   58.30     48.89
   47.83     36.62
   36.21     48.22
   40.64     48.22
   20.93     33.81
   23.40     61.62
   69.13     48.75
   21.32     18.71
   53.61     33.59
   46.28     20.06
   23.37      3.64
    2.75     30.63
   62.18     32.04
    6.22     17.20
   51.97      3.65
   37.03     20.12
    2.75     30.20
   22.03     47.47
    4.20      1.49
   48.89     19.25
   22.84      2.18
   19.17      2.18
    2.75     15.00
   17.91      0.73
    2.75      1.46
    2.75      0.65
    0.00      0.75
   15.83      0.71
    2.85      0.00
    2.73      1.46
   14.99     30.15
    1.37      0.72
   17.91      1.46
   10.94      1.45
    2.74     15.60
    2.74      0.74
    5.49      2.13
    3.49      0.74
    0.72      0.65
   17.86     16.65
    0.00      0.00
   17.21     16.61
    1.36     14.44
    4.12      2.11
    1.37     15.10
   14.79     15.16
   15.06      0.72
    0.72      0.00
   17.82     15.90
   17.85     17.97
    8.64     20.18
   22.56     25.63
   17.87      2.84
    7.51     19.31
   29.65      4.19
   34.64     32.95
   22.06     21.35
    4.19      1.39
   43.95     20.69
   22.04     34.55
    4.21     16.56
   17.34      0.74
   36.13     32.35
   11.69      2.92
   15.72      4.92
   25.59     17.95
    6.20      1.48
   31.72      2.16
    1.39      1.37
    0.65      1.37
    1.37     17.79
   15.76      1.43
    0.71      0.00
    5.67     30.29
    8.97      2.22
    0.71      0.00
    6.15      1.46
    2.75      2.13
    0.65      0.00
    3.47      1.45
   28.80     18.10
    8.93      2.85
    3.43      1.39
    5.48     16.57
    4.19      0.74
   26.86     17.18
