      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.41     25.75
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.55     21.46
    0.00      0.00
   37.49      0.71
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  270.75    327.06
  346.51    271.37
   69.48     79.34
   88.57     46.52
   56.08     43.34
   29.15    134.62
   69.82     25.50
   87.18     61.61
   20.82      5.13
    9.60      0.00
   27.36     16.30
    0.73      0.00
    0.00      0.00
   17.70     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.43     14.42
   19.34     14.85
    1.44      0.00
    0.00      0.00
    0.00      0.00
   10.15      0.72
    0.00      0.00
    0.00      0.00
   13.72     13.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.68     14.42
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36     15.81
   14.84     15.51
    0.00      0.00
   14.37     15.16
    0.00      0.00
   15.00     15.80
    1.44      0.00
    0.00      0.00
    0.00      0.00
   14.78     15.79
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.63     15.42
   16.43     15.78
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.78     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     25.74
    0.00      0.00
    0.00     25.75
   25.74     21.34
   25.75      1.62
   22.90     53.03
   42.02     39.99
   25.75      9.60
   34.67      2.33
    3.20      0.00
    0.72      0.00
   85.61    103.76
  159.41    485.90
  144.66    152.25
  208.24    287.14
  183.99    167.91
  182.04    199.27
  203.08    149.47
  175.67    104.68
  101.93     30.98
   83.26     56.67
   11.03      0.00
  101.00     33.81
   51.10      2.15
   56.10     31.31
   28.39     15.05
   44.38     47.62
    0.00      0.00
   10.33      1.73
    0.00      0.00
    1.62      0.87
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.87     30.33
   15.16      0.72
   18.92     15.17
   12.10     14.40
    0.72      0.00
   34.13    165.09
   33.95      0.00
    2.16      1.44
   50.40      2.17
   47.61     17.31
    0.72     13.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
   16.86     15.58
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
   17.40     18.39
    0.72      0.00
   45.08     90.60
    0.65     14.79
   15.57      1.44
   16.22      1.45
   18.38      2.09
    0.00      0.00
    0.00     14.78
    0.72      0.00
   39.44    137.09
   48.64     29.29
   93.66    141.75
  125.73     84.36
   54.29     67.85
  104.09     56.06
   24.15      2.29
   19.18      0.72
    3.09      0.00
    0.00      0.00
   34.72    762.76
   89.63   1592.71
  221.31    532.72
  229.94    195.59
  184.70    115.15
   73.63     18.92
   29.19     28.03
   37.82     22.11
   27.39      9.61
   25.75     27.37
   61.91      4.27
   21.43     19.69
    0.00      0.87
    4.79      0.87
    7.63      1.60
    1.62      0.87
    0.00      0.00
    0.00      0.00
   28.27     15.90
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   26.57     15.15
    0.72      0.00
    0.00      0.00
   34.84     29.59
    0.72      0.00
    0.00      0.00
   23.32     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   17.17     15.16
    0.00      0.00
    0.00      0.00
   17.16     14.43
    0.00      0.00
   22.11     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
   19.15     20.65
   17.15     16.51
   33.53     61.47
   30.10     46.72
   32.13     16.61
   30.18      3.55
    3.58      0.00
    0.72      0.00
    0.00     15.09
    0.00      0.00
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.65
   14.77     14.83
    0.72      0.00
    0.72      0.00
   14.79     14.85
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.57
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   14.78     15.58
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   90.97    115.21
  176.84    206.82
  246.25    222.58
  219.76    244.25
   78.19    109.25
  129.99     68.25
  158.68     94.39
   67.04     40.08
   91.47     49.51
   32.19     22.67
   50.33      7.54
   26.48     26.57
    2.16      0.00
   27.28     46.61
    2.82      0.72
    9.61      1.73
    0.72      0.00
    1.60      0.87
