      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.87     26.20
    0.00      0.00
   21.19     27.30
   12.39      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  620.26    140.98
  623.63    423.11
  424.27    198.18
  628.38    645.40
  588.65    387.79
  602.19    189.53
  815.61    764.44
  427.10    153.32
  431.41   1131.67
  572.68    848.60
 1036.29    192.72
  441.32    395.29
  696.76    898.18
  614.75    457.42
  539.52    223.04
  497.89    589.24
  414.48     51.52
  626.36     38.64
  381.77    976.98
  577.57    494.62
  449.45    497.62
  539.40    349.14
  407.31    661.20
  313.34    707.88
  495.58    197.67
  212.04      0.00
  323.50    146.47
  233.67    194.17
  146.60   1197.77
  417.25    593.23
  268.60    682.02
  349.72    107.27
  268.25    378.58
  329.75     75.04
  231.41    539.45
  428.15    678.40
  496.58    417.32
  293.36    471.46
  201.53    289.94
  303.64    192.54
  243.69    193.54
  163.60    131.61
  420.77    489.26
  160.41    166.81
  233.81    220.06
  329.21    347.45
  273.04    168.47
  351.84    100.43
  227.16    167.69
  233.01    131.96
  207.34     67.58
  155.42    158.93
  270.79    172.90
  134.95    145.68
  277.41    186.83
  138.21     41.52
  185.94     82.92
   64.69     31.92
  101.55     94.69
   82.45     32.75
  167.00     84.56
   68.44     51.63
   83.95     44.78
   51.83     42.77
   36.03     46.12
   82.75     80.41
   34.83     82.63
  120.91    104.22
   78.12     73.78
  133.51     58.29
   27.98     16.18
   16.00     15.72
    4.84     15.86
   46.01     45.96
   36.66     15.86
    0.72      0.72
  130.06   3089.79
  393.17     22.36
  388.04    108.45
  125.65     10.12
   31.75     18.48
   11.00      0.72
   12.87      1.44
   14.14      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   57.99     45.88
    1.44      0.00
    0.00      0.00
   37.35     30.76
    0.72      0.00
    0.00      0.00
   20.06     14.85
    0.00      0.00
   18.10     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     15.17
    0.00      0.00
    0.00      0.00
   38.17     31.18
    1.46      0.00
    0.00      0.00
   16.86     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.85
    0.72      0.00
    0.00      0.00
   16.86     15.58
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   78.13    140.71
  293.41    440.06
  232.87    264.47
  121.65    181.76
  108.58     78.97
  242.34     83.19
   18.41     31.02
  126.73     35.63
   18.48      0.72
    0.00      0.00
    0.00      0.00
   30.82      1.43
   14.99     15.77
    4.13     15.09
    0.65      0.72
   15.77     15.05
   32.17     30.95
   16.50      0.72
    0.00      0.00
   15.01     15.90
    0.72      0.00
   19.53      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.43      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.15     14.87
   15.65     30.78
   17.17      1.43
    0.72      0.00
   15.72     15.16
   17.07      1.45
    0.00      0.00
   18.30      0.71
    0.00      0.00
    0.00      0.00
   15.00     15.06
    0.72      0.00
    0.00      0.00
   15.00     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.29     34.96
   94.74    189.33
  234.04    175.41
   98.47     67.26
   14.79     90.77
   92.32    200.00
   78.13     33.00
  170.03    218.58
  108.37     20.84
   17.15      2.16
  110.18     17.01
    5.00     34.07
   15.51      1.45
   17.29     30.18
   16.51      0.65
   17.20     16.63
   15.82     15.16
   15.17      0.65
    4.17     15.89
    0.00      0.00
   15.10      1.45
    0.00      0.00
   15.10     15.05
    7.15      0.72
    0.00      0.00
    2.73      0.72
    0.00     14.99
    1.45     14.79
    0.00      0.00
    0.00      0.00
   14.84      0.72
    0.00      0.00
    0.00      0.00
   30.21     30.98
   16.43     16.45
   15.10      0.71
    0.72      0.00
    0.72      0.00
    0.00      0.00
   15.10     15.59
   15.10     14.84
    0.71      0.00
   15.10     15.90
    1.41      0.00
   17.17     15.15
    0.72      0.00
   15.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.82      2.68
   17.77     19.22
   50.13    127.71
  102.83     97.06
   53.06      2.88
   15.75     61.19
   61.94     62.46
   30.21    139.51
   78.43     95.08
   76.53     17.91
  159.07    132.19
   47.57     48.81
    1.37      0.72
    2.82      0.00
  114.47     37.38
    0.00      0.65
   17.19     16.43
    0.72      1.37
   19.19      1.42
    0.00      0.72
    0.00      0.65
    3.45      0.72
    0.00      0.00
    0.65     15.83
    1.43      0.65
    0.72      0.00
    0.65     15.10
    0.00      0.72
    3.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.86      0.72
    0.65      2.09
    2.10      1.36
    0.68      0.00
   15.09     30.87
    0.00      0.00
   15.80      0.00
    0.72      0.72
    0.65     15.07
    0.00      0.00
    4.03     16.51
    1.37      0.00
    0.00      0.72
    0.72      0.00
    0.65      0.00
    0.00      0.72
    0.65      0.00
    1.31      2.16
    1.31      2.03
    1.44      1.37
    5.29      9.55
    8.96     22.12
    4.34      0.65
    0.65      2.68
    2.73      0.72
   19.28     17.83
    1.31     18.44
    2.75      6.80
    4.12      2.75
    5.64      2.75
   26.72     37.21
    2.75      5.42
    2.16      0.00
   15.83     17.12
    4.25      0.00
    4.26     17.85
    2.16      0.00
    0.00      0.00
   15.81      2.09
    0.72      0.00
    0.65      0.00
    0.65      1.44
    0.65      0.72
    0.00      0.00
    0.00      0.65
    0.65      1.37
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.30
    1.44      0.00
    2.03      2.74
    0.72      0.00
    2.73      0.72
    0.00      0.00
    3.97      1.37
    0.65      0.72
