      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.78
    0.00      0.00
    0.81      0.00
    0.83      0.00
   21.27     27.29
   12.88      0.00
   12.88      0.00
   12.78      1.54
    6.67      0.00
    5.59      1.87
    0.00      0.00
  124.08      0.71
   75.53      3.60
  190.33      4.54
  166.52    104.93
  361.14     84.19
  170.61    178.02
  109.62    124.35
  131.67     54.39
  306.56    125.43
   82.55     39.28
  141.22    118.52
  217.78      6.16
  111.27    146.26
  184.59    103.24
  174.58     31.94
  196.01     82.22
  378.20    160.67
  217.71    122.19
  196.66    270.31
  204.37    118.10
  253.49    374.38
  320.37    134.97
  285.13    161.72
  285.61    187.97
  300.84    134.06
  245.49    221.30
  355.87    117.02
  231.46    496.15
  368.88     51.52
  350.45     94.12
  303.05    167.18
  256.96    896.09
  383.47    150.76
  306.34    232.13
  507.62    153.92
  523.18   1654.07
  381.75    569.96
  818.29    343.85
  761.86    163.94
 1014.21   1402.69
  871.17    599.36
  691.52    588.64
  572.30    402.85
  486.41    982.97
  518.60   1306.52
  424.19    366.44
  443.89    745.65
  275.65    134.84
  600.63    236.18
  232.59    294.34
  440.02    310.06
  500.90    227.49
  234.70    104.90
  152.01     74.91
  129.61     95.76
   18.37      1.43
   77.15     31.29
   62.50      2.87
   38.15      0.71
    2.72     14.45
    0.00      0.00
    0.72      0.00
   17.67     15.15
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   46.87     29.58
    0.00      0.00
   14.44      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.76     15.07
   22.78      0.00
   14.45     15.18
    0.00      0.00
    0.72      0.00
    0.00      0.00
   22.62      0.71
   12.87     15.16
    0.00      0.00
   14.44      0.71
    0.00      0.00
    0.00      0.00
   31.00     30.46
   26.50     16.31
    0.00      0.00
   36.92     89.57
   29.88     15.87
  120.93    196.30
  111.22     34.08
   95.51     47.32
   16.25     44.98
   44.99     73.95
   76.39     46.07
  148.60    150.15
   31.39    102.93
   43.91     74.30
   91.32     88.82
  119.76     49.94
  109.96    105.25
   63.28     31.01
   59.03     46.77
   15.15     15.10
   20.49     15.15
   36.10     60.04
   44.82     16.55
    0.72      0.72
   14.36     15.58
    2.73      0.72
    0.72      0.00
   14.79     14.84
    2.72      0.00
    0.72      0.72
   14.14      0.72
    2.72     14.37
   14.85      1.44
    0.00     14.79
   14.37     15.50
    0.00      0.00
   16.95      0.71
    0.00      0.00
    0.00      0.00
   15.10     15.90
    0.00      0.00
    3.45     14.86
   14.79     14.85
   14.86      0.72
    0.00      0.00
    0.72      0.00
   14.79     14.43
    0.00     14.79
    0.72     14.38
    0.00      0.00
   16.24      0.71
   30.16     16.51
   17.58     15.57
   14.99     15.05
   30.72     30.85
   63.38     92.20
   48.46     76.99
   78.82    105.94
   89.67     47.32
   91.43     47.62
   54.88     76.02
   63.16     76.13
   77.11     19.20
   76.36     76.05
   45.82     60.29
   64.63    107.05
   50.27    120.31
  138.47     65.38
   79.46     78.65
   45.08     45.56
   33.23     16.22
   34.63     30.42
   15.82     59.73
   33.27     15.05
   16.48      2.16
    0.00     29.58
   48.21     30.93
   15.57      1.44
    0.72      0.00
   14.99     15.05
    0.72     14.79
   15.05     15.71
   15.05     15.51
    0.00      0.00
   14.85      0.72
    0.00      0.00
   14.79     30.69
    0.00      0.00
   17.16      0.71
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00     14.99
   14.99     15.05
    0.00      0.00
   15.05      0.72
    0.72      0.00
   14.99     15.57
    0.00     14.99
    0.71      0.00
    0.00      0.00
   31.54     16.61
    0.00      0.00
   15.71     15.05
    0.00     30.19
   78.96    108.13
   62.70     47.51
   50.23     61.88
   15.10     32.34
   78.32     92.75
   92.52     63.19
  115.31    124.55
   78.11     47.94
   37.69     31.77
   47.19     76.81
   62.27     46.54
   90.95    123.86
   17.87     32.82
   94.43     63.07
   47.89     63.67
   62.79     61.54
   48.71      2.92
   19.32     30.69
   15.64     30.97
   31.76      1.44
    0.00      0.65
   30.19     15.89
    0.72     15.00
   14.99     16.44
   16.54     30.70
    0.72     15.00
   49.28     32.31
   15.88      0.72
    0.00     15.10
    0.00      0.00
   15.06      0.72
    0.00      0.00
   15.00     30.92
    0.00      0.00
   16.53      0.71
    0.00      0.65
   14.79     14.84
    4.68      0.72
    0.00      0.00
    0.72     15.10
    0.65     15.18
   14.44      0.72
   15.89      0.72
    0.72      0.00
   15.10     15.79
    0.00      0.00
    0.00     15.11
    1.37      0.72
   15.89      0.73
    0.00      0.65
   30.27     15.87
    0.65      1.96
    3.92      7.66
    3.54      0.72
   21.31     17.92
   33.03     33.09
   33.74     48.24
   61.34     79.78
  123.67     53.24
   31.65      1.44
   22.16     60.53
   48.16     48.89
   76.27     64.18
   48.99     48.01
   15.82     46.07
   79.82     93.66
  109.41     35.32
   26.87     33.77
   30.92     18.64
   16.54      1.36
    2.15      0.00
    0.00      0.65
   16.48      2.16
    0.00     15.11
    0.00     15.10
   30.60      2.89
    4.18     15.82
    3.55     15.82
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   15.16      0.71
    0.00      0.00
   15.09      2.02
    0.00      0.00
    0.72      0.00
    2.03      2.09
    0.00      0.00
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.72      0.00
    0.00      0.00
    3.97      0.00
    0.65     16.55
    0.00      0.65
    1.44      0.00
    0.65      0.65
    1.44      1.37
    0.65     15.65
   17.03      2.81
    2.03      5.43
    4.84      2.68
    3.61      2.75
   19.26     17.74
    2.75      4.05
    3.40      2.68
    4.77     20.67
    4.12      3.47
    4.98      3.40
    0.72      1.31
    4.78      1.45
    4.05      4.93
    2.03      4.77
    3.33      5.43
   19.36      3.46
    6.98      2.82
    2.61      4.21
    1.37      0.72
    6.06      2.03
