      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    7.58      0.00
   15.33     27.29
   25.75      0.00
   12.39      1.45
    0.00      0.00
    0.00      0.00
    0.00      1.05
    0.00      0.00
    0.00      0.00
  368.94      8.20
  167.17    106.11
  241.15     25.92
  362.78    203.86
  137.38     74.94
  307.90     76.60
   89.38     53.95
  245.64     75.40
  254.19     56.73
  203.08     47.54
  374.55    131.97
  213.43    169.97
  274.82    474.45
  230.27    175.97
  237.76    296.22
  359.92    797.14
  413.53    205.12
  456.02    913.67
  457.81     12.73
  685.83    509.60
  410.33    141.66
  709.42     25.57
  513.17     25.70
  627.86   2350.70
  341.68    145.61
 1065.78    735.54
  661.21    138.16
  624.67   1954.50
  981.87    293.11
 1145.41    486.16
  973.73    345.40
  676.64    247.24
 1144.81    881.01
 1069.38    919.75
  801.64    326.16
  838.18     83.47
 1131.85    119.99
  885.79    903.93
  910.51   1449.65
  882.67      0.00
 2041.05    477.77
 1034.93   2018.36
 1052.89    308.24
 1186.92   1831.01
 1132.17    380.67
 1106.72    684.20
 1843.95    645.30
  746.92    292.54
  868.31    638.08
  662.79   1049.39
  661.40   1182.92
  740.81    502.11
  814.46    575.40
  498.39    352.91
  376.82    142.40
  108.58     46.35
  140.17     70.98
   61.93     49.85
  132.19     60.17
  100.03     85.55
   20.77      0.72
   55.00    120.29
   62.24     81.89
  104.94     69.54
  101.45     28.81
   20.09      3.47
    5.21      0.00
   74.37     16.60
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   20.87     15.80
    0.00      0.00
   23.50     14.43
    0.00      0.00
   14.44      0.72
    0.00      0.00
   22.62     14.85
    5.19      0.00
    8.40     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   56.17     43.93
    0.00      0.00
    0.72      0.00
   37.43     30.21
    0.00      0.00
    1.44      0.00
  106.57    190.27
  115.66    176.84
  138.82     51.30
  123.38    210.61
   17.17     30.22
  126.08      4.35
   47.55      3.62
   15.09     28.82
   43.12     43.29
   61.04    160.56
   89.95    118.82
  103.80     77.07
   47.45     32.13
   90.89      4.32
   17.02      0.72
    9.16      1.44
   14.79     14.85
    0.00     43.10
   15.09      0.00
   33.71     30.72
   28.80     30.91
   29.24     44.65
   16.53      0.71
   33.78      2.16
    0.72      0.00
    2.72     15.10
   28.98     13.72
   15.45     16.28
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.17
   16.87      0.71
    0.72     14.79
    0.00      0.00
   14.85      0.72
    0.00     14.37
   14.80     15.79
   14.43      0.72
    0.72      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
   32.03      2.16
   29.89     30.75
   14.79     14.85
   15.10     15.16
   18.62     29.84
   31.08     45.36
   32.59     15.51
   60.19    150.83
  118.37     93.46
  111.41     76.39
   67.90    110.98
   76.89     77.13
   65.32     19.86
   47.66      1.45
   34.35     46.65
   29.64     44.43
   76.08    136.22
   46.54     60.32
  108.96     93.14
   48.68     33.49
   45.21     31.22
   32.81      2.16
   30.65      1.44
   17.73     46.10
    0.00     14.79
   20.92     16.23
   31.17     16.44
   29.64     15.57
   30.58     45.89
    0.72      0.00
   14.85      0.00
   15.57     16.23
   30.60     15.60
   15.00     16.32
   15.51     14.85
   30.53     29.90
    0.72     14.79
    0.72      0.00
    0.72      0.00
   14.85     14.79
    0.65      2.09
   16.44      0.71
    0.72     15.00
    0.00      0.00
   15.79      0.72
    0.00     14.79
   15.00     15.16
   15.59      0.72
    0.72      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   29.85     14.85
   15.65     16.52
    0.72      0.72
   31.42     32.23
   18.38     75.50
   32.25     15.78
   18.62     15.75
   45.00     91.62
   90.78    123.87
   55.75     63.24
   81.56    125.23
   80.08     50.05
   20.05     16.44
   35.70     46.57
   63.89      2.09
   16.43     32.21
   16.46     90.03
  135.40     63.78
   32.14     62.27
   47.22     62.32
   47.39     31.53
   17.21     16.43
   93.33     47.37
    0.00     16.44
   32.93     16.42
   15.79     15.00
    0.00     15.82
   15.00     30.05
   30.96     16.44
   15.00     30.05
   18.50     30.88
   15.05      0.72
   46.60     17.96
   15.82     15.78
    1.44      0.00
    0.00      0.00
   15.11     15.16
    0.00      0.00
   15.00     15.06
   15.71     30.78
    5.34     15.89
   16.53      0.71
   15.17     15.10
    0.00      0.72
   15.90     15.72
    0.00     15.00
   16.56      0.71
   29.41      1.44
    0.00      0.00
    0.00      0.00
    0.00     15.11
    0.00      0.65
   15.10     15.79
   46.06     33.10
   16.55     16.55
   46.80     31.78
    2.03     17.21
    2.73      0.72
   31.72     30.99
   92.25     77.92
   31.33     63.29
   35.06     78.48
   49.08     19.39
  107.23     82.09
   36.53     79.10
   17.93     15.90
   35.98     33.19
   48.41     62.56
   30.98     31.72
  126.90     82.66
   16.54     31.64
   46.11     46.82
   33.19     61.18
   16.55      1.43
   33.86     32.37
   60.66     17.99
    0.00      0.00
   15.16     16.48
    0.00      0.00
   32.91     31.75
   16.62     15.82
   15.83     46.11
   16.56     16.56
   31.07      1.44
   30.93     16.61
    1.36     15.82
    2.17      0.00
    0.00      0.00
    0.65      0.00
   15.11     16.62
    0.00      0.65
    0.72     15.11
   15.83     15.82
    4.82      1.45
    1.44      0.65
    0.00      0.65
    0.72      0.00
    0.65     15.11
   15.88      0.72
    3.96      1.44
    0.00      0.00
    0.00     15.10
    0.00      0.65
   17.93     15.82
    0.65      2.10
    2.68      2.81
   16.61      2.10
    0.00      0.65
    2.03      2.75
    0.72      1.31
    4.19      2.10
    3.33      2.75
    1.31      4.84
    2.03      2.09
    4.12      4.14
    2.68      2.61
    4.12      4.26
    2.82      3.40
    2.77      2.11
    1.37      3.26
    3.54      2.10
    4.91      0.72
    2.03      2.75
    4.04      4.19
