      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.14
    0.00      0.00
   21.20     27.28
    6.13      0.00
    6.26      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  297.82     21.45
  670.56    157.16
  723.45    129.36
  360.81    163.62
  454.97    421.51
  354.21    253.73
  485.74   1089.34
  479.63     53.98
  479.96    534.78
  626.35    117.95
  525.95     96.28
  294.08   1022.42
  511.11    172.87
  470.53    410.04
  475.61    522.62
  256.54    684.66
  391.42    243.90
  355.94    925.04
  337.80    157.96
  185.50    114.26
  375.06    113.18
  263.74   1060.05
  260.85    411.02
  219.13    373.37
  200.85    223.37
  171.11    126.25
  263.60    700.14
  355.10    642.05
  241.59   1491.93
  376.92    680.20
  226.35    479.17
  400.23      0.79
  362.53   1294.25
  246.96   1952.13
  280.14    236.01
  499.67    662.81
  475.95    743.11
  326.12    364.38
  412.72    228.83
  215.87     96.20
  280.57    312.22
  443.03    215.21
  283.42    266.62
  280.65    153.22
  206.04    303.60
  191.27    306.40
  342.22    183.64
  225.75    159.70
  252.45     97.70
  181.54    155.43
  143.01     45.85
  123.97    150.79
  109.09     94.38
  147.59     97.39
  147.30     52.43
  206.21     60.84
   87.60     26.89
   95.94     54.37
   27.84     22.05
  118.52     63.88
   90.20     54.42
  108.64     44.97
   43.14     29.47
   72.55      2.94
  131.81     97.67
   10.51      1.44
  103.89    109.42
   85.67     28.08
   37.62     14.43
   59.72     21.35
    2.73     14.45
    0.00      0.00
   15.15      0.71
    0.00      0.00
    0.00      0.00
   20.77     15.81
    0.72      0.00
   36.93     15.80
   30.32     59.94
  137.45    166.20
   79.55     34.34
   83.63     75.92
   71.34     45.88
   47.80     75.59
  103.98    105.17
   65.10     31.27
   45.42     75.84
   29.32     31.09
   64.15     63.27
   46.18      2.92
   63.63     33.39
   19.57     45.41
   16.49     15.09
   36.00     46.26
   42.58      2.16
   19.84     29.43
    0.00      0.72
   30.99     29.52
   44.36     60.26
    0.00     58.10
   61.82     28.80
   58.74     47.26
   29.21     15.87
   15.88     15.10
   44.30     58.75
   32.37     31.06
   74.10     62.32
    0.72     15.52
    3.61      0.00
   82.83     61.34
    1.44      0.00
   14.80      0.71
   33.29     31.65
    0.00     14.36
   15.50      0.71
   29.93     30.95
    0.00      0.00
   16.85     14.85
   44.59     14.85
    3.44      2.16
    0.00      0.00
    0.00      0.00
   14.79     29.64
    0.00      0.00
   16.30      0.72
    0.65      0.00
   15.17     15.89
   14.99     15.16
   17.59     14.85
   61.87    104.15
   48.58     79.19
   49.32      2.89
   29.99     30.85
   61.60     47.30
   62.26     76.89
   60.08     61.37
   63.51     46.13
   19.27     46.30
   15.88     45.95
   63.64     47.95
   46.48     48.42
   32.37      1.44
   32.58     17.08
   15.89     16.44
   29.60      2.09
   15.51     29.84
   14.79     15.79
   35.36     16.53
   15.56     15.51
    1.36     14.87
   58.81     76.57
    0.00     14.99
   67.50     75.85
   31.08     16.21
   47.87     31.97
   29.58     30.42
   15.50     60.18
   32.02     16.31
   61.79     46.87
   45.94     46.74
   33.11     31.05
   31.38      0.72
   17.02     46.04
   18.62      1.44
   18.94     16.95
   16.41     31.03
   15.70      0.71
   16.44      1.46
   44.95     61.16
    0.72     14.79
   16.31      0.00
    0.00      0.72
   30.43      1.44
    0.00      0.00
   15.00     30.05
    0.00      0.00
   15.70      1.44
    0.72      0.00
   15.10      1.45
   30.19     31.79
   32.74     32.95
   31.56     49.37
   34.51      1.46
   48.06     61.91
   47.56     31.05
   45.20     30.87
   47.18     47.58
   76.91     47.22
    2.89     30.11
    2.09     15.74
   15.67     31.47
   63.88     48.84
   30.92     15.71
   15.82     17.18
   18.50     31.54
    3.52      0.72
   14.99     15.90
    0.65     14.34
   16.55     17.08
   22.15     30.16
    0.00      0.72
   49.82     18.35
   30.73     32.80
   30.91     30.80
   47.46     60.96
   15.06      0.72
   16.63     14.99
   45.88     46.54
    0.00     15.00
   45.76     61.02
   61.05     47.26
   32.81     33.01
   16.49     15.71
    2.83     31.55
   31.66      1.46
   29.39     30.09
   16.44     31.49
   15.10     15.70
   34.51     16.41
   16.47     30.98
   33.08     31.62
    0.72      0.00
   32.21     32.14
    0.00      0.00
    0.00      0.00
   30.09      1.44
   15.09     30.89
   15.88      0.00
    0.00      1.37
    2.09      0.72
    0.65      2.03
   35.60     48.20
    2.81     16.47
   20.02     16.53
    2.03      2.75
    2.09      1.44
    1.31     16.54
   48.11     20.02
   32.31     17.99
    1.37      2.03
    2.82     15.10
   16.49     18.57
   18.58     31.66
    0.72      1.44
   17.25     16.47
    2.68     18.64
   16.60      0.72
    1.37     14.45
   18.54      2.88
    0.65      1.37
    0.72      0.00
    0.00     30.85
   17.18      2.17
   30.20     16.52
   34.36     31.70
    0.72     15.81
   33.03     45.49
   15.88     15.75
    0.72      0.72
   22.37     45.34
   15.84     32.34
   17.77     17.20
   16.53     32.36
   49.54     48.94
    2.16     16.47
   18.78     16.47
   15.15      0.72
    0.72      0.00
   30.21     47.47
   16.54      1.37
    7.57     17.27
    1.36     17.26
    2.83     15.82
   15.16      0.00
    0.00      0.72
   16.54     31.65
    0.65      0.00
    0.00      1.37
   31.79      1.44
    1.37      1.37
    2.10      1.37
    1.31      0.72
    1.31      2.84
    6.77      5.57
    0.72      0.65
    2.09      2.03
    0.72      0.00
    1.38      3.34
    4.12      2.15
    6.00      2.75
    2.03      3.49
    3.54      2.03
    1.37      1.37
    0.65      0.65
    1.37      2.75
    2.75      1.37
    1.37      2.75
    2.10      2.03
    1.37      1.37
    2.10      0.65
    2.10      1.44
    0.00      0.00
    0.65      2.03
    0.72      0.00
    0.00      1.96
    3.35      2.10
    2.09      2.16
    1.37      1.37
    1.37      0.72
    1.30      2.75
    1.44      0.65
    1.31      2.68
    2.09      1.37
    4.84      2.03
    1.37      2.10
    5.99      4.84
    4.12      2.10
