      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.19
   32.08     22.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  525.17    183.63
 1163.81    688.45
  837.10    396.02
  488.66    596.02
  788.44    292.73
  594.60    851.44
  598.29   1123.75
  478.47     90.50
  461.53    622.97
  342.03    623.06
  456.48    604.29
  477.13     66.23
  472.66    359.62
  407.72    462.19
  479.69    636.71
  637.35    638.83
  686.68    368.75
  573.15    126.25
  571.95    113.37
  378.79    344.82
  395.20   1060.10
  229.40    284.19
  569.40    502.22
  314.61    403.00
  387.78    768.01
  417.52    474.92
  325.10    306.95
  359.76     11.38
  149.47    367.36
  166.90    293.73
  285.60    277.70
  476.67    272.08
  167.85    260.51
  144.54    120.76
  205.26    262.44
  114.62    156.84
  221.97     55.46
  256.78    310.40
  211.70    285.17
  238.93    287.48
  299.01    190.89
  143.90    264.07
  277.18    251.56
  164.32    154.90
  278.73    150.55
  263.59     84.91
  139.84    146.04
  232.09    160.73
  165.62    125.72
   69.03     63.71
   90.28     45.72
  183.99     85.66
   93.03     44.90
   75.31     55.48
  162.71     64.11
   66.72     58.67
  137.88     77.50
  102.22     72.66
   87.52     58.11
   76.23     77.35
   84.11     11.16
  108.53     37.65
   27.91      3.91
   48.39      2.46
   47.79    108.54
   85.54     33.57
   63.20    117.06
   81.71     10.63
   15.02     15.90
   61.83     74.24
   82.38     32.47
   31.98     44.08
   45.99     30.39
   16.53     15.57
   15.09     14.43
   50.42     74.52
   46.88     30.98
   66.69     31.26
   15.09     57.94
   29.54     29.96
   15.87      0.00
   58.76     47.46
   38.40     15.87
   71.54     60.89
   14.85     15.51
   16.23     30.35
   16.32      0.00
   14.38     15.90
   55.90     45.76
   19.03     29.22
    0.72      0.00
  170.02   1493.32
  495.03     51.78
  229.66     17.84
  232.12      5.77
   17.01     20.93
    4.68      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
   39.18     30.94
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
   17.06     14.84
    0.72      0.00
    0.00      0.00
   16.86     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.08     14.86
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.17
  153.86    306.04
  294.76    359.31
  250.06    337.63
  139.97    172.33
  204.59     83.24
   78.99     35.35
   33.46      1.43
  142.23     21.35
    0.71      0.72
    1.45      0.00
    0.72      0.00
    0.00      0.00
   18.41      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.18
    0.71      0.00
    1.37     15.83
   15.71      0.71
    0.00      0.00
    0.00      0.00
   17.72      0.71
    0.00      0.72
    3.96     15.17
    0.00      0.00
   15.17      0.71
   15.09     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.80
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
   15.10     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.28     19.12
  173.18    224.07
  144.50    115.42
   57.79    112.09
  165.51    200.28
   76.48    112.72
  115.05     50.81
   75.28    124.84
   49.57     16.15
   37.24     32.20
  122.94      5.04
   19.17     17.26
    1.45     14.99
    2.11      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    1.37      1.37
   15.82      1.36
    0.72      0.00
    0.00      0.00
    0.00     15.65
    0.72      0.00
   15.90      0.72
    0.00      0.00
    0.41      1.06
    0.65     15.17
    2.09      0.72
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      1.96
   23.06      8.98
   20.80     24.71
   38.63     81.84
   38.08     21.50
   17.05     17.77
   53.12     53.75
   63.32     31.78
   51.72     51.00
   33.09     17.18
   33.09     65.26
   20.86     17.20
    0.00     15.10
   62.10     17.27
   35.07     18.70
    1.45      0.00
    0.00      0.00
    0.00      0.00
    2.83      1.37
    5.85      2.10
    0.65      1.37
    1.44      0.00
    0.00      0.00
    0.65      0.72
    0.00     15.10
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.65      2.03
    3.44      1.37
    2.10      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    3.97      0.72
    0.00      0.00
    5.50      8.04
    8.83      7.72
    3.54      3.40
    6.01      6.35
    1.37      2.68
    6.08      7.59
    6.60     16.44
    4.26      7.72
    3.26      2.16
    6.87      6.35
    3.26      4.91
    0.00      0.00
    6.80      6.21
    1.37      3.40
    0.72      0.65
    0.00      0.00
    4.91      1.44
    2.03      2.10
    1.44      0.65
    0.65      0.65
    1.37      2.09
    0.72      0.00
    3.45      1.37
    0.00      0.00
    3.97      0.72
    0.65      1.37
