      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.00     25.58
    1.64      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.52     21.45
    0.00      0.00
   37.47      1.39
    0.00      0.00
    0.00      1.11
    0.71      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
  185.17      2.12
  229.68      0.68
   51.19     61.14
  255.29     21.80
  242.56    161.40
  193.42    111.29
  591.43    149.53
  283.54    259.56
  364.92    270.79
  411.02     45.64
  380.68    340.01
  476.43     55.39
  204.16    185.44
  389.73    362.27
  134.68     13.66
  222.81    214.78
  129.93    116.51
  383.44     58.07
  332.48    597.20
  283.04    286.27
  265.04    374.82
  439.20    126.52
  340.63     60.32
  358.45      0.00
  426.25     76.75
  333.90      0.00
  165.62   1458.21
  336.07    258.51
  523.00    105.69
  536.99    587.13
  460.68    455.84
  688.58    152.92
  501.64    291.08
  454.85    547.90
  487.45    232.11
  432.68    571.12
  674.35   1914.16
  656.37    715.45
  557.41    554.49
  934.85    514.35
  562.96    320.07
  558.89    536.84
  709.47    649.94
  977.00      0.00
  763.99    306.20
  778.44    619.90
  880.30     22.96
  788.43      6.58
  844.32      0.72
  880.71    232.31
  758.27    898.41
  779.67   1186.02
  977.49   1222.07
 1424.85    529.22
 1271.82   1193.82
 1261.13    300.01
 1142.48   1249.36
 1155.26    900.32
 1329.15    728.80
 1591.23   2229.73
 1120.55   1651.39
 1004.29   1249.70
 1110.28    762.54
  658.04    437.64
  510.71    144.56
  425.67    126.08
  170.57     14.16
  103.80     11.57
   44.25      3.19
   15.66      0.00
   34.78      1.43
    4.34      0.00
    2.60      0.00
   17.31     15.17
   49.99     29.48
    0.00      0.00
    9.12     14.44
   17.59     14.85
    0.00      0.00
   14.30     14.44
    3.45     15.16
    0.00      0.00
   19.12     14.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.09     15.65
   42.93     44.45
   18.82     15.16
   19.62      0.71
    1.44      0.00
    0.00    146.21
   30.14     15.57
   90.10     90.95
  104.27     62.43
   43.17      2.86
   47.02     45.71
   30.02      1.44
   39.44     43.95
   16.30      0.72
   18.55     15.90
   52.98     29.57
   46.68     30.33
    2.10     14.86
   43.83    132.14
   15.51     15.08
   33.42     43.95
   74.91    147.13
  106.35     33.85
   48.04    103.40
   70.43     45.99
   61.40     47.47
   59.31     58.81
   87.45     62.68
   30.25     16.53
    2.15      0.00
    2.15      0.00
   14.79      1.44
    1.44      0.00
    0.72      0.00
    0.00     14.38
   26.71      1.43
   14.43      0.72
    0.00      0.00
   13.72      0.72
   15.00     14.85
   33.87     32.21
    3.47      0.74
    0.72      0.00
   29.51     30.35
   14.99     15.78
    0.00      0.00
   33.32     45.20
   19.22     15.79
   14.38     14.44
   17.07     15.05
    1.45      0.00
   14.80     14.85
   16.55     15.08
   15.00     14.86
   19.30     29.85
   19.00     14.43
   20.64     29.84
   18.19     90.52
   29.95     45.15
   80.85     32.02
   29.63     61.68
   83.48     19.18
   64.95     31.46
   15.52     29.23
    1.58     14.37
   47.16     45.85
   46.20     30.44
   30.37     16.29
   15.50     14.85
   17.69     30.58
   29.94     30.36
   90.32    120.43
   29.43     47.26
   47.35     46.71
   77.15    135.42
   46.67     31.70
   46.24     31.39
   44.68     60.65
   62.16     48.65
   16.23     31.07
   75.75     47.43
   16.31      0.72
   22.20     16.24
   15.15     15.52
    0.72     14.79
    9.96     14.80
   34.14      2.91
   32.96     15.67
    6.66     29.86
    0.00      0.00
    0.72     14.79
   17.27     29.85
   18.44     16.51
   15.51     16.45
   15.58      0.72
   34.10      1.45
   45.61     60.26
   15.59     15.72
    0.00      0.00
   15.57      0.72
   15.82     15.81
   30.09     30.21
    0.72      0.00
   36.89     15.76
   38.18     46.85
    0.00      0.00
   35.69     45.18
    5.23     15.00
   34.51     30.05
    1.44     61.02
    0.00     45.20
   61.92     31.61
   46.59     49.42
   16.98     16.45
   62.61      2.18
   51.10     18.67
   17.67     30.70
   32.76     30.64
   33.06     47.23
   17.14     15.05
   33.60     30.10
   48.54     32.18
   14.84      2.16
   29.98     60.80
   18.66     74.09
   75.68     48.72
   15.05     29.99
   15.71     32.80
   47.19     32.87
    1.37     45.06
   17.25     15.70
   45.68     30.83
   32.15     63.63
   60.81     46.56
   15.16      1.46
   31.53      0.72
   15.57     46.55
    1.43     15.00
   47.17     16.44
    5.20      1.44
    2.11     15.12
   30.10     47.99
    1.36     15.17
   17.20     31.47
   31.63     31.61
   30.67     30.88
    3.45     15.83
   46.68      1.43
   16.60      1.46
    0.65     15.82
   29.13     15.16
   30.16     16.60
    0.72      0.00
    0.65      0.72
    1.37      0.72
    0.65     15.17
   35.66     31.76
   32.10     31.36
   16.55     30.99
    2.10      0.72
   15.88      0.72
    0.00     31.52
   15.89     15.10
    0.00      2.03
   47.29     30.92
   16.48     48.20
   30.20      0.71
    2.88      1.43
   47.60     15.88
   62.51     62.84
   31.64     46.14
   30.98     33.68
   31.45     15.81
   30.68     16.61
   17.26     45.36
   46.15     17.28
   30.01     30.92
   17.83     31.71
   31.61     47.38
   16.47     15.81
   64.62     63.82
   15.89     30.93
    3.61     15.10
   15.50     31.65
   32.43      2.21
   33.71     46.74
   30.23     46.18
    0.71     15.12
   15.88     30.87
   47.56     17.26
   32.40     16.55
   30.02      2.15
    0.65      1.37
   30.92      2.17
   14.86     46.78
    1.31      0.72
   16.54      0.72
   15.91     33.03
    2.09     15.82
    1.37      0.65
    0.00     15.82
   15.88      0.65
   17.21      2.18
   15.82      2.82
    1.45      0.65
    0.00      0.00
    1.44      1.31
    2.03      2.03
    1.30     17.26
   16.55      2.10
    1.78      1.13
    2.16      0.00
    0.00      0.65
    0.00      0.00
    2.03      2.75
    0.65      0.72
    0.65      0.00
    1.37      2.75
   16.37      3.49
    1.37      0.65
    3.47      2.16
    2.68     15.72
    2.68     18.53
    2.03      1.37
    1.37      2.82
    2.09      1.31
