      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
    0.00     25.76
   21.98     27.29
    0.00      0.00
   11.67      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
    0.00      0.00
    0.00      0.00
    0.72      0.00
  250.39      1.42
  205.88     60.72
  657.50     88.75
  226.71    160.14
  464.57     99.13
  390.22    259.03
  458.63     90.23
  418.14    628.16
  250.89    300.13
  496.67    130.91
  320.36    118.14
  330.51      5.52
  448.61    631.13
  313.62    126.04
  344.35    358.43
  386.29    453.50
  425.34    469.78
  480.04    290.91
  413.15    617.24
  431.39    474.51
  557.92     97.74
  589.28     77.79
  390.03    709.89
  374.35    528.77
  519.07    167.36
  191.84    168.38
  460.10    115.98
  358.71    911.15
  400.04    360.09
  373.14    154.60
  309.45    284.49
  342.84    773.16
  290.02   1135.24
  341.96    117.47
  598.96    660.84
  554.71    321.62
  619.55     91.37
  385.06    997.28
  672.67      0.00
  642.50    402.97
  375.65      0.00
  687.80    791.12
  715.04    414.17
  529.80   1617.43
 1018.23   1301.34
  700.63    682.23
  726.35    723.58
 1126.28    601.86
  487.45    125.04
  672.68    378.78
  540.62    532.86
  593.61   1060.27
  461.39    982.63
  393.60    803.66
  653.82    964.79
  702.80    290.74
  667.72    837.26
  559.68    309.14
  677.55    636.25
  458.78    194.52
  580.57    435.25
  309.22    255.28
  484.44    296.73
  309.87    201.17
  356.87    179.19
  190.77    108.69
  166.01     60.30
   76.27     18.13
   55.90      6.80
    4.95      1.73
    8.42      1.73
    1.74      0.00
   30.45      0.71
    0.00      0.00
   17.07     15.78
   25.50     14.86
   46.40     29.28
    1.44      0.00
   17.58     15.58
    0.00      0.00
    0.72      0.00
    0.00      0.00
   43.01     31.05
    0.00      0.00
    0.00     28.73
   47.91     44.36
   43.23     16.61
  123.38    104.49
  185.01    226.19
   38.67     30.08
   39.63     30.28
   34.67     15.89
   30.26     29.52
   15.51     14.85
   58.89     58.79
   16.95     15.05
    1.44     44.15
   45.18      2.16
   70.02     30.81
   29.47     30.32
   30.25     89.83
   76.29     60.19
   36.68     31.06
   90.70     60.59
   45.83     30.70
    7.89     44.70
   51.34     16.30
   30.90     59.06
    0.00     28.74
    9.13     15.10
   66.70    853.84
  297.09     35.99
  282.31     77.81
  106.41      5.79
   52.44      2.16
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.05      0.71
    0.00      0.00
   17.79      0.71
    0.00      0.00
   18.82     14.85
    0.00      0.00
    2.75     14.34
   14.13      0.72
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07      1.44
    2.73      0.72
    2.73     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.58      0.00
    3.50      0.00
    0.00      0.00
    3.38      0.00
    3.33      0.00
    3.63      0.00
    0.00      0.00
   21.81     15.79
   17.81      0.71
    0.00      0.00
    1.58      0.00
   17.08     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  121.70    108.53
  166.63    414.47
  245.59    264.03
  375.67    268.07
  155.43    112.01
   50.53     32.50
   82.29      3.59
   45.37     19.21
   35.60     15.15
    0.71      0.00
    5.91      0.72
   30.49     32.68
   10.68      0.00
    2.73     15.52
    2.73      0.00
   22.37     30.56
   16.24      1.44
    0.00      0.00
    0.00      0.00
   17.90     16.56
   15.05      0.72
    0.00      0.00
   18.30      0.71
    0.00      0.00
    0.00      0.65
   15.17     15.51
    0.00      0.00
    0.00      0.00
   16.23     15.89
    2.73     15.07
   15.78      0.00
    7.56     15.89
    3.31      0.00
    4.22      0.00
    3.07      0.00
    0.00      0.00
    3.73      0.00
    0.00      0.00
    0.00      0.65
   15.65     16.63
   15.17      0.72
    2.71      0.00
    1.77      0.00
   15.10     15.79
    3.40      0.00
    2.77      0.00
    3.07      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
   48.63     77.60
   32.86     19.31
  107.11    153.64
   99.51     62.45
  151.44    170.41
   69.37     64.37
  200.69    172.89
    2.81     15.00
   62.84     93.02
   64.59     17.15
   46.41     32.93
   17.98     15.81
   33.03      1.43
   31.36     16.55
   15.84      0.65
   30.82     45.94
    0.72     15.00
    5.20      0.00
   15.05      1.44
   16.42     17.08
    0.00      0.00
   30.23      0.72
    3.45     16.43
    0.00      0.00
   14.44      0.00
    0.71      1.37
    0.00      0.00
    0.72     15.00
    0.00     15.00
    0.00      0.00
    0.65     15.82
   32.41      1.44
    0.00      0.00
    3.38      2.09
   17.17     15.16
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.75      2.09
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   33.08     17.91
   31.57      2.73
    1.37     21.12
  110.70     81.43
   23.58     22.02
   21.03     22.22
   51.57     81.17
   17.26     31.00
   79.21     49.38
   91.32     95.04
    2.16     30.20
   16.53     16.46
   79.16     77.84
   47.50     48.25
   19.99      2.10
    0.65      1.44
   37.35     17.01
   15.05     15.82
    0.00     15.11
   15.11     30.27
   16.61      0.72
   15.90     16.48
   18.64     16.60
    0.72      0.00
   15.90     15.82
    0.00      0.00
    0.00      0.00
    1.36      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72     15.75
    0.72      0.00
    0.00      0.65
   15.16      0.72
    1.37      1.37
    0.00     15.10
    1.37      0.72
    0.00      0.00
    0.00      0.00
   15.59      1.37
    0.00      0.65
    2.09      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.00
    2.75      3.47
    0.00      0.65
    2.09      2.03
    3.42      4.63
    8.89      9.63
