      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.39     24.86
    1.64      0.00
   20.47     21.44
   12.41      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   13.73      0.00
  121.58     14.64
  288.11     22.17
  713.11    230.14
  737.23    488.02
  481.87    139.72
  454.38    800.56
  497.96    718.83
  438.66    656.71
  683.67    316.16
  418.24    775.75
  821.70    506.90
  528.40     73.04
  675.97     94.33
  476.09   1223.15
  624.99    445.57
  505.81    769.02
  641.12    255.30
  415.49    649.94
  726.01   1185.00
  452.66    368.62
  532.56     47.50
  564.67    716.68
  515.22    218.34
  447.80    575.90
  557.19   1432.81
  709.31    560.64
  469.28    220.44
  369.58    675.40
  382.73    200.17
  279.22    611.06
  301.52    520.69
  238.70    341.05
  305.33    192.05
  195.88    107.07
  273.48     45.54
  235.48    243.32
  350.37    335.94
  270.75    152.15
  332.50    288.56
  134.06    118.87
  224.20    263.48
  252.70    111.05
  263.35   1724.62
  581.02   1392.80
  443.81    475.91
  427.61    905.46
  176.90    126.14
  179.18   1455.47
  135.42   1966.09
  270.11   2244.33
  186.05    172.13
  325.39    597.82
  129.50    138.06
  220.85    552.80
  126.25     60.29
  123.48    556.03
  162.65    576.60
  200.43    271.87
  114.64    129.35
  151.16    152.76
  191.52    134.12
  173.35     95.92
  144.98     87.24
  218.91    124.90
  154.28     52.55
   98.26     71.53
  147.13     34.82
    4.93      1.73
   34.09     10.48
    7.83      0.00
    0.87      0.00
    1.74      0.00
    0.00      0.00
    0.00      0.00
   30.46      0.71
    0.00      0.00
   16.86     14.84
   48.04     29.69
   25.34     14.44
    0.00      0.00
   16.88     14.86
    1.44      0.00
    0.00      0.00
   22.62      1.45
   34.54     29.60
    0.00      0.00
    0.72      0.00
   18.40     14.43
   16.86     14.85
   20.06     15.59
   21.49     15.59
    5.40     14.45
   30.56     15.88
  105.56    209.66
  227.63    126.04
   34.43     47.38
   47.13     31.49
    1.44     43.12
   59.97     59.95
   61.02     31.40
   71.21     74.41
   74.83     87.90
   45.41     16.61
   17.33     59.03
   81.12     45.09
    0.65     16.23
   81.02     32.18
   46.65     62.25
   77.48     63.27
   61.99     45.19
   15.74     31.63
   16.55     16.23
   28.96     30.63
   32.04     46.17
   62.18      2.88
    1.44     14.38
    0.00      0.00
   14.78     15.57
   15.17      0.74
   14.79     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
   23.77     15.79
   18.51      0.71
    0.00      0.00
    0.00      0.00
   29.99     31.58
   34.74     31.58
  199.42   1173.34
  487.89     67.70
  250.34     39.28
   97.81     18.67
    5.07      2.16
    0.72      0.00
    2.73      0.00
    0.00      0.72
    5.46      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.59      0.00
    3.50      0.00
    0.00      0.00
    3.38      0.00
    3.33      0.00
    3.64      0.00
    0.00      0.00
   10.41     15.89
   15.16      0.72
    0.00      0.00
   18.45     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.52     15.58
    0.00      0.00
   10.68      0.00
   17.18     15.16
   17.80     15.06
   20.27     15.16
    0.00      0.00
  124.48    276.58
  310.94    299.59
  257.64    331.24
  179.80    244.03
   61.05     19.45
  166.89     37.94
   17.85     17.26
   83.17      2.88
    1.43     30.81
   15.16      0.00
    0.00     15.51
   29.83      1.43
    2.73      0.72
   14.85      0.72
    7.56      0.72
    3.30      0.00
    3.51      0.00
    3.07      0.00
    0.00      0.00
    3.73      0.00
    0.00      0.00
    0.72      0.65
    0.00     15.44
    0.72      0.00
    1.99      0.00
   16.76      1.44
   15.58      0.72
    2.68      0.00
    2.77      0.00
    3.07      0.00
    0.00      0.00
   17.18      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
    0.65      0.00
    0.00      0.72
   15.83     15.91
    0.72      0.00
   32.99     21.18
  100.01     62.46
  103.39     43.51
   24.39     50.32
   31.00     45.39
   79.89    217.04
   17.13      2.16
  219.36    205.28
   34.60      2.82
    0.72      1.37
   37.49      0.72
   33.21     17.26
    0.71     15.10
    0.00      0.00
    0.00     15.10
   30.95      1.44
    5.46      1.44
    0.00      0.00
    0.00      0.00
   14.99     14.85
    0.00     14.99
    1.37      0.72
   15.72      0.72
    0.00      0.72
    0.41      0.41
    0.00      0.65
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.68      0.00
   15.05      1.37
   17.90     15.16
    0.65     15.16
    1.96      0.72
    0.65      3.47
    7.46      7.99
    8.97     11.15
   26.18      8.39
    4.86      4.91
    2.09     16.48
    2.10      1.37
   49.25     54.51
   15.76     33.01
    2.03      0.72
   99.82    129.98
   32.34      4.19
    0.65      1.37
    2.89      0.00
   23.06      2.09
    0.72      0.65
   15.17      2.03
    0.72      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.65
    0.72      0.00
   15.11      0.71
    0.00      0.00
    0.00      0.65
    0.72     15.10
    0.00      0.00
   16.55      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
