      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
   20.51     21.46
   11.66      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  338.46    213.30
 1239.48   1400.54
  992.28   1120.92
  218.74   1502.09
  499.21    834.54
  482.18   1408.56
  799.49    233.85
  769.21    200.50
  964.37   1813.80
  860.52    246.35
 1103.91    434.79
  680.09    946.40
  894.02    516.15
  584.15    514.81
  630.96    628.49
  618.01    111.10
  670.40    340.43
  433.96    424.47
  283.22    703.00
  823.93    541.56
  465.74    678.21
  375.82    509.11
  355.77    682.47
  411.43    410.03
  456.90    277.08
  358.07    155.44
  452.61    561.11
  682.57      1.41
  479.16    568.63
  633.28   1835.27
  467.69    568.32
  395.42   1503.59
  893.78    754.88
  732.74   1239.66
  670.12   1470.02
  410.30    735.99
  411.19    593.79
  532.54    947.27
  591.09    155.56
  385.98    479.39
  293.53    283.47
  473.01     90.84
  461.33   2359.46
  369.67   1835.71
  518.22   1585.35
  500.80    217.57
  377.16   1196.71
  415.30    358.24
  404.79      0.00
  422.28   3092.04
  334.54    895.80
  287.66   1956.92
  362.41   1301.09
  340.36   1255.09
  366.48   1100.26
  240.15    776.68
  335.45    973.41
  339.29    488.07
  426.17    478.18
  550.50    952.06
  531.88      0.00
  449.31   1045.00
  401.17    551.86
  330.90    111.86
  366.11     66.87
  344.18      0.71
  250.02     38.90
  332.77      0.00
  347.18     32.06
  309.33     40.12
  290.83     15.91
  286.77   2592.03
  302.40   1735.81
  388.08   3757.66
  475.22    518.26
  207.28   1340.49
  441.07    900.42
  223.63    322.32
  338.32    417.57
  176.30    188.84
  331.87    109.06
  352.99    691.23
  257.71    284.23
  252.29    227.98
  252.03    165.48
  254.84    288.75
  227.37    544.23
  190.91    430.06
  329.20    310.69
  174.79    720.41
  248.85    286.98
  238.12     14.18
  185.20    147.76
  197.13    186.08
  190.48    154.42
  226.68    215.61
   99.99    336.48
  208.34    105.18
   88.53    130.72
  292.00    170.53
  188.47    285.30
  252.63    177.15
  352.86     87.89
  219.51    295.51
  173.10     88.90
  298.21    175.62
  128.58    172.00
  133.71    257.05
  215.20    215.79
  137.72    206.61
  267.67    219.04
  163.89    100.24
  188.04     94.70
  145.55     60.13
  197.35     94.84
  180.45     41.35
  155.24     65.84
  194.67     40.98
   63.81     27.30
  166.56     12.62
  122.80    127.73
  119.44     10.75
  147.22     40.93
   84.03     13.68
  166.50     38.71
  179.74     10.83
  148.46     54.82
  127.51     40.58
   56.07      5.75
  122.44     11.60
   72.89      5.76
   16.11      4.32
   60.35     18.78
   72.67      8.67
  153.08     10.99
  120.69     42.04
   81.54      8.42
  117.39     44.72
  111.43    314.20
   81.05     81.76
   87.42     87.99
   70.21     41.71
   40.48     53.94
   30.20     35.63
   92.43     71.20
   89.93     93.34
   66.95     29.11
   37.87     20.30
   90.44     22.10
   82.15     22.27
   33.32      5.08
   54.93     38.58
   61.26     25.32
   37.64     18.84
   59.49     23.10
   35.93     19.44
   52.92     20.99
   19.23      7.78
   26.93      4.40
   26.93      6.57
   49.81      7.93
   26.17      5.15
   14.47      4.33
   21.91     17.99
   15.95      3.68
   41.92      5.14
   19.21      2.96
   21.97     35.89
   32.26     33.96
   29.78     19.43
   17.23      2.93
   74.30      4.40
   25.99     34.52
   33.59      4.34
   39.27      6.35
    9.71      1.47
   24.08      2.22
   12.35      4.33
    3.40     15.93
   17.18     15.73
    8.98      2.84
   10.46      2.88
    3.47      2.05
   23.42     16.59
    1.46      1.48
   18.46     15.82
   11.63     33.72
    1.39     19.07
   38.79     18.52
   37.95      1.46
   38.64      4.38
   19.34     18.05
    0.00      0.00
    4.23      0.75
    4.14      2.04
    6.98      6.79
    5.09     18.99
   26.20      6.26
   14.60      3.60
   27.53      3.60
   13.19     17.28
   30.14     17.37
    9.72      4.34
   15.87      3.49
    2.05      2.84
   35.05      2.76
   10.44      3.58
   28.91     32.30
   21.32      3.66
   29.63      4.40
    6.89      1.47
   17.79     20.35
   11.00      1.47
    6.77     17.31
   28.25     20.32
   10.98      1.48
    2.19      0.74
   13.73      2.25
    2.75      2.13
   19.23     18.04
    6.88      3.61
    3.48      1.39
    8.98      2.27
   17.74     16.57
   17.77      4.18
    0.74      0.00
    9.59      2.93
    1.37      2.09
    5.50      0.73
   17.94     15.08
    6.79     17.22
    0.65      2.20
    3.53      1.46
    4.76      1.48
    3.40      2.16
    3.40      1.46
    5.49      2.13
   19.09      2.83
    2.05      2.82
    4.70     19.30
    4.88      2.05
    4.96      1.48
   15.81      0.72
    1.39      2.10
    3.40      1.39
    4.09      2.23
    3.26      4.34
    2.70      4.89
    2.70      3.56
    6.18     17.95
    2.79      2.16
    8.98     17.23
    9.09      2.22
    0.65      0.65
    3.49      2.05
    2.05      1.39
    2.79      3.53
    1.31      2.03
    4.21      2.11
    0.74      1.96
    4.88      2.11
    5.71      1.31
    4.23      1.48
    5.50      2.13
    0.65      0.72
    6.24      1.48
    0.65      0.72
    6.14      1.47
    2.75      0.74
    0.00      0.65
    6.15      2.20
   18.59     16.66
    6.81     16.58
    8.23      2.97
    8.37      4.15
    6.23     15.93
    6.99      4.07
    6.21      1.39
    7.02      2.22
    0.74      0.72
    6.22      0.74
   10.99      2.86
    0.65      3.42
    6.80     16.58
    5.60      4.90
    6.96      0.00
    2.94      1.48
   23.33      4.27
    3.40      0.00
    7.63      3.49
    8.17      5.69
    0.65      3.42
    7.69      0.74
    6.97      2.87
    2.11      0.65
    3.53      4.73
   10.37      5.47
    5.71      3.53
    4.97      2.70
    2.13      1.96
    4.27      3.49
    2.05     15.88
   14.41      4.33
    6.97      1.48
    0.00      0.74
    7.54      3.49
    0.00      1.39
    4.14      2.05
    6.96      2.20
    5.45      0.72
    5.43      4.32
    3.39      2.92
    6.80      2.20
    6.88      2.20
    2.75      1.48
