      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.75     47.63
   12.38      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.82
  963.21    956.77
 1199.91   1667.81
  432.21    204.13
  164.03   2250.38
  582.34    700.53
  604.83    704.49
  897.13    364.32
  873.70    390.54
 1023.79   1654.86
  819.47    385.89
  946.62    449.18
  828.22   1062.43
  893.46    503.09
  488.63    339.02
  629.74    389.06
  954.17    747.67
 1024.52    882.32
  363.02    891.52
  682.80    343.34
  532.16    493.36
  372.70    494.06
  496.72    820.90
  313.80    611.10
  536.09   1446.10
  506.06    595.65
  408.92      0.00
  600.22    559.71
  663.79    700.86
  647.89    640.47
  502.86     74.76
  332.65      0.00
  630.65   1502.23
  591.60   2480.61
  564.43    157.76
  472.25   1278.54
  495.09    508.06
  650.21    504.33
  528.82   1986.24
  423.63    603.70
  393.37    629.37
  592.61    351.04
  529.38    270.74
  442.04     29.27
  560.52    160.20
  393.75    733.07
  453.81    552.74
  441.04   1720.06
  542.38   1600.39
  367.37   1849.71
  353.12   2061.84
  626.32   2114.72
  389.75    173.51
  318.34   2076.96
  367.79    819.45
  249.02   1499.07
  402.15    684.40
  349.29    933.83
  491.05    814.63
  591.99    468.75
  629.99     75.00
  421.91   2030.41
  366.73   1116.19
  295.51   1369.39
  320.67    640.09
  545.31   1476.02
  358.48    692.63
  279.21    727.29
  340.20    595.52
  192.64    403.77
  206.27    293.63
  269.57    411.99
  318.24    783.25
  329.79    422.34
  305.92    556.10
  258.93    314.43
  260.89    178.10
  360.09    173.35
  210.68    107.51
  291.69   1804.45
  366.59    244.02
  243.60    711.61
  341.02    703.43
  257.18    364.42
  257.42    314.03
  179.63    337.04
  232.73    378.77
  182.57    431.93
  296.90    106.15
  258.90    518.18
  204.98    149.07
  327.78    456.98
  327.81    672.69
  226.73    170.75
  258.08    448.11
  232.28    404.65
  113.26    117.03
  244.76    313.35
  174.68    173.57
  244.81    428.10
  145.82     89.12
  254.23    297.35
  315.08    227.46
  159.16    169.17
  212.79    178.65
  217.74    163.74
  152.42    139.35
  167.27    205.20
  133.88     64.19
  134.19     87.42
  162.57     85.55
  148.26    201.06
  115.85    117.60
  187.04     70.79
  198.07     39.64
  105.99    173.92
  199.14    251.96
  147.38    123.71
  115.11    182.45
  181.88    122.85
  223.59    240.44
   47.40     38.90
  146.50     73.56
  137.61     88.32
  143.01    152.34
  150.21     44.02
   76.58    102.40
  121.06     34.10
  140.28      8.75
   89.86     40.47
   90.51     46.25
   70.91     18.39
   65.56     19.70
  115.00      7.93
  242.31     43.59
  104.42     97.70
   92.50      9.97
   72.02     40.13
   86.23     23.63
   63.86     21.69
   58.68      9.48
   70.97     22.57
   50.00      7.95
   28.93      5.88
   86.02     36.68
   78.24     19.59
   89.94      9.24
   42.87      3.68
   58.55     18.77
  121.56      7.93
   48.99     20.28
   13.24     20.46
   74.21     20.18
   28.22      3.63
   19.95     21.50
   57.37     51.82
   44.11     22.26
   21.42     20.22
   46.22      5.79
   30.22      6.59
   54.41     23.20
   33.36      6.55
   55.10     20.51
   13.84      2.95
   18.67      2.95
   28.94      5.15
   21.96      5.16
   13.74     18.70
   31.54     18.79
   37.06     19.56
   24.08     17.27
   46.00      2.20
   11.18     20.73
   19.23      3.51
   68.13      6.44
   24.80      4.40
   13.12      2.94
   23.43      3.63
    2.75      1.48
   35.60     17.84
    9.71     16.44
   23.44      2.88
   32.84      3.56
    6.96      2.13
   15.82     15.16
   17.84      1.49
   10.98     19.82
   18.49     30.61
   38.01     19.98
   53.20     20.61
   41.42     19.32
   15.91      2.22
   16.55      2.05
    4.89      2.13
    7.61     17.24
    5.45      4.92
    4.14     17.86
   26.97      5.69
   24.82      2.95
   16.66     18.03
   13.01     18.67
   12.95      5.91
   24.86      2.87
   14.39      2.84
    0.74      0.74
    5.49     16.47
   31.43     19.37
   39.70     17.93
    6.92     18.73
   11.82      1.47
   17.91      5.75
   11.73      2.93
   15.13      2.92
    3.49      0.74
   15.68      5.78
    8.24      2.19
    0.74     15.73
   13.73      2.21
    2.75     16.58
   37.08      4.41
   18.69      2.22
   19.06     17.08
   12.29      4.32
    2.13      0.74
    2.79     16.47
    2.75      2.09
    4.05      2.10
    9.72      2.91
    0.00      0.00
    4.14      2.12
    6.14     16.67
   15.10     17.19
    2.13      2.03
    3.39      1.46
    8.39      2.16
    6.87      2.20
    2.74      1.48
   18.51     17.41
    1.31     17.19
   21.21      5.04
    6.20      2.20
    6.09     19.48
    0.74     15.85
    2.05     15.82
   18.67      2.11
    2.13      3.42
    4.18      2.77
    2.05      2.83
    1.39      2.04
    4.13      2.11
    4.79      2.75
   12.43     20.09
    4.97      2.14
    2.11      1.39
    4.14      2.13
    2.79      0.74
    0.00      2.70
   15.84      0.72
    5.62      2.85
    0.00      0.00
   20.64     19.25
    2.75      2.11
    4.14      2.11
    9.77      2.22
   18.59      3.47
    2.75      1.48
    1.39      1.37
    6.88      2.23
    3.49      0.74
    0.00      0.00
    5.49      2.13
    2.74      2.05
    8.98      2.13
    6.88      1.48
    8.98      3.43
    4.21     15.82
    8.27      2.76
    6.24      3.51
    4.23      0.74
    0.74      0.65
   12.45      1.48
    7.54      3.67
   15.10     15.83
    8.24      2.79
    1.31      4.83
   22.05      3.49
    2.11      0.74
   12.54      3.59
    2.73      1.96
   11.11      4.16
    4.88      4.18
    6.27      4.79
    4.22      1.48
    7.63      3.51
    2.79      1.39
    1.37      1.39
   11.03      4.91
    4.88      3.53
    3.48      2.13
    2.13      0.65
    2.13      0.72
    2.70      2.79
   13.03      4.96
    8.19      4.38
    1.48      1.39
    6.87      2.77
    1.39     15.93
    6.15      1.39
    5.53      3.57
    4.14      0.74
    4.89      2.20
    2.74      1.39
    6.80      2.22
    6.79      4.95
    3.49      1.39
    3.49      0.00
    2.70      1.46
