      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.17
    0.00      0.00
   20.43     47.24
   13.16      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.47
  698.20    694.77
 1130.29    452.77
  890.72    679.95
  760.85    890.40
  208.04    309.19
  472.52    670.61
  512.78    311.99
  551.10   1362.88
  701.03    778.50
  538.93    343.90
  747.58     40.02
  524.73   1523.23
  650.27    835.95
  538.31    356.49
  657.24    681.16
  957.53   1265.34
  926.48    418.00
  751.18      0.00
  681.39    338.39
  467.43    695.34
  384.81    620.34
  538.88    734.52
  577.79   1018.70
  352.28    205.95
  515.35   1211.66
  462.23    193.32
  531.97   1305.94
  627.87    542.35
  646.92    754.36
  477.52    791.12
  540.58    664.55
  781.22    988.00
  728.02    458.04
  862.04      0.00
  617.27    360.57
  736.62    777.00
  421.96    186.11
  501.10     23.61
  529.63   1258.94
  610.17   1097.13
  649.40     68.55
  462.19   2348.80
  676.04    777.59
  535.92   2115.13
  622.63    288.60
  639.68    303.28
  542.34    115.96
  500.42    343.13
  497.24    246.78
  384.23    679.38
  525.32    552.70
  349.03   1384.07
  446.28   1182.75
  527.49    465.81
  409.05    975.21
  327.94   1254.46
  478.21     45.42
  543.65    629.62
  460.64   1019.00
  565.30    628.74
  277.93    432.65
  359.81    330.53
  528.10    820.03
  355.61    564.33
  319.44   1229.53
  411.64    445.40
  256.17    183.08
  280.13    556.31
  262.26    605.69
  188.45    559.82
  476.32    440.20
  459.08    367.81
  422.38    399.29
  384.28    286.13
  307.71    475.05
  278.47    593.86
  276.68    151.59
  252.92    521.16
  379.03    791.45
  355.29    443.82
  340.83    357.84
  204.25    209.16
  294.42    468.54
  297.05    212.93
  224.78    767.45
  301.09    502.28
  202.49    292.49
  253.38    400.72
  294.09    203.61
  419.45    258.90
  337.29    376.93
  236.60    280.97
  164.06    198.95
  256.50    271.17
  133.68    106.89
  333.85    338.70
  289.98    342.60
  221.79    126.22
  378.14     99.50
  249.73     43.92
  345.50    101.75
  361.76     63.51
  293.89    277.49
  190.05    237.47
  188.21    103.47
  178.15    209.78
  221.85     65.71
  238.97    115.32
  350.14    204.42
  270.52    136.57
  151.65     12.32
  250.47     89.96
  129.94     98.64
  159.10     52.53
   75.12     35.52
  248.50    121.54
  121.31     70.87
   87.83     77.19
  239.23    161.60
  196.85     55.79
  127.40     10.84
  257.95     43.84
   95.85     11.39
  241.33     51.61
   96.76     43.62
  260.98     33.94
  213.54     45.63
  204.21     45.41
   53.31      3.62
   42.49     32.41
   39.76      6.61
   42.61     22.43
   92.95      7.38
  107.96     28.06
  157.31     54.67
  109.64     54.11
   47.73     10.84
  105.99     34.21
   97.88     53.91
   97.05      8.72
  108.87      9.00
   46.07      5.03
   47.39     23.61
   78.46     25.34
   58.67     38.24
   47.24      5.12
   92.63      6.51
   78.70      3.56
  103.91      5.04
   88.34     35.19
   11.02      2.95
  120.91     10.08
   43.29     50.89
   46.16     37.46
   71.76     19.59
   68.14     38.63
   26.18     20.01
   53.03      6.49
   28.84      7.29
   60.75      7.99
   20.75      4.32
   20.62      3.66
   19.23      3.66
   16.47      2.99
   43.76     21.02
   27.49      4.47
    8.97     18.00
   22.06      5.17
   34.34     33.47
    3.47      1.48
   92.46     22.39
   11.70      3.50
   62.28     20.23
   48.73     18.00
   14.46     18.02
   19.32     33.06
   26.76     18.53
   15.17      0.72
   11.63     17.11
    6.22      1.46
   20.66     18.56
    3.46      0.74
   21.40      2.78
   32.95     18.46
   29.53      2.93
    0.72     48.43
   21.34      2.23
   51.68     19.47
   40.55     19.57
   23.46     18.03
    0.72      0.65
    4.21     15.10
   18.41      3.48
    8.97      4.88
   17.94      2.76
   13.70      4.42
   21.34     33.66
   32.83     19.25
   25.62     16.99
    8.88      2.22
   31.03     18.71
    5.49     16.49
   13.02      4.33
   19.30     31.76
   12.44     17.94
   14.39      5.08
   38.61     18.34
   39.15     17.93
    4.20      1.46
   23.29      4.39
    9.62     17.73
    8.20      2.87
   13.19      1.48
   39.74      5.11
    2.75      0.75
   11.63      2.19
    6.24      1.46
   13.74      2.20
   11.64      4.35
    0.00     15.51
   42.85     33.00
    3.40      3.58
   31.70      2.11
    1.31     16.56
    6.23      1.47
   16.49     17.92
    7.70     15.83
   17.93      1.37
    3.47      0.74
    3.46      1.48
    0.00     15.10
    3.39      1.46
   16.36      1.45
    6.13     17.95
   19.16     17.24
    5.49      1.48
   19.27     17.94
    6.15     20.72
    1.37     16.49
   20.64      2.11
    5.74      2.18
    0.65     15.19
    0.65      0.65
    6.90      3.49
    1.37      2.82
   17.80     21.83
    2.83      1.46
    4.30      1.37
    4.13      2.12
   23.33     45.13
    4.87      2.86
    4.85      1.45
    2.05     17.87
    4.23      0.74
   17.16      3.55
    0.72      0.65
    4.88      2.11
    1.37      3.33
    5.52     17.09
    3.50      2.03
    6.96     16.45
    6.95      0.74
    1.39      2.20
    6.15      1.48
    0.65     14.89
    0.74      1.39
    8.23      0.73
    0.73      0.74
    5.50      1.39
    2.74      0.74
   17.93      1.39
    8.89     18.02
    4.71      2.85
   13.20     32.80
    6.88      2.21
    4.12      1.39
    8.25      3.68
    0.74      0.00
    4.05      2.11
   12.38      3.65
    2.75      0.74
    0.65      2.03
    8.90      3.60
    1.44      1.31
    6.98      2.79
   11.11      1.47
    1.31     17.85
    6.91      2.77
   11.75      3.61
    1.96      5.53
    5.44      3.64
   11.11      1.48
    1.46      1.39
    1.96      4.14
    3.40      1.47
   12.39      3.53
    5.45      3.61
    3.51      4.23
    0.74      0.72
    0.65      0.72
    9.62     16.46
    5.50      2.14
    4.13      2.86
    6.91      2.20
    4.05      3.53
   18.61     17.10
    6.87      2.87
    1.39      0.72
    8.19     16.52
    4.04      4.86
    4.71     17.31
    8.29      3.58
    7.68      2.22
    0.73      0.65
    2.75      0.74
