      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.17
    0.00      0.00
    0.00     25.75
   21.30     27.29
    1.62      0.00
   12.41      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  199.74     20.88
  335.48    100.59
  455.74     64.39
  664.56    235.23
  309.11    418.94
  637.30    462.80
  549.35    319.10
  370.41    680.62
  649.74    283.27
  638.48   1144.46
  728.16    282.09
  664.64    737.32
  700.54   1184.02
  704.92    203.49
  805.52    305.81
  660.04    166.71
  647.95    959.57
  656.28    823.28
  542.02    886.54
  860.96    422.37
  579.20    183.98
  757.99    275.62
  616.20    235.04
  785.71   1128.83
  811.06    524.54
  674.35    537.82
  931.34    312.75
 1041.23    229.03
  864.53    135.45
  677.58     63.29
  583.17    381.70
  874.11   1284.39
 1149.50    954.20
  965.67    141.12
  823.60    349.21
  815.68    438.41
  807.81    117.46
  947.84    218.71
  497.05   1259.43
  641.93   1048.82
  887.52    549.45
  664.85   2487.96
  804.35    441.59
  895.62    442.81
  770.02    563.84
  806.95    278.41
 1066.36    997.11
  891.07   1080.07
 1072.91   1258.18
 1597.57    977.42
 1051.86    347.85
  853.02      0.72
  911.32      0.00
  862.68   1770.60
 1073.40      0.00
 1071.90    991.89
  652.03    705.18
  786.38    715.29
  977.13    721.34
  499.68    688.15
  938.29   1236.90
  981.34   1927.84
  895.28   1904.85
  781.95    205.22
  642.37      0.00
  908.55   1527.65
  745.26    687.34
 1176.03      0.00
  694.85    726.54
  705.43   1468.09
  528.33   1697.98
  852.38    268.25
 1168.66     60.92
  830.97    679.66
  584.63    818.65
  978.49   1009.95
  550.06    918.82
  715.75   1895.35
  680.63   1409.81
  926.00   1511.47
  528.31   1210.86
  839.46      0.00
  689.98   2489.92
  711.62    686.82
  899.81     94.35
  734.77   1439.81
  359.26    461.24
  408.41    875.82
  545.48    402.24
  399.45    132.03
  541.59    443.71
  487.25    321.04
  599.50    283.12
  756.62    288.85
  549.88    126.81
  484.37     83.68
  402.46    666.24
  479.97     25.79
  388.36     46.27
  516.20     25.64
  560.62    105.26
  629.00    675.01
  380.08    190.19
  446.22   1649.87
  326.68   1190.71
  379.78   2144.24
  545.64    460.27
  519.99    525.39
  375.92    270.29
  564.73    716.48
  421.54    312.74
  483.46    382.73
  626.52    294.90
  555.86    426.67
  278.67    107.70
  509.21    611.54
  356.00    502.79
  527.95    195.94
  375.76    267.47
  340.18    217.09
  250.49    157.50
  354.62    217.53
  386.85    502.74
  421.33    614.97
  476.73    343.40
  433.04    295.89
  509.24    145.16
  317.61    188.13
  377.36    119.79
  260.27    164.72
  193.55     73.44
  196.18    146.52
  322.11     68.81
  102.01    123.61
  106.43     51.29
  213.47    126.70
  299.90    150.47
  209.04     74.23
  297.77    186.95
  214.74    126.50
  215.61     56.16
  129.81     14.54
   77.28     29.98
  117.02     55.66
  104.48    101.70
  109.84     32.53
   65.71     60.44
  144.94     19.56
   45.01      5.04
   32.25      3.61
   72.53      5.90
   30.04      3.61
   24.59     20.65
   33.33      5.84
   19.31      5.13
   61.35      5.07
   22.66      5.83
   96.76      6.55
   49.93     20.97
   46.99      4.35
   36.28      2.91
   70.73     16.65
   14.44      4.39
   44.33     19.56
   20.61      3.67
   30.89     32.49
   20.68      3.68
   19.23      3.68
    6.23      1.47
   19.18      2.93
    8.25      2.19
   30.81     17.05
   69.85     63.43
  116.72     82.82
  154.71     91.47
   54.17     78.53
   50.06     17.89
   69.40      5.65
   36.34     47.46
   24.06     61.19
   37.74      5.02
   38.91     17.04
   32.69     45.43
   46.70     17.92
   11.71     32.33
   20.04     61.34
   65.83     19.38
   36.36     18.75
   51.96     18.83
    3.47      0.74
   14.99     15.90
    2.75      0.75
   21.29     15.73
    3.40     31.65
   19.93     29.89
    9.66     32.91
   24.56      2.19
   44.51     19.55
   41.17     32.67
   26.79      4.40
   24.08     17.26
   15.17      2.20
   18.98     14.85
   19.07     16.49
   16.47      2.92
   22.68     17.22
   33.49     32.06
   26.13      2.18
   19.24      2.19
   39.09     18.88
   11.03      1.48
    5.49      0.74
   28.14     18.83
    5.48      1.48
    3.47      0.00
    8.23      2.21
   10.97      2.19
   16.47      2.21
    2.75      2.20
   17.18      1.45
   10.99      2.22
    0.00     15.75
   48.88     32.33
   49.35     19.87
   65.83     43.48
   37.84      3.61
   38.15      4.23
   50.92     80.33
    8.95      2.96
   92.49     48.10
   21.37     77.25
   15.12      2.91
   36.87     45.98
   40.43     33.59
   21.31      3.61
    0.00      1.39
   51.18     47.97
    0.00     17.22
   49.58     33.83
   17.91      1.46
    0.72      0.00
   31.69      1.44
    2.75     15.85
   30.25      2.17
    1.30     15.16
    1.37     15.06
    1.36     17.12
   18.52     17.22
    2.75      0.00
    8.90     17.29
   20.74      1.45
    0.65     15.11
    4.06     17.38
    1.45     15.10
   15.05      0.72
    3.47      0.00
   15.76     16.33
    3.47      0.00
    0.00      0.74
   17.85     31.66
    3.81      1.90
    6.24      1.48
   19.36      0.72
    3.40     16.55
    0.74      0.00
   20.48     15.78
    3.47      0.74
    0.00      0.00
    5.50      1.48
    2.74      0.74
    8.90     16.34
    6.21      1.48
   10.98     17.93
   19.90     34.47
   10.39     20.03
   29.52      4.23
   33.01     11.50
    4.05      2.05
   13.80     20.04
    6.87      5.44
    2.79      3.49
    8.94      1.39
   64.77     50.45
   21.30     49.40
   20.79      1.44
    9.68      1.47
   17.26      4.04
   10.30     17.27
    6.13     17.92
   36.62     16.94
    6.21      2.13
    4.11      2.85
    0.00      0.00
   14.45      1.31
   10.41      3.60
    4.12      1.46
    3.40     15.19
    2.08     16.54
   15.90      0.72
    0.65      0.00
   11.65     33.80
    7.05      1.48
    0.00      0.65
    5.49      2.13
   34.14      2.81
    4.12      1.46
    3.47      1.48
    3.40     15.81
    3.47      0.74
    2.72      0.73
    6.24     16.59
    6.95      1.48
    3.40      2.77
