      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.38     24.01
    2.05      0.00
    0.00     25.76
   20.53     21.44
   13.14      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.77
    0.00      0.00
  757.99    882.47
 1447.15    535.86
  790.50    752.40
  320.32    601.49
  407.62    913.50
  384.14    795.22
  286.00    243.40
  529.98    589.30
  515.96    834.06
  624.70    692.04
  774.99   1508.74
  644.22    560.42
 1142.65    449.52
  479.36    219.49
  522.25    755.90
  540.76     12.76
  488.17   1696.74
  627.25   1478.93
  533.58    517.49
  739.50    643.27
  584.77    507.58
  602.18    585.21
  349.12    621.79
  365.88    284.29
  341.89    344.40
  340.15    136.37
  316.39    833.57
  360.42    342.47
  327.65   2620.49
  341.15    641.72
  458.29   1308.30
  369.46   1419.98
  395.97    760.90
  229.58   2097.02
  232.22    802.37
  287.09    157.48
  446.35   1970.50
  445.96   1107.71
  361.00   1081.89
  307.68   1328.65
  239.26    792.49
  192.45    221.63
  238.61   1789.59
  197.51   3103.67
  136.63   1623.12
  185.41    687.95
  165.54    597.81
  130.88    315.71
  234.46    380.15
   92.17    291.25
   90.18    133.65
  112.65    576.00
  133.74     15.91
   68.40    450.57
  106.06    161.72
  179.55     68.34
  127.31    559.32
  151.85    156.51
  144.35     95.26
   49.17     96.92
   45.25     94.36
   69.99     62.61
   22.65     10.76
   45.21     65.71
   62.28      6.67
   26.16    338.88
  203.48   2048.97
  455.00    663.12
  473.71    826.94
   70.48    143.82
   37.89    136.36
   31.33    285.28
    5.02      0.71
   12.64     31.20
   14.59     15.90
    2.20      0.00
    0.00      0.00
    0.00      0.00
   40.94     15.90
   10.87      0.00
   30.73      1.43
    0.00      0.00
    2.73     14.44
    0.71      0.00
    5.20     15.17
   15.06      0.71
    0.00      0.00
    0.00      0.00
    3.97      0.72
   25.98     15.77
   26.78      1.45
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  109.71     15.76
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.32     15.06
   19.35     15.59
    0.00      0.00
    0.72      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.19     15.18
   13.42      0.72
   15.88     48.57
  123.17    220.44
  186.36    259.91
  213.23    142.18
  293.43    157.30
   96.35     78.91
   93.46     61.17
   37.71     46.53
   16.51      0.72
    2.82     16.17
   15.51      0.71
    2.20      0.00
    0.65      0.00
    0.00     15.72
    2.73     15.52
    0.00      0.00
   35.49      0.71
   14.79     16.30
    0.00      0.00
    0.72      0.65
   15.18      0.72
    0.00      0.00
    0.00      1.31
    0.74      0.00
    0.72     14.79
   40.93     30.32
   15.78      0.72
   19.27     16.60
    0.72      0.00
    0.00      0.65
   15.84     15.16
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.17
    0.00      0.00
   15.00     15.06
    0.72      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18     15.16
    0.72      0.00
    0.65      0.00
    0.74      3.33
    2.82      1.37
   17.15     18.42
   51.96     70.07
   64.40    152.02
  174.65    218.79
  123.67     33.91
  171.96     68.10
  108.97     82.43
   65.24     18.76
   33.33     18.52
   16.65     14.45
    0.65     16.42
   15.71      1.36
    2.20      0.65
    0.72      0.00
   29.97      1.42
    0.00     45.07
    0.00      0.00
   29.44     15.78
   32.35      2.89
    0.72      0.65
    1.37      0.72
    0.00      0.00
    1.31      0.72
    0.00      0.72
    0.00      0.00
    5.27      2.16
    0.00     15.00
   21.54      1.44
    0.00      0.72
   15.84      1.44
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.16
    0.00      0.00
    0.00      0.00
    0.74      0.00
    0.65      0.72
   15.10     16.56
    0.00      0.00
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    2.61      2.82
    1.44      0.72
    0.65      1.96
    5.47      6.87
   35.12     33.80
   17.78     20.59
   94.92    111.16
   21.52     81.81
   68.24     35.84
  110.98     65.97
   79.16     36.72
   20.68     17.68
   18.62      1.43
   16.56     15.16
    0.65     15.82
   16.48      2.16
    0.73      0.65
    0.74      0.00
    0.00      0.00
    0.00      0.00
   15.10     46.75
    0.00      0.00
   18.15      1.37
    0.65      0.72
   15.71     16.15
    1.46      0.00
    1.44      0.00
    0.00      1.30
    0.00      0.65
    2.16      1.31
    0.72      0.00
    0.74      0.65
    0.74     15.10
    0.00      0.65
    0.00      0.00
    2.85      0.74
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.65      0.65
    2.73      1.44
    0.00      0.00
    0.74      0.65
    0.72      0.00
    0.00      0.00
    3.47      2.61
    0.74      1.44
    0.00      1.96
    4.05      2.75
    4.80      6.31
    3.47      2.61
    2.77      4.84
    6.08      5.56
   11.45     25.47
    2.79      6.15
    7.70      6.08
    6.80      4.19
    5.92      6.03
    5.59      2.88
   17.29      2.10
    0.65      1.37
    2.73      1.38
    1.31      1.44
    1.46      0.00
    0.00      0.00
    0.00      0.00
   12.62      0.72
    4.02      2.82
    0.65      0.00
    0.00      1.37
    2.05      0.72
    0.65      1.44
    0.00      0.00
    2.03      0.72
    0.65      1.44
   15.75     16.51
    1.31      0.72
    0.72      0.72
    0.00      0.00
    0.65      0.00
    0.00      1.37
    0.00      0.65
    0.65      0.72
    1.44      0.00
    0.00      0.65
    0.00      0.00
    5.20      0.72
    0.74      0.00
    3.38      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.39      1.38
    0.65      0.72
    0.00      0.00
