      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.78      0.00
    3.68     26.16
   21.27     27.23
   12.39      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  142.53      0.67
  537.58    104.98
  624.57     93.19
  500.00    255.37
  527.47    420.80
  569.64    465.20
  496.72    792.92
  604.57    129.95
  493.13     85.70
  482.55   1100.30
  597.29    489.68
  464.42    309.22
  483.25    955.75
  609.56     12.89
  486.84      0.00
  592.59      0.00
  490.53    602.98
  619.85   2118.39
  891.02    518.99
  671.04    276.46
  934.27    226.61
  658.84    989.48
  656.57    332.16
  951.67   1102.45
  750.37      0.00
  841.31    954.49
  421.98    329.89
  581.51    135.52
  387.08    452.60
  426.14   1461.48
  604.00    521.66
  653.22    131.05
  755.06    343.52
  476.24     16.31
  306.12    421.21
  414.49    701.82
  618.76    780.64
  515.41    811.40
  564.64    588.40
  268.45    323.23
  429.79    253.53
  218.30    336.87
  223.01    203.58
  233.89    151.92
  212.87    147.91
  216.74    181.65
  149.51    211.59
  177.10     86.34
  249.45    344.44
  198.66    118.85
   92.76    273.16
  259.54    213.39
  130.49    159.24
  107.89    144.60
  166.79    115.58
  176.03    136.23
  138.30     42.17
  162.86     94.32
   47.35     62.27
   62.17     23.11
  106.74     14.23
   14.60      0.72
    6.94      0.00
    0.00      0.00
   36.46     14.42
    0.00      0.00
    0.72      0.00
    0.00      0.00
   25.74      0.73
    0.00      0.00
    0.00      0.00
   55.05     14.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.03     28.80
   31.04     15.89
   15.16      0.72
    0.72      0.00
    0.00      0.00
   15.09     14.43
   43.58     43.94
   59.72     44.44
   90.53     89.66
   44.60     45.38
   74.46     73.40
   32.33     88.93
  118.03    106.82
   79.93     59.01
   17.31     44.25
   62.04     17.33
   57.89     46.60
   35.92     60.36
   45.68     60.27
   72.80     44.71
   47.51     75.94
   33.49     30.24
   81.86    118.95
   73.52      3.61
   32.43     32.04
   14.85      0.72
   61.71     46.13
   17.08     29.52
   19.12     30.60
   15.90     15.52
   30.42     16.54
   43.84     29.58
   15.59      0.72
    1.44      0.00
   14.37      0.71
   14.37     14.85
    0.00      0.00
   15.51     15.17
    0.72      0.00
    2.73      0.00
    3.95      1.44
   28.93     15.57
    0.00      0.00
    3.45     14.44
   15.10     14.45
    1.44      0.00
   15.51     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.74     14.85
   15.10     29.93
   17.58     29.63
   54.59     46.22
   15.81     14.42
    0.00      0.00
   30.56     30.36
   33.09     17.88
   44.71     60.68
   81.22     48.09
   31.74     44.79
   80.68     61.94
   61.38     76.85
   78.70     61.27
   40.80     60.26
   21.53     60.59
   63.88     16.95
   45.54     45.61
   16.23     16.62
   30.51     75.01
   29.64     15.57
   37.70     30.58
   61.11     31.82
   18.22     89.75
   33.79     46.26
   99.09     18.64
   33.95     16.95
   14.79     28.80
   61.84     45.43
   29.57     60.73
   46.22     31.28
   32.22     31.10
   30.43     16.45
   46.52     47.41
   30.65     16.24
   15.57      0.72
    0.73      0.00
   14.79     15.59
    1.37      0.73
   14.34      0.72
    0.00      0.00
    0.00     14.78
   30.05     15.78
   14.79     15.15
    1.37     14.89
   15.71     15.05
    1.44      0.00
    0.00      0.00
   14.79      0.71
    0.00      0.00
   17.79     15.05
   15.10     15.05
   30.50     30.10
   31.95     45.95
   32.15     31.59
    0.72      0.00
   45.67     32.95
   17.10     30.70
   15.00     16.54
   47.26     32.14
   75.03     77.10
   77.73     62.47
    2.89     15.73
   60.67     47.54
   47.84     62.46
   63.00     46.58
    1.44     30.74
   30.21     30.81
   65.52     33.83
   31.43     16.42
    0.71     29.98
   45.15     30.95
   47.19     78.11
    0.00      0.00
   50.67     46.65
   46.73     77.50
   64.34     63.64
   16.50      0.72
   31.51     15.71
   31.48     17.87
   45.78     17.90
    1.45     45.09
   76.84     31.57
    0.00     16.43
   31.50     17.28
   15.70     29.82
   30.88     16.43
    0.00      0.00
   17.03      0.72
    0.00      0.00
   15.10     15.59
   14.99     15.79
    1.44     15.01
    0.00      0.00
   46.03     47.35
   31.49     45.95
   34.38      1.43
   18.42     15.16
    0.72      0.00
    0.00      0.00
   76.28   1942.91
  312.23     25.95
  330.62     62.07
  125.53     20.94
   48.37     16.29
    0.73      0.00
    0.00      0.00
    0.72      0.00
    7.68      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.00
    2.73      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.26      3.26
   33.58     53.60
  102.18     97.34
   90.61     98.54
   37.30     48.78
   20.07     16.46
   35.23     47.41
   32.35      2.16
   18.07      0.72
    1.37      0.72
   15.10     30.89
    0.72      0.00
    0.00      0.00
   15.79      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.65
    0.72      0.00
   15.10     15.16
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
