      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.62      0.00
    2.05     26.16
   21.15     27.27
   11.71      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.68
   14.34      0.00
  586.23     62.85
  517.50     69.01
  467.39    387.80
  597.14    379.98
  327.38    771.29
  446.29    674.15
  483.31    348.40
  366.49    700.35
  801.44    371.56
  578.36    277.02
  734.89    224.14
  848.56   1662.27
  637.89    248.33
  719.61    356.73
  664.67   1091.52
  538.47   1895.31
  464.54    160.75
  593.48    724.47
  473.45    187.38
  598.79   1166.56
  546.26    979.88
  486.31    800.19
  433.71    341.92
  460.01    241.35
  389.70    312.09
  333.02      0.00
  275.12    413.90
  507.43    186.17
  307.14    266.68
  188.46     69.48
  181.12    448.16
  258.19    250.63
  264.77    170.24
  173.67    132.36
  235.87    181.98
  131.63    172.91
  220.24    156.08
  233.10    174.97
  190.35    110.93
  260.95     43.57
  245.17    204.90
  233.34    156.75
  197.48    231.61
  234.54    188.31
  174.78    260.62
  217.27     81.09
  278.94    284.70
  252.85    157.07
  205.44    159.12
  178.54    136.29
  227.28    179.27
  101.75    191.01
  173.19     99.25
  130.61    129.82
  173.38     78.87
   85.37     65.12
   92.35     58.01
  100.00     69.08
   46.92     37.63
   38.97     10.32
   97.22     26.32
    3.32      0.72
   21.96      1.60
    0.00      0.00
   39.10      1.45
   15.25     43.93
   44.05     46.37
   31.49      1.44
   25.54     29.24
   15.15      0.00
   57.97     61.01
  115.18     74.94
   30.65     16.52
   15.81     43.17
   28.86     15.81
  123.99    116.67
   14.44     31.65
   60.59     46.08
   59.84     16.61
   15.04     29.63
   43.90     31.06
   30.19     43.99
   15.09     14.43
   15.81     29.53
   15.15     15.09
   14.43     15.09
   15.09     29.54
   62.36     30.96
   15.59     30.60
   17.01      0.00
   11.18     15.81
   41.86     31.08
    0.72     28.73
   44.37     31.30
   59.72     46.13
   48.96     32.35
   66.98     89.26
   44.69     16.52
   17.34     43.62
   44.31     17.26
   33.22     31.71
   45.54     30.58
   76.99     34.70
    3.96      0.72
   44.32     30.02
   16.52     15.15
   14.78      0.71
   14.37     30.19
   15.09      1.45
    0.72     14.37
   15.14     14.79
   15.00     16.32
    0.72      0.00
   29.28      1.44
    3.96     15.09
   17.58     16.48
   43.07     45.36
   32.78     16.23
    3.45      2.16
   15.00     29.85
   15.57     15.09
   29.58     45.23
  105.19     77.03
    2.14     15.51
   16.30     15.52
   85.56     76.23
   16.51      2.16
   36.85     61.37
   32.35     59.89
   89.81     31.89
   17.67      2.15
   45.09     46.76
    3.45     14.44
   16.24     14.85
   21.29     44.01
    0.72     14.79
   33.58     29.64
   33.68     45.81
   48.73     17.68
   38.47     31.50
    0.72     14.79
   32.91     16.43
   45.38     30.63
   15.78     15.72
    0.72     14.79
   30.05     30.97
   52.00     32.18
   47.07     74.42
   76.70     61.08
    0.72     30.28
   87.34     63.73
   22.97     59.80
   35.33     17.71
   58.76     44.37
   31.29     29.84
   46.10     33.68
   15.57      0.72
   16.31      0.00
   16.22      1.43
   14.79     14.85
   14.79     15.17
    0.00      0.00
   15.10     15.05
    1.45     14.79
    0.72     29.58
   14.34      0.65
    1.37     31.03
   44.69     46.59
   46.54      1.44
   31.36      2.16
   15.10     30.16
   16.51     15.51
    0.00     59.78
   92.88     32.95
   46.35     47.23
   65.73     76.44
   15.00     32.22
   45.21     17.08
   16.51     31.45
   30.70     75.85
   45.84     32.96
   62.38     17.96
   30.77     16.51
   30.69     31.57
    0.72      0.00
   16.44     15.79
    0.00     15.00
   15.70     30.02
   30.05     61.50
   45.87     32.15
   60.37     32.44
    2.17      0.72
   19.02     30.88
   45.97     46.77
   15.79      0.00
   16.42     15.71
    0.00     16.44
    0.00      0.00
   18.52     16.44
   14.99     30.58
   91.59     76.62
   46.49     49.71
   63.77     47.90
   64.26     18.67
   16.60     45.71
   32.98     31.61
   45.87     17.87
    0.00     15.00
   47.19     17.27
   30.16      2.16
   15.80      0.00
    1.45      0.72
   15.00     14.85
   30.63     30.20
    0.00      0.72
    0.71      0.00
   16.54      2.02
    1.44     29.97
   15.11     46.67
   16.61     15.72
   15.79      0.72
   31.49     17.26
   34.27      1.44
   15.81     46.00
   63.21     79.19
   91.71     95.05
   33.97      0.72
   30.93     46.69
   15.16     15.10
    0.72     15.82
   61.89     47.63
   15.89     61.14
   85.65     33.07
   60.93     48.19
   30.18     31.03
    2.16      0.00
   17.23      0.72
   15.09     15.89
    0.00     15.09
    0.72     45.30
   82.46     48.42
   30.91     31.70
   15.16      1.37
   16.48      0.65
   18.79     18.00
   15.82     31.66
   17.02      1.13
   15.90      0.74
    0.00     30.21
    0.71      0.00
   15.89     15.82
    0.00      0.65
   32.24     47.23
   47.39     64.16
   17.92      2.09
   17.21     32.39
   32.43     15.57
    1.44     30.21
   16.46     46.51
   15.89     15.10
    0.72     15.82
   31.76      2.09
   31.59      2.16
   15.89      0.00
    0.00     15.72
    2.03      1.37
   45.92     32.08
   15.75     15.90
    0.71      0.00
    1.31      2.03
    2.16     15.82
    1.44     30.85
    0.72     15.76
   31.53     16.22
   19.38      2.09
   17.97      4.84
    3.40     18.58
    3.47      2.09
    1.44      0.65
    0.65      0.72
    1.37      1.31
    1.37      2.10
    0.72      3.26
    2.16     15.75
    3.47      0.00
    1.37      2.16
   16.47      1.44
    0.00      0.72
    0.65     15.10
   15.80      1.44
    0.65      2.61
    2.16      0.72
    1.37      0.65
    1.31      2.09
    1.37      2.09
    2.03      2.10
    2.09      1.37
    1.37     15.72
    0.00     15.10
    2.03      1.44
    0.72      0.65
   15.16      0.72
    2.03      2.09
    1.37      1.37
    1.96      3.33
    4.05      3.54
    4.12      2.82
    1.37      2.82
    0.00      0.65
    0.65      0.65
    1.44      1.37
    0.65      1.37
    1.44      1.31
    0.00      0.65
    0.72      0.00
    2.10      2.03
   16.55      2.09
