      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   33.19     47.91
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  333.37    166.18
 1572.28   1463.93
 1258.37   1525.15
  944.50    172.45
  661.01    921.52
  830.56   1019.21
  826.04    425.71
  579.68    569.01
  654.15    826.24
  572.47   1134.36
  572.54    751.62
  490.65    193.17
  630.41    347.15
  388.04    134.59
  499.83    772.98
  297.47    206.93
  469.45    461.72
  348.63    290.71
  161.38    267.10
  280.49    140.63
  252.37    182.73
  220.10    157.23
  189.92    230.59
  285.18    142.14
  290.85    316.38
  172.21    222.69
  178.36    110.48
  314.44    175.06
  246.09    133.55
  170.86    139.31
  224.08    107.75
  230.13    130.39
  156.37    172.22
  115.81    127.41
  116.57     81.66
   82.28     79.81
  160.27     78.58
   62.83    138.20
  148.51     16.76
   87.41    177.35
  152.08    104.60
   70.11     97.95
  130.07     50.38
   59.77     25.74
   68.82     55.53
  110.19     94.76
   53.45     65.89
   68.67     53.67
   55.72     11.28
  175.81     81.46
   93.10     38.28
   14.34      1.56
    2.10      1.54
   11.05      1.59
    1.85      1.28
   13.60     14.92
   94.71     92.30
   83.54     43.64
   76.99     42.59
   52.08     67.40
   73.11     61.74
   38.60     34.32
   75.22     36.67
    1.52     15.87
   39.26     17.52
   30.23     44.60
  113.13     76.80
    1.44      1.37
    1.44      0.00
    0.00      0.00
   40.82     45.43
   29.94     16.30
   99.84    105.01
   76.90     62.08
   15.89     15.09
   60.09     30.46
   15.81     30.59
   78.57     15.15
   44.54     78.10
   76.55     46.58
   33.26     30.67
   14.37     14.85
    1.44     28.74
   29.95     29.96
   29.96     17.03
   45.85     30.67
    0.72     14.38
    0.72     14.37
   14.85      0.00
   33.46     16.59
   15.16     14.79
   29.84     31.49
   49.63     30.43
   20.09      1.44
   15.51     14.85
   15.71     45.04
   15.72     44.53
   35.07     31.13
   36.80     32.74
   76.97     31.43
   16.23     31.09
   31.08     75.24
   59.33     17.73
   49.13     15.79
    3.44      2.16
   32.48     29.51
   17.19     16.22
   30.04     45.34
   47.59     17.02
    2.82     17.67
   30.87     44.74
   30.05     31.29
    2.10      0.72
    0.00      0.00
   15.05     15.82
   30.76     31.68
   67.08     47.71
   32.07     16.61
   15.51     16.31
    0.72      0.00
   32.68     16.60
   15.52     30.80
   15.77     15.82
   60.26     60.83
   47.09     32.66
   31.27     31.28
   31.47   1606.47
  430.80     31.66
  162.65      7.24
  257.52     32.14
  110.17     20.81
    0.72      0.00
    1.44      0.00
    0.00      0.00
    3.45      0.72
    0.00      0.00
    6.44      0.72
    0.00      0.00
    3.94      0.00
    3.68      0.00
    3.42      0.00
    3.97      0.72
    3.14      0.00
    2.82      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.49      0.72
    2.71      0.00
    0.00      0.00
    7.88      0.00
    2.77      0.72
    2.82      0.00
    0.00      0.00
   32.25      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.22      0.00
  209.19    386.17
  211.76    164.22
   79.30    187.69
  141.40    125.90
   97.16     19.31
   63.44     32.94
  108.58      4.32
   18.38     31.73
    0.00      0.00
   15.18     15.10
    1.44      0.72
   15.90      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    3.45      0.72
    0.00      0.65
    0.72      0.00
    2.72      0.72
    0.00      0.65
    1.37      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.00
    0.00      0.72
    0.00      0.00
    1.44      4.57
   36.12     11.51
   87.93     65.37
   86.26      7.77
    4.05     52.75
   47.89     66.83
   51.07      4.11
   48.27     92.35
   10.49     46.74
    2.82      0.72
   49.76      2.10
   35.25      2.88
    0.00      0.65
    0.72      0.00
    0.65      0.00
    0.72      0.72
    6.69      1.44
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.72      0.00
    0.65      0.72
    0.00      0.65
    0.00      0.00
    0.72      0.65
    1.37      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    3.92      4.34
    3.26      6.73
   13.67     13.67
   11.12     12.36
    8.38      5.56
    3.47      1.31
    3.92      9.68
   19.15     18.52
    7.00      2.09
   15.82     17.02
    3.40     18.50
    1.30      4.77
    1.37      0.72
    1.38      0.72
   20.79      2.09
    0.72      0.72
    0.00      1.31
    0.00      0.00
    0.65      0.00
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.00      0.00
    0.72      0.65
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    1.37      1.37
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
