      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.68     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.78     47.21
    0.00      0.00
   25.76      9.59
    0.81      0.00
   11.38      0.66
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
  162.75      1.42
  237.45     82.27
  126.42     21.84
  184.11    114.45
  394.05     55.03
   63.55     93.10
  208.43     96.49
  668.48     82.62
  435.19      0.00
  230.50    182.32
  324.48     77.31
  238.89    207.15
  275.33     32.34
  373.57    620.23
  240.14     63.40
  278.50      0.00
  406.74    614.76
  340.58    119.55
  369.77   1803.83
  359.08    289.33
  232.47    215.64
  359.44    167.53
  414.46   1665.54
  596.33    160.98
  359.20    119.91
  425.35    258.26
  561.26   1163.44
  441.20     64.70
  618.21    787.64
  750.01    905.83
  619.61    830.16
  782.48    543.69
  451.27    360.90
 1060.10      0.00
  803.12    362.31
  676.12    284.29
 1025.79    438.83
  982.91    506.43
 1079.29   2131.01
  840.62      0.00
  784.19   1093.64
 1083.30    716.58
 1191.37    524.10
  885.74     24.99
  876.38    229.45
  660.22   1643.32
 1374.39    346.82
  648.60    572.30
 1062.08      0.81
  972.09      0.00
  835.54    968.13
  917.90    463.92
  859.57    306.33
 1238.07     99.64
  885.42   1125.98
 1099.90      0.00
  718.77    496.39
 1060.08   1143.66
 1337.37    157.46
 1348.63      0.00
 1089.63   1924.90
  863.79    764.63
 1384.78    731.72
  934.46    285.62
 1172.28   1637.21
 1455.60   2588.49
 1061.68    461.86
 1163.20   1026.57
 1334.11    320.81
 1273.68   2977.44
 1455.33    531.66
 1311.57    161.13
 1133.89    572.32
 1276.60    116.89
 1228.28     69.80
 1180.39    553.81
 1306.22   1600.64
  929.24    184.10
 1403.86    274.12
 1182.40    222.26
  912.44     51.57
 1165.87    138.52
  903.10   2699.33
  772.17   1070.35
  873.96      0.00
  903.87    458.50
 1023.42    497.00
  829.72    699.17
 1126.54    194.40
  801.47     12.40
 1034.32   2695.36
 1106.70   4062.97
  936.15    506.39
 1164.34   1138.26
 1770.30    151.60
 1653.56      0.00
 1257.89   1446.43
 1107.26   1453.95
 1084.05    694.98
 1121.61   2793.50
 1220.46   1816.21
 1024.49   1890.34
 1267.64    726.27
 1599.33    848.35
 1233.66   1243.95
 1447.91   1708.20
 1282.60   1126.69
 1434.02   1529.13
 1266.86    455.00
 1705.96    860.40
 1260.92   1530.76
 1142.81    594.67
 1274.91    167.24
 1155.44    106.11
  726.85     25.78
  739.85     49.23
 1281.41   4844.81
  906.24   1279.91
 1430.77   1435.96
 1154.16   1515.30
 1459.37     82.29
 1035.80   3159.72
 1297.17   1434.09
  878.48    150.12
 1336.15    570.93
  904.00     39.96
 1130.26   1824.00
 1038.57    367.41
  910.80    524.92
  645.29    101.02
  977.65      0.00
  685.12   1637.54
  986.69   5527.30
 1046.23   1982.60
 1172.09   2298.97
 1179.15   2605.23
 1158.50   2661.42
  675.47    248.88
 1260.60    878.93
  722.33    962.58
 1045.47    871.06
  576.91   1032.73
  727.84    678.66
  479.47    397.37
  609.21    243.04
  419.88    359.74
  280.72   1029.43
  501.69    357.97
  416.25    326.08
  254.14    155.11
  222.10    464.80
  217.14    149.88
  434.33    243.97
  369.32    272.34
  251.12     90.92
  434.58    475.35
  324.44     99.11
  742.39    316.57
  307.67    304.58
  689.92    336.41
  286.44    282.05
  262.48    215.27
  580.61    185.22
   32.41     13.57
   61.07     61.05
   41.33      6.45
   23.13     18.03
   35.01      5.03
   48.49      7.72
   76.38     22.01
   36.64     17.57
   32.79     20.03
   63.97      4.31
   13.62      5.61
    9.53     16.15
   47.51      3.53
   20.48      1.44
   25.26      2.16
   10.91     44.47
   38.88      3.61
   13.64      2.15
    2.73      2.16
   36.68      2.15
   28.36      2.87
   37.14      2.89
   23.00      2.17
   23.63      1.43
   27.78      3.62
    0.65      0.72
    5.46      1.44
    4.12      0.00
   13.67      2.89
   14.35      2.20
   10.94      2.18
    5.47      1.45
   19.17     15.58
   28.18      2.89
    1.44      0.74
    8.21      1.47
    0.00      0.72
   43.88     16.58
    5.48     30.32
   22.67     17.69
   32.94    550.20
   28.48     15.51
  145.75     66.42
  189.28     67.09
  116.19     71.67
   24.47     31.74
   19.32     46.54
   46.39      2.18
   52.25     17.70
   31.28     46.77
   25.82      2.19
   25.29      3.64
   36.63      2.90
   31.97     29.94
    0.00     15.51
   17.88      0.74
   36.06     32.54
   26.12      2.17
   14.45      1.46
   38.29      1.47
    2.75      2.18
    2.73      0.74
   34.45     31.76
   34.03     16.93
   22.62     17.01
   19.17     15.78
   23.75      3.66
    2.72      0.72
   18.33     45.17
   20.32     17.69
   23.75      1.44
    5.60     16.57
   17.17     16.34
   14.45      0.73
    2.73     15.09
   18.24     14.43
    3.56      1.48
   20.99     30.36
    5.46      0.72
    3.47      1.46
   17.89      1.44
    2.73      0.72
    2.73      0.74
    0.00      0.00
    2.73     14.45
    4.17     14.79
   14.78     16.30
   14.79     14.43
   17.59      0.74
    1.44      0.72
   19.19     45.87
   29.92     29.83
   18.53    122.32
    6.19    260.88
   17.77    150.50
   41.40     32.27
  145.17     50.38
  164.01     38.96
   18.30     63.15
   17.01     31.24
    1.44     14.99
   34.83     17.16
   33.69     32.27
    2.73     14.99
   15.75      0.72
   24.78      2.18
    0.71      1.48
   29.91     44.52
   18.28     14.85
    3.45     16.47
    4.92      0.74
    2.75      0.00
   38.96     17.36
    2.73     16.45
    3.46      0.74
   18.58     16.45
    2.81     15.82
    2.75      0.74
   16.86     14.42
    3.45      0.00
    0.00      0.74
    2.73      0.00
    2.75      1.48
    5.47     15.07
    0.00      0.74
    3.14      1.13
    0.00     14.99
    3.46      0.72
    4.17      0.74
    8.18      1.46
   15.78     31.43
    2.73      0.74
    2.75     15.73
    0.00      0.00
   34.43     15.16
    5.47      1.46
