      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.20
    0.00      0.00
    0.67     25.23
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
   21.68     27.30
    0.00      0.00
   25.78      9.59
   26.32      1.50
    0.00      1.03
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.67      0.00
    0.00      0.00
  212.74     21.79
  204.53     22.52
  111.51     41.31
  199.23     90.92
  102.88     92.97
   51.39     45.08
  594.37     43.42
  419.27    122.26
  384.02    151.66
  320.53      0.00
  359.76    242.63
  273.34    255.62
  271.79    260.57
  313.96    280.82
  338.01      0.00
  539.75    132.84
  353.94      0.00
  262.57    476.34
  306.55     64.04
  330.93    102.32
  481.07    766.06
  201.38      0.00
  571.56    233.98
  349.91     98.50
  513.09    866.59
  320.97    177.90
  350.47     12.82
  589.30   1146.09
  549.51   1065.28
  787.82   1684.08
  437.71    627.16
  558.50      0.00
  803.29    559.64
  530.87   1386.07
  631.40   1004.16
  520.24    208.89
  867.66   1905.39
  730.14    539.35
  797.79    596.51
  704.16    160.08
  781.03    850.42
  710.74    941.83
 1072.09    591.04
  852.28    350.33
  531.49    304.52
  491.11    470.82
  681.67    357.90
  883.29    290.32
 1044.56    264.61
  747.93    149.21
 1099.57    977.66
  990.56    212.29
  886.56      0.00
  788.70    144.51
 1365.36    720.98
 1219.45    618.43
  850.47    506.55
 1596.84     52.44
 1532.99      5.54
 1419.57    217.18
  919.54    235.35
 1510.88     77.16
 1247.16      0.00
 1249.56   1070.43
 1392.70    687.15
 1119.15    958.01
 1378.64      0.00
 1218.78    676.72
 1833.59    228.58
 1424.43   1300.67
 1678.65    152.12
 1346.23     13.28
 1655.25    305.77
 1394.45    697.00
 1384.16   1319.84
 1177.89    322.46
 1116.72    186.17
 1134.58      0.00
 2220.80      0.72
 1282.85    415.94
 1074.38      0.00
 1255.05   1403.38
 1130.55    867.16
 1171.50    210.90
 1316.76     20.82
 1187.27   1902.21
 1811.51    852.22
 1369.51      0.00
 1804.69   1717.56
 1535.13      0.00
 1471.50     11.83
 1818.66   1601.17
 1537.73      0.00
 1613.56   1819.39
 1459.13   1066.25
 1662.49    114.49
 1431.95   1756.62
 1499.03    907.94
 1026.81    887.16
 1913.52   1324.61
 1169.39   4809.43
 1683.78   1060.62
 1336.19   2762.34
 2025.92   2507.15
 2053.06    953.64
 2257.01    307.89
 1994.75    273.77
 2032.26   2078.97
 1505.03    391.58
 1954.70    103.06
 1873.67   2049.39
 1516.15   5600.71
 1316.96    548.45
 1663.39    931.15
 1951.52   2463.86
 2009.12   1207.43
 1621.43   2798.90
 1785.36    838.08
 2722.69   1685.28
 1884.00   1680.38
 1632.33   3785.82
 1907.21    503.86
 1730.84    885.40
 2069.19   1413.92
 2365.45    251.03
 1982.40   2420.33
 2449.29   3096.89
 1765.00   2400.95
 1851.29    881.09
 2054.31    514.14
 1815.39   4168.93
 1994.86   1353.94
 1852.92   1787.10
 2501.75   1526.87
 2285.22    999.07
 2129.27   3370.46
 1735.40   4037.60
 2288.36   2178.21
 1559.92   3516.15
 2924.50   3581.21
 2456.46   4607.81
 2872.70   3116.52
 2581.52   1773.03
 2457.56    861.39
 1550.01   2793.39
 1514.19   3166.75
 1673.13   1015.01
 1877.72   1313.29
 1446.71   3626.60
 1646.15   2155.28
 1278.13   4307.48
 1637.67   4046.26
 1636.36   4078.27
 1900.54   2606.14
 1780.62   2050.78
 1458.13   2134.01
 1204.18   1084.27
 1620.64   1619.43
 1484.43    956.01
 1282.25    869.10
  955.49    872.08
  808.31    367.39
  266.81    117.45
  254.25    489.36
  117.37    123.52
  106.31     88.52
  159.56    569.83
   58.11     58.01
  124.33    192.92
  149.12    240.16
   73.49    211.63
   55.45    277.55
   23.25     32.01
   63.72     36.06
   38.70      5.07
   20.54     44.32
   38.45      0.72
   48.53      2.88
   36.94    403.70
   18.68    357.56
   39.29     55.70
   93.23    199.79
  252.58    130.45
   43.27    133.94
   32.59    415.63
   47.27     38.43
   82.68    101.52
   58.49     88.70
   59.66    260.40
   16.88      4.57
   13.53      4.91
   31.11      2.88
   13.14      3.62
    2.73      1.37
   22.32     17.25
   14.29      2.16
   13.72      2.81
    6.18      0.72
   17.07      2.82
   71.61    571.54
   11.93     14.44
   51.56     47.33
  115.54     60.53
   22.09     16.32
    8.18      3.43
   43.74      3.59
    6.18      2.16
   19.89      3.22
   19.78      2.16
    0.00      0.00
    2.73      0.72
    2.73      0.72
   26.51      2.18
   10.90     17.34
    5.44      0.72
    0.72      0.72
    2.73      0.74
    2.72      0.74
    5.46      1.44
   19.80      1.43
   19.58      1.44
    0.00      0.72
   25.27     16.52
    2.73      1.49
   19.91      0.73
   80.73   1262.08
  120.72     16.55
   85.33     50.77
  144.73     94.90
    3.46      0.72
   18.30      4.25
   22.50      2.18
    6.91    296.75
   38.54     29.38
   47.52      4.35
   89.54     49.08
   96.56     37.54
   25.75     27.37
   60.10     22.80
   33.39      3.61
   26.78     15.89
    7.04      1.46
    2.73      0.72
    3.54      0.72
    2.73     14.14
    0.00      0.74
    3.46      0.72
    0.00    372.96
   35.06    201.59
   14.43     42.92
   92.03     91.44
  125.22    426.07
    5.46      1.46
    4.36      0.00
   29.96     16.54
   41.82      2.90
    2.73      0.00
    6.59      2.59
    5.46      0.71
    2.73      0.74
    2.73      0.74
    2.73      0.74
    0.00      0.00
    2.73      0.00
    2.73      1.46
    0.00      0.00
    3.47     15.06
    5.45      0.74
    2.73      1.48
    0.00      0.00
    2.73      0.00
   16.45     15.90
    2.73     15.08
    0.00      0.00
   20.52    358.84
   12.70      1.44
   87.59      4.33
  159.13      5.81
  180.97     39.04
    2.73      0.74
    2.73      0.72
    3.47      0.00
    0.72      0.74
    0.00      0.00
    5.46      0.74
    2.73      0.74
    2.72      1.46
   33.03    343.41
    5.45      1.14
   55.49      2.88
  146.21     46.70
   70.70      8.71
    2.73      0.72
