      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  466.68     42.49
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  153.35    105.55
 1644.45   1214.30
  761.64    586.69
  626.49    722.01
  706.67    634.75
  662.00    265.88
  909.91   1272.39
  684.93    235.17
  700.20    849.07
  767.90    379.06
  774.90   2277.57
  593.76    341.63
  886.25    175.81
 1009.70    266.63
  597.42    577.33
  536.14   1791.70
  598.23     91.06
  566.87    118.99
  431.62    748.12
  504.66     48.66
  370.64    885.66
  436.59    580.74
  505.72   1398.33
  380.76   1160.23
  416.12    888.37
  434.34    429.90
  488.47      2.60
  725.48     45.43
  397.96    795.35
  373.39      6.05
  463.65    129.23
  357.54    247.04
  363.91   1451.36
  296.31    237.65
  404.70   1217.13
  339.50   3177.00
  363.08    983.37
  495.21    470.84
  599.42    969.72
  459.48     27.97
  417.62    105.39
  397.52    581.00
  464.85    212.94
  378.25    298.68
  338.07   1172.72
  367.12    476.71
  304.43    157.10
  363.07    470.69
  287.35   2169.72
  363.33   1678.57
  367.17   2967.24
  479.33    425.57
  297.99    686.54
  201.15    793.84
  315.45    759.11
  247.96   1024.06
  565.02    503.92
  406.26    965.06
  296.20   1686.28
  214.09    553.83
  475.71   1933.73
  297.67    268.29
  538.05   1536.29
  251.23    435.74
  289.22    549.45
  355.38   1307.43
  367.50    401.50
  307.21   1060.73
  451.57    931.54
  261.95     62.53
  325.04   1999.07
  361.73    953.35
  449.72     83.94
  343.22     76.15
  191.96   2571.36
  232.24    888.89
  306.91    852.04
  297.58    842.54
  229.07    514.68
  326.09    479.07
  394.75    543.22
  329.42   1086.23
  278.63    935.36
  217.45    894.79
  260.83    178.07
  287.38   1077.40
  225.89    188.13
  326.15    101.65
  351.15      0.72
  227.97   1093.47
  154.95    310.81
   99.81   1040.65
  287.38    596.30
  283.72    378.57
  216.35    437.15
  331.32    352.77
  175.06    215.46
  280.15    618.18
  215.26    477.37
  214.45    478.91
  247.98    333.86
  163.25    113.43
   72.94    203.69
  134.37     49.36
  299.37     88.76
  194.39    129.84
  108.77    399.00
  142.64    302.14
  225.89    128.90
   82.84    108.24
  318.83    279.53
  106.10    107.23
  285.57     43.93
  118.18     38.12
   80.42     88.03
  197.69     29.69
   83.75    204.17
  104.55    145.60
  191.76     40.96
   83.73    178.68
  122.34    162.80
   91.52      6.03
  199.95    163.57
  156.95     67.51
  171.51     32.28
  243.81     95.28
  131.24     58.77
  130.97     91.56
  100.34     39.11
  105.31     13.65
  123.40      8.60
  146.55     15.96
  189.55     36.64
   70.34     38.94
  216.45     45.72
   86.85     34.53
  105.59     17.07
   59.18     12.26
  110.41      9.40
   42.93      7.84
  104.97     24.47
  113.99     13.13
   61.13     36.47
  116.05     11.44
   81.47     22.14
   64.90     36.23
   71.23      9.74
  105.19     69.07
   31.70      5.45
   65.03      8.09
   72.28     11.32
   93.90      9.86
   70.79     25.46
   47.22      4.24
   30.02      8.69
   62.79      7.87
   33.64      4.45
   52.36     39.43
  157.66     84.57
  106.85     38.78
   64.95     22.76
  114.04     24.06
   34.99     34.29
   75.92      7.33
   49.67     20.08
   23.50      4.39
   27.67      7.33
   52.23     23.84
   36.45      4.42
   33.04      8.80
   21.98      5.09
   13.12      7.06
   44.90     23.63
   48.32     22.54
   35.19     18.79
   40.53     24.63
   34.42      5.88
   53.10      5.12
   34.33     20.88
   59.68      6.48
   38.60      4.43
    6.21      2.22
   25.11      2.22
   17.83      2.22
   11.10      3.65
    8.23      2.87
   24.17     34.46
   66.84     36.94
   11.23     18.63
   25.41      4.41
   23.60      5.47
   18.67      3.68
    8.45      1.48
   12.37      1.47
   13.73      3.69
    2.74      3.44
   17.94      1.46
   38.51      2.87
    8.98      3.70
    4.06      1.46
   23.29      2.96
   19.16     17.40
   12.30      3.66
   23.36      3.70
    4.79      1.46
   10.29      4.23
    6.24      2.21
    1.96     31.33
   32.32      5.18
    9.63     19.54
   15.83      0.72
    0.65     17.15
   30.82     18.76
   29.47     19.43
   18.59      3.59
    4.87      1.47
   18.57     17.19
   19.95      2.20
   19.83      2.12
    5.50      1.39
   12.36      2.23
    7.54      4.32
    4.70      2.92
    8.10      3.56
    6.27     19.55
    6.15     15.88
    2.14      2.18
    6.99      1.48
    3.49      0.00
   12.29     32.48
    3.40      2.94
    6.89      1.46
    5.49     15.94
    0.74      0.74
   26.21      2.96
    6.15      1.46
    5.49     17.33
    6.09      3.42
    9.03      5.61
    3.62      3.49
   12.38     33.16
    7.53      2.93
    6.10     18.56
    1.47      0.65
    3.49      0.74
    6.23      0.74
    0.00      1.39
    7.54      2.19
    5.50      2.13
    6.23      1.39
    0.00      0.74
    4.88      3.35
    5.69      2.77
    0.74      0.00
    1.30      2.79
    7.01      2.77
    0.00      0.74
    6.98      2.05
    3.40      1.49
    3.40      2.85
    0.74     14.99
    1.39      0.00
    4.89      3.53
    6.14     16.47
   17.84      2.22
   22.07      3.60
    8.43     16.48
    6.89      2.87
    3.40      0.72
    1.48      0.74
    1.96      1.39
    3.49      3.44
    2.22      2.05
    4.23      2.70
    6.34      2.03
    8.24      4.92
    2.79      1.46
   19.33      2.10
   17.86     16.68
    0.74      0.65
    4.88      1.39
    4.23      2.11
    5.49      0.74
    5.49      0.73
    6.22      1.48
    0.00      1.39
    4.14      1.39
    2.13      2.75
    5.53      2.13
    4.79      3.52
    1.96      2.86
    3.49      2.68
    4.97      3.44
    4.04      2.87
    6.27      2.10
    1.48      0.74
    2.75      0.00
    4.14      2.77
    6.22     15.93
    3.40      2.20
    6.23      0.00
    1.31      2.96
    6.75      3.68
    0.00      0.72
    6.14     15.60
    6.09      6.36
    6.24      1.48
    2.05      1.44
    0.74      0.00
    1.31      2.13
    3.40      1.46
    6.24      1.48
    6.80     16.66
   10.99      2.89
    4.79      3.61
    1.39      1.39
