      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.00
    0.00     25.73
    0.00      0.00
    1.64      0.00
   21.17     21.43
   25.76      0.00
   12.41      1.45
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
    0.70      0.00
    0.00      0.00
    0.00      0.00
  118.01      0.67
   63.74      1.50
  306.98     42.47
  392.07     66.80
  304.23    168.25
  324.14    171.85
  549.41    140.63
  180.73    180.11
  282.37    248.75
  416.86    188.98
  366.63      0.00
  108.28    472.64
  344.52    722.46
  325.68    148.04
  477.77    587.47
  149.20    275.85
  458.97    161.77
  496.36     72.53
  405.35    353.31
  327.93    878.41
  184.37    162.51
  562.40    258.58
  444.56     61.76
  443.41    760.34
  344.66    256.07
  485.18    248.87
  515.53     13.44
  459.91   1201.39
  483.17    260.10
  484.63    520.55
  359.62     85.02
  644.11    123.47
  688.01    883.15
  632.92   1022.98
  499.35    479.07
  485.06    773.34
  405.02      0.00
  482.22   1725.92
  308.67    116.68
  541.13    676.45
  321.14    342.52
  359.70    585.82
  604.93    351.04
  362.96    125.67
  634.96    326.70
  702.40     51.08
  620.45    275.72
  423.00    635.35
  475.91    885.83
  806.81   1336.96
  501.67   1078.75
  764.90    201.08
 1029.76     69.12
  728.59    332.93
  607.60    679.06
  860.95   1417.36
  698.14    270.39
  778.28    974.71
  691.87      0.00
  922.03      0.00
  806.93   1156.95
  787.75    610.62
  708.66    148.65
  738.25    528.77
  536.20   1006.63
  601.51    989.21
  597.09   2509.62
  685.18   1183.82
 1154.91    918.27
 1009.33   1119.30
  771.30   1246.34
  768.76    237.12
  807.68    765.13
  818.16    263.30
  755.67    115.84
  700.59    253.90
  521.04    259.99
  626.02   1319.14
  519.16   2116.33
  874.86   1212.10
  809.26    624.70
  877.84    506.98
  689.74   1722.90
  471.25   1281.69
  562.67   1635.13
  747.14    130.26
  810.65     94.22
  733.71     50.86
  702.23    387.15
  571.54     81.35
  509.35    760.54
  779.45    311.39
  482.27     35.15
  404.66     51.55
  811.01     64.80
  743.08   1601.22
  590.16   2023.24
 1130.49   2428.15
  895.96   3310.21
  941.77   1351.68
  719.05    782.28
  696.67   1455.16
 1141.20    657.27
  901.06      0.00
 1044.90    413.41
  875.80    261.96
  511.56   1808.75
  747.73    129.55
  476.66     58.18
  976.69    178.66
  638.15    102.60
  701.66     60.57
  802.64    137.88
  635.15    118.46
  956.10     52.40
  514.08     13.29
  671.40    763.41
  834.95   4842.55
  747.39    461.27
  737.13   1555.81
  793.55   1024.05
  814.17    966.50
  822.34   1119.16
  654.78    888.07
  884.51   1184.03
  722.47    919.25
  332.07    922.82
  655.28    614.97
  805.01    742.04
  780.45    564.91
  926.11     87.80
  923.64   2336.46
  476.01    826.33
  686.90   1151.45
  415.78    445.30
  886.76    739.34
  393.95    782.34
  672.02    216.64
  668.69    644.98
  796.53    370.49
  939.50    737.22
  677.03    105.11
  547.03    239.47
  507.88    145.21
  458.60    130.63
  702.45    166.83
  174.62    335.74
  386.81    164.55
  428.73    117.05
  166.06    207.32
  249.70    136.73
  212.77    120.58
  153.61    122.89
  508.57    145.96
  350.48    131.65
   95.38     29.92
  101.05    116.23
  385.47    109.95
  169.91     52.84
  319.80    118.60
  116.84      7.44
  190.12     34.94
  101.70     39.45
  105.42     22.45
  148.45      6.51
   68.10      5.04
   40.91      4.34
   89.85      6.48
   50.43     20.69
   38.30      4.36
  108.74      7.22
   65.09     33.72
   60.79      5.08
   50.16     33.98
   23.32     18.05
   50.84      4.28
   32.58      1.46
   28.10      5.62
    5.49      0.72
   22.68      3.64
   10.22     29.60
   25.49      3.63
   17.06      3.67
    3.38      0.72
   27.97     30.56
   17.20      3.66
   94.08     78.73
   80.78     92.80
   64.83     32.68
   99.99     49.32
   33.27     30.75
   34.26     46.24
   56.19     18.51
   96.84     94.24
   22.40     61.06
   66.97     18.50
   71.36     78.57
    6.29      0.00
   43.16     48.05
   80.23     61.57
   53.13     64.65
   37.90     32.80
   25.33     32.09
   56.64     19.21
   36.17     33.50
    0.00     29.56
   33.09     16.96
   75.39     33.53
    9.68     18.66
   65.73     17.88
   15.50     15.91
   21.05     16.96
    3.45      0.00
   46.11     18.07
   20.99     30.89
   42.26     32.19
   21.26      2.19
    2.74      0.75
    6.22      1.46
   17.83     15.18
    6.94      0.72
    0.00      0.74
   19.96      2.22
   19.85      1.44
   23.04     18.02
    5.48      1.48
    2.73      0.00
    6.17     15.61
   37.67     46.75
   47.83     46.67
   23.79     32.02
    5.63     15.61
   33.31     16.50
    5.48      0.74
   21.73     16.32
    5.46      2.18
    6.20      2.20
   18.49     31.59
   32.96     31.58
   50.71     63.55
   35.59     33.08
   47.40     15.69
   37.80     35.34
   21.27      1.48
    6.22      1.46
   16.39     17.25
   36.84     31.60
   16.37     32.37
   31.31     30.36
   78.29     61.68
   17.26     17.99
   33.59     47.23
    4.19      0.00
   15.82     15.09
   67.82     35.32
    0.72      0.00
   33.52     45.90
    0.00      0.74
    6.14     16.59
   24.72      2.18
   47.33     32.21
   36.27     30.99
    6.15     47.51
   35.10     16.63
   32.16     30.96
   17.76     30.79
    4.91     30.94
   19.35      2.20
    0.00      0.00
   20.52      1.45
   21.14     19.39
    0.72      0.00
   15.00     15.80
   37.01     32.24
    0.72      0.00
   18.52     16.56
   19.86     30.18
   36.91     31.07
   20.48     16.50
    4.92      0.74
    1.44      0.74
    2.75      0.74
   17.18      0.71
   29.97     32.36
   34.29     31.69
    0.00      0.72
    4.21     15.74
    4.23      0.74
    2.74      0.75
   21.87     62.80
   49.38     46.10
    2.82      2.90
    7.42      4.34
    4.12     15.83
    8.74     47.02
   49.51     20.29
    2.15      0.65
    4.20      1.39
   45.26     17.23
   51.39     32.20
   23.40      2.93
    3.40      2.85
   16.60     16.54
   14.99     15.81
    4.05     15.92
    4.74     31.73
    4.77      2.92
   15.16     17.31
    3.45      0.72
