      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  482.41     47.92
   44.04      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1207.32    696.30
  486.96    329.63
  734.28    537.32
  562.49    532.84
  737.71    828.05
  663.54    635.14
  691.88    529.92
  381.40    625.01
  630.53    454.81
  520.50   1060.32
  399.68    837.64
  703.89    396.52
  720.32    869.58
  707.81    680.48
  627.27      0.00
  710.47   1230.91
 1055.23    597.12
  727.88   1513.93
  710.63    577.81
  768.75    662.80
  664.19    447.78
  610.12    621.38
 1003.82     19.10
  517.04    996.21
  460.92   1013.70
  762.52    805.10
  534.37    306.76
  815.66    205.70
  639.24    183.64
  635.64    685.39
  513.84     37.70
  562.50    682.43
  377.85    791.22
  717.98    770.25
  379.59    804.78
  726.85    400.53
  509.77    671.33
  676.06    758.13
  772.73    222.39
  650.03     67.20
  650.00      0.00
  651.30    496.66
  427.55      0.00
  595.91    282.46
  455.45    169.42
  610.68      0.00
  387.93   2151.01
  755.17   2642.16
  615.12   2004.34
  702.16    609.68
  462.16    326.93
  531.72    313.50
  531.41     49.59
  706.17    830.31
  419.76    167.57
  868.51    588.58
  556.40   2676.78
  351.79    337.87
  486.89    427.53
  507.97   1378.47
  460.86   1321.45
  453.54    518.38
  427.44    547.94
  583.27    221.11
  319.07    200.14
  446.93   1117.95
  429.29    896.40
  609.39    397.95
  315.01    475.47
  697.95    815.58
  272.57    781.36
  519.49      0.00
  326.73   1152.48
  368.30    453.41
  357.55    302.88
  455.97    952.24
  289.28    311.93
  379.82     54.12
  284.91    299.40
  449.43      0.00
  350.49   1207.94
  276.28    444.60
  337.37    815.89
  356.86    346.38
  339.78    357.24
  320.55    742.50
  441.26    110.52
  443.81    501.17
  289.01    398.76
  234.20    227.20
  221.16    489.94
  268.20    243.28
  360.03    330.20
  312.91    186.32
  215.43    274.88
  315.37    206.74
  289.24    207.09
  324.00    204.78
  295.81    131.34
  338.72    235.95
  217.43    394.96
  160.89    136.39
  271.67     78.16
  253.50    198.07
  135.08    140.48
  165.99    141.91
  300.54     60.08
  227.76    220.49
  257.80     95.45
  303.99    109.55
  154.38     88.42
  361.83     65.83
  220.29    101.26
  275.77     74.54
  205.04     51.99
  133.74     92.18
  178.89     57.87
  224.39     88.13
   99.03     57.62
  146.59     57.75
  135.05      8.62
  157.32     26.18
  194.53     42.67
  168.08     45.56
  269.16    110.46
  215.29    230.99
  166.07     18.51
  173.60     55.59
  161.16     11.99
  142.36     10.88
  231.82     33.10
   42.48      2.15
   70.96     54.54
  150.09     39.48
   78.37     26.31
   55.62     21.60
  179.54     42.59
   51.83     23.75
  116.64     25.76
   91.98     52.24
  196.89     29.70
  110.29     10.46
   72.43      8.04
   72.17     24.09
   55.50     37.95
   35.44      6.44
  165.12      5.79
  150.45     54.45
  158.21     22.13
   63.13     11.68
   47.63      7.70
   89.83      7.02
   67.98     22.03
   93.68      7.12
  108.78     22.75
   29.21     33.57
   71.80     10.13
  141.58     41.02
   74.11      8.81
   79.17      7.05
   54.95      5.81
   74.40     33.97
   96.43      8.74
   95.13      6.54
   23.44      3.63
   40.58      7.26
   68.60     23.12
   33.89     20.06
   48.74     21.68
   18.54      5.80
   15.91     22.03
   34.56     21.43
   30.33      5.86
   33.95     20.98
   41.98     22.43
   36.99     36.44
   53.49     19.44
   22.80      5.16
   82.28     22.31
   15.82      4.41
   35.73      3.69
   40.11      2.94
   17.09      0.73
   10.99     17.76
    8.95     32.01
   23.98     47.85
   50.94      4.40
   21.48     18.76
   40.62      6.43
   20.70     18.49
   21.99     35.24
    8.42      2.20
   24.08     17.96
   17.23     17.33
   18.44      1.49
    4.20     17.97
   19.83      0.74
   41.17     34.51
    5.58     15.91
   40.78      5.09
    6.18     15.60
   23.90     18.77
   13.11      3.68
    4.80     16.25
   11.58     19.58
    4.12     15.80
    4.77      2.19
   57.83      4.31
   26.64     34.37
   31.70     31.73
    1.48      0.00
   28.07     31.39
   15.11      4.35
   19.84     32.81
   21.87     18.69
   19.21     16.33
    4.86      2.11
   19.84      2.12
    3.15      0.41
   15.84      2.21
    7.54     18.87
    5.35      4.35
    8.17      2.16
   18.39      2.93
    3.40     15.84
   17.63      4.96
   23.25     46.88
    1.43      0.74
   14.48      2.96
    4.14      2.85
    6.22      1.39
    2.75      1.49
    2.74      0.74
   41.29     18.14
    7.53     15.82
    7.71      3.69
    4.13     31.67
   21.27      2.89
    5.36     17.39
   41.96     35.13
    6.18      4.35
    8.96     18.76
    0.74      1.37
    4.93      0.74
    3.39      0.72
    2.75     16.59
    5.49      0.73
   36.47     17.38
    7.52      2.20
    1.31     18.69
    4.19      2.05
    6.40      2.05
    0.65      0.72
   15.76      2.76
    5.58      2.68
    2.81      2.77
    4.15     16.59
    6.93      0.75
    3.40      2.10
    1.39      1.46
   17.88     45.03
    3.40      1.48
    5.48      1.48
   19.38      0.73
   20.60     32.64
    7.61      2.77
   23.50      1.46
    3.47      0.74
    0.65      0.74
    1.96      2.88
    0.72      1.39
    3.47      3.35
    6.29      4.07
    2.16      0.65
   12.45      3.61
   16.47     15.53
    3.40     15.82
   18.52      3.58
    3.58      1.44
    3.40      1.39
   18.57     17.36
    6.24      0.74
    6.15      1.45
    2.75      1.48
    2.75      1.39
    4.13      0.65
    1.39      2.77
    1.39      2.75
    9.82     32.99
   17.21     32.99
    5.58      2.03
    6.16     18.05
    5.57      1.46
    1.39      2.11
    3.47     15.73
    4.19      0.00
    2.75      0.74
    3.48      2.13
    6.15      3.52
    3.40      1.39
    6.17      4.34
    6.89      2.87
    0.72      0.72
    6.79     29.22
    6.07      5.11
    8.16      3.64
    1.39      1.46
    0.65      0.72
    0.00      0.00
    3.40     16.91
    7.60      1.46
    6.15     18.06
    9.72      1.48
    6.14     16.65
    0.72      0.75
    2.03      2.09
