      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.18
    0.81      0.00
   26.60     21.45
    6.26      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  423.55     37.81
  632.05    168.67
  185.59     73.74
  599.94    337.56
  557.27    178.44
  336.62    255.40
  233.98    374.31
  283.25    427.34
  468.52    269.43
  359.85      0.00
  559.16     90.78
  507.11    520.42
  431.97    242.78
  604.90    530.00
  653.37    639.30
  556.36     60.77
  471.63    350.17
  528.56     90.35
  345.41    834.14
  582.83     12.66
  597.57    869.50
  653.57    258.59
  549.99     89.03
  620.14    684.98
  572.59   1480.95
  492.64     63.75
  710.94    210.92
  417.12    228.81
  462.66    964.07
  480.97    371.03
  300.47   1249.51
  523.38    746.14
  442.17      0.00
  271.59    458.44
  963.50    284.80
  476.45    172.25
  539.90   1098.84
  351.63    780.77
  788.36    413.88
  366.76    393.91
  443.21     16.35
  356.09    707.56
  476.93    489.54
  590.80     26.50
  609.29     49.10
  467.03    434.45
  498.60    669.30
  747.70    427.84
  635.95   1083.42
  432.49    221.94
  612.02    403.44
  310.71     24.19
  633.75    277.17
  476.20    137.36
  342.19     51.54
  273.14    400.93
  239.62    893.64
  283.66    304.26
  460.62    368.58
  473.44    648.33
  508.34    381.39
  390.33    275.95
  409.59    243.88
  447.27    443.28
  455.86    270.82
  313.82    220.15
  357.50    213.98
  246.86    110.22
  156.45     29.59
  131.29     76.22
   35.63     17.32
   53.37     18.94
    0.00      0.00
    4.05      0.87
    7.66      0.72
    0.87      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.37     15.05
   67.43     46.52
   19.75      0.71
   14.14     13.72
    2.09      0.71
   38.91     15.15
   29.06      0.71
   28.81     14.43
    0.72     15.51
   16.24      0.71
   36.63     31.00
    0.00      0.00
   29.98     15.90
    0.72      0.00
   22.82     15.17
   60.08    102.04
   61.09     75.98
  185.86    164.80
   61.56     18.04
   62.31     45.49
   28.75     58.97
   31.77     15.83
   31.68     72.63
   13.71      0.00
   15.81      1.43
   29.59     30.82
   14.84      0.00
   26.60     31.64
   15.88     29.88
   78.32     61.29
   43.18     87.91
   84.47     61.22
   28.75     73.46
   47.63     58.91
   63.78     33.06
   61.21     15.89
   62.28     62.27
   15.17     15.09
   30.91     15.14
   28.86     30.09
   35.84      0.72
   15.15      2.88
   14.99     15.78
    0.00      0.00
    0.72     14.37
    0.00      0.00
    0.00      0.00
   14.43      0.72
    0.00      0.00
    0.00      0.00
    5.45      0.72
   14.79     16.62
   29.96     30.79
   16.62      1.44
   44.15     44.12
    0.72      0.00
   17.52     15.89
    2.16     14.78
   29.58     29.27
   15.57     14.99
   15.71      2.17
    0.71     14.78
    0.00     14.37
   59.41     45.58
   15.51     14.85
   65.71     60.30
   16.16     31.82
   32.47     90.82
  123.32     93.68
   47.79     46.96
   33.45     17.99
   75.52     61.51
   30.30     45.22
   17.03     14.79
    0.72     15.51
   15.57     30.30
    0.00     15.10
   45.90     17.04
   37.22     18.35
   15.57     30.51
   30.58     29.94
   64.54     75.91
   60.43     33.35
   16.24     45.08
   31.07     60.57
   44.37     74.64
   64.02     60.58
   47.69     17.88
   61.02     17.75
   17.03     30.31
   30.39     45.47
   15.89     15.52
  208.94    972.32
  143.34     65.95
   72.74     46.61
   78.91      3.62
    8.50     15.06
    0.00      0.00
    2.73      0.72
   12.62      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.11      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.42     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   46.51     60.31
  134.57    142.84
  183.50    270.25
  267.67    281.30
  291.50    339.65
   81.10     63.13
   68.09     18.69
  101.81     33.44
   32.34      2.17
    4.34      0.00
   15.72     15.79
    0.00      0.00
    0.72      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   30.86     31.62
   95.55     71.49
   55.60     33.77
   66.99     71.73
   49.57     78.45
   96.30     95.82
  139.30     98.66
  213.76    247.79
   65.46     77.13
   39.01     32.43
   90.24     17.23
   15.81     16.31
   30.92     16.61
    4.32      0.65
   15.90      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      1.36
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
