      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.24     23.85
    2.05      0.00
   21.21     21.45
   12.34      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.66
  475.85     64.01
  191.64    379.55
  577.95    463.63
  548.22    380.81
  704.19    236.40
 1033.83    806.26
  473.60    621.90
  720.05    198.91
  507.91   1602.37
  518.06    653.57
  467.88    148.47
  637.01    434.02
  581.35   1014.57
  637.59     78.86
  445.48    640.49
  524.51    107.74
  426.03     53.09
  402.33    853.07
  458.99   1002.14
  536.60     69.72
  421.37    226.55
  659.82    384.95
  427.27    705.91
  696.86   1391.08
  838.52    677.73
  762.89    578.75
  484.09    208.83
  720.16    620.34
  409.03    201.88
  456.30    681.35
  632.10   1252.50
  553.91   1279.60
  582.14    413.65
  540.15    182.30
  413.81    120.68
  459.20    350.30
  340.62    112.28
  532.78    971.72
  521.67    375.08
  353.30    625.50
  372.64    504.97
  263.94    374.55
  234.67    278.65
  481.57    360.82
  553.05    239.03
  316.46    194.88
  300.91     40.22
  273.70    208.97
  311.31    178.51
  241.56     86.90
  219.86    174.78
  251.09     77.03
  121.70    532.44
  402.42    528.47
  224.69    163.66
  203.90    200.98
  196.24    291.56
  198.76    242.80
  225.65    101.17
  107.49    164.58
  164.14    194.78
  260.16     88.00
  121.99    122.31
  146.35     96.75
  122.47     61.29
  122.03     31.46
   60.03     31.32
   91.18     46.91
   39.70     24.75
   17.05     14.47
    0.87      0.00
    0.00      0.00
    5.90      0.72
    0.00      0.00
   65.30     74.41
    0.71      0.72
   14.43     28.75
   14.44      0.72
   45.04     46.17
    1.44      0.00
   43.47     15.80
   35.83     30.19
   15.18     15.10
   32.58     16.63
    2.17     14.99
   53.94     31.38
   45.30     29.93
  102.49     90.13
   60.18     59.07
   33.06     58.95
   50.34     30.23
   60.99     45.15
   30.89     29.52
   15.89     30.20
   43.87     58.33
   52.40     31.33
   47.93     18.06
   15.10     15.82
    6.44     15.09
   29.60      1.44
   15.00     15.05
    0.72      0.00
   29.42     58.69
   14.37     59.83
   30.69     29.53
   89.46     18.40
   30.80     46.26
   21.44     32.47
   52.25     30.98
   65.35     31.01
   15.10     28.82
   54.94     60.19
   62.10     45.86
   31.54     44.40
   49.58     16.51
   30.27     15.15
   29.15     16.28
   15.51     29.64
   17.04      0.72
   14.79     14.85
    0.72      0.00
    5.20      0.72
   30.59     29.84
    0.00      0.72
    0.00     14.79
   29.95     16.31
   14.86     14.80
    0.72     15.51
   43.74     31.16
   16.22     14.85
   20.29     58.46
   16.29     16.23
   31.08     29.94
    0.65      0.00
   16.96      2.18
   15.16     30.62
   33.30     46.15
   61.51     61.29
   76.56     91.41
   31.05     15.55
   32.11     45.45
   32.13     16.21
   45.88     32.01
   15.51     29.64
   47.33     30.42
   45.16     75.85
   17.03     30.51
    4.10      1.44
   15.05     15.51
   45.24     45.50
   32.66     16.51
   15.59      0.72
   15.17     15.01
    0.00      0.72
   14.80     29.87
   30.58     89.76
   60.73     30.55
   31.41     17.21
   46.59     61.98
   80.68     34.34
   34.14     30.44
   20.21     30.70
   62.26     89.80
   77.70     20.14
   15.11     45.51
   17.32     15.51
   15.00     15.80
   45.36     29.99
   31.28     15.77
   15.72     15.79
    1.46      0.00
    0.00      0.00
    0.00     15.12
   38.67     17.24
   14.79     29.84
   30.75     15.77
   15.05     14.99
   34.88     30.84
   16.43     15.78
   14.07     15.72
   31.30     16.43
   60.03     62.33
   15.51     15.50
   16.51      1.37
   16.43     14.84
    0.72      0.65
   31.60     31.50
   29.98     30.85
   60.30     60.83
   75.29     17.94
   32.83     47.24
   17.87      2.08
   15.66     45.87
   46.42     31.67
   32.15     45.10
   47.29     32.23
    0.65     16.39
   31.53     46.55
   16.29      0.72
   31.61     45.75
   15.10     30.15
   31.57      1.44
   16.50     15.84
    0.00      0.00
    0.00      0.00
   15.10     16.55
    0.71     30.12
   15.01     45.18
   60.82     47.19
   17.23      0.65
   75.89     80.53
   35.79     32.94
   95.68     76.21
   18.04     32.29
   48.11     17.21
   32.06     46.62
    0.72      0.00
   17.26     30.88
   31.55     31.60
   15.89      0.73
   45.89     30.95
    0.72      0.72
    2.73      0.72
    0.72     15.75
   17.27     15.16
   15.16     15.10
   15.88     15.82
   45.18     46.08
   30.93     31.07
    1.44      0.65
   16.49     30.92
   31.69     17.27
   15.11     15.17
   30.10     45.75
   37.55     16.60
   16.48     16.51
   16.56     30.98
   31.62     31.45
    2.83     17.13
   16.60     16.47
   31.57     32.42
   63.28     47.30
   15.59      0.00
    2.09     32.30
   78.45     61.38
   30.28     33.11
   17.98      0.72
    0.65     15.85
   30.92     46.86
   30.22      2.09
    2.16     15.10
    0.65     15.82
   31.63     32.35
   15.89      0.72
    0.00      0.00
   33.06     16.54
    1.37      0.72
    0.00      0.00
   15.83     31.67
   44.72      2.83
   16.57     30.99
   30.93     19.97
   65.27     65.56
    3.54      2.82
   63.31     49.73
   32.51      1.37
   15.82      1.43
   16.48     31.08
    2.03      2.10
    0.72     15.10
    0.72     15.10
    2.75      1.44
   15.11     15.17
   31.01     15.57
    1.31      2.09
    1.44      0.65
    2.09      1.37
    1.37      0.00
    0.00      0.72
    1.31      1.44
   36.79     17.98
    0.00      1.37
    0.72      0.00
    0.65      0.72
    2.09     17.13
   15.83      2.10
    3.39     15.89
    2.67     15.79
    0.72      2.75
    2.10      0.74
    0.65      1.31
    3.33      3.54
    0.72      1.37
   17.11      2.15
    2.68      4.21
    2.10      1.31
    2.09      2.75
    1.44      0.65
    0.72      0.00
    0.00      1.31
    2.68      3.47
   15.89      0.72
    3.38      1.96
    2.16      1.44
    0.72      0.00
    0.65      1.37
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.72      0.65
    1.37      2.68
    2.09      0.72
    2.75      4.06
    3.33      5.50
    5.50      4.19
    4.19      2.75
    0.65      1.37
