      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
   22.60     21.44
    0.00      0.00
   27.37      9.58
   12.07      1.40
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
  162.37      0.71
  167.42     22.67
  127.72      2.86
   73.95     84.15
  249.13     53.74
  299.02     75.39
  428.95     36.14
  147.08     31.41
  311.36     92.90
   34.82    166.04
   54.26     83.55
  275.62    126.03
  209.21     90.18
  208.78    756.85
  297.21    134.30
  304.79     63.18
  203.21    731.75
  454.82    122.79
  345.36    906.75
  436.07     72.68
  415.09    259.56
  570.54   1154.88
  562.90    242.25
  404.06    394.93
  624.99    111.08
  531.99     59.96
  368.35    796.46
  469.90    521.18
  366.79    639.43
  319.44    282.10
  202.75    134.09
  274.26     77.21
  474.57    120.86
  390.57    362.38
  498.17    130.36
  397.18    343.90
  413.70   1968.79
  450.13    865.21
  438.23     87.83
  661.02    254.60
  607.67    101.54
  547.39    633.67
  763.04    714.14
  463.14   1890.80
  668.04    245.70
  514.00    471.99
  516.03    117.50
  401.11    753.68
  388.90    336.91
  349.90    247.52
  306.50    140.05
  451.10    427.33
  395.43    218.28
  204.11    226.04
  293.24    289.90
  187.06     97.42
  299.17    198.61
  104.73     13.96
  130.80     37.54
   46.91      3.05
   46.00     17.30
   20.53      1.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
   11.38      0.72
   14.78     15.61
    0.00      0.00
    0.00      0.00
    0.00      0.00
   51.16     15.14
   16.45      0.71
   16.44      1.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.44      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   47.84      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.38
    0.00      0.00
   14.37     14.43
   28.82     15.16
   50.35     58.36
   32.63     57.74
   30.12     31.14
  161.57    137.55
   73.48     62.55
   75.78     32.40
   49.38     59.02
  134.18    178.43
   68.72     47.96
   74.17     74.57
   93.58     63.39
   89.30     34.29
   46.53     15.81
   43.93     31.06
   46.98     31.70
   17.25     15.82
    1.43     43.53
   28.81     14.43
   66.68     33.20
    0.00      0.00
   27.83     15.90
   32.62     59.73
   15.10     16.54
    0.00      0.00
   33.04     15.06
   17.89     16.51
   29.39     45.38
   14.86      0.72
   15.51      0.71
   30.17     29.54
   15.53     15.59
   29.94     15.15
   15.51     14.43
   17.10     29.30
   16.53     14.43
    1.44      0.00
    0.72      0.00
    0.00     14.37
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.06      2.17
    0.00      0.00
   14.79     14.43
    0.00      0.00
    0.00      0.00
   18.84      1.45
    0.00      0.00
    0.00      0.00
   14.79     30.37
    0.00      0.00
   16.31      0.00
   29.59     30.42
   44.39     59.57
    0.72     29.58
   59.95     62.16
   92.29    119.69
  121.19    108.42
   46.39     31.77
   32.52     59.22
   95.54    148.74
   88.90     64.03
   63.59     91.46
   78.41     34.68
   47.36     29.93
   63.05     33.25
   33.92     16.21
    0.72     14.79
   30.85     46.56
   14.85      0.72
   28.92     29.84
   46.07     32.00
   14.79     14.85
   31.97     15.89
   15.72     30.70
   16.29      0.72
    0.00     14.79
    0.71     15.09
    0.72     14.79
    0.00     15.11
   88.74     32.90
    0.00     15.52
   18.64      0.72
   16.43      2.17
   30.51     30.85
   14.98      0.71
   15.51     15.59
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     59.96
    0.00      0.00
    0.00      0.00
   63.06     16.49
   16.23     29.95
   15.72      0.71
    0.00      0.00
   44.64     31.07
   15.51      0.71
    0.71      0.00
   15.72     30.06
    0.00      0.00
   15.71     15.78
   29.84     15.57
   61.48     60.97
   17.15     30.04
   29.97     30.08
   47.18     76.34
   47.15     61.75
  151.48     82.44
   47.50     47.32
   47.87     77.95
   63.72     76.77
   93.83     34.36
   78.15     79.61
   47.23     47.22
   78.66     48.66
   47.08     17.66
   22.20     16.44
   16.49     14.99
   15.10     30.79
    0.00      0.00
   30.85     15.82
   30.82     31.36
    0.00     15.10
    0.00      0.00
   33.08     17.17
   15.06      0.00
    0.00     15.72
   14.84     31.35
   30.80     31.48
   15.10      2.10
   30.75     15.73
    1.43      1.44
   32.34      2.17
   15.71     15.15
   15.10     15.16
   15.82     14.84
   14.99      1.44
    4.68     14.12
    0.72      0.72
    0.00      0.00
    0.00     14.99
   15.18     15.72
    0.00      0.00
   46.01     30.22
    0.72      0.72
   31.55     16.31
    0.72      0.00
   17.19     15.17
   15.82     15.05
   15.10     15.16
    1.44      0.00
   30.80     45.29
   30.25     31.70
   17.26      0.71
   15.16      0.72
   15.10     15.81
   30.20     46.15
   30.21     46.60
   31.46     33.61
   46.77     32.85
  122.19     93.45
   49.25    107.62
   46.06     76.41
  108.59     20.88
   51.17     78.91
   63.90     35.19
   93.57     79.63
   19.52     30.95
   17.27      1.44
   47.56      2.16
   14.85     30.92
    0.65     15.18
   15.16      0.72
   15.82      0.72
   30.82     32.98
    0.00      0.65
    1.44     15.10
    1.37      0.72
    1.37     15.81
   17.25      0.72
    0.00     32.23
    0.00      0.00
    0.65     30.92
   16.52      1.44
   33.08      2.15
   15.16      0.72
    0.00      0.00
   15.75     16.62
    0.65      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    4.03     15.79
    0.00     15.82
    0.71      0.00
   15.05     14.99
    2.02      2.17
   15.84      0.72
   16.40     32.11
    0.65      0.72
    2.09      0.65
    1.37      2.75
    0.00      0.00
    0.72      0.00
    0.72      0.00
   15.76     15.82
    0.65      2.68
    2.03      2.81
    3.40      2.75
   10.21      4.12
    2.09      2.09
    2.75      5.36
    8.82     21.99
    0.72      2.03
