      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   23.01     27.28
    0.00      0.00
   45.38      0.82
    5.60      1.39
    0.00      0.00
    0.73      1.11
    0.00      0.00
    0.00      0.00
    0.66      0.00
  175.47      1.32
   25.07      0.70
  268.11     65.26
  365.84      3.58
  114.94    100.77
  127.98     46.87
  337.20     89.34
  343.89    127.37
  176.86     99.74
  435.39     59.97
  183.24    142.60
  102.78     59.29
  259.29      1.53
  265.08      0.00
  190.17      0.00
  272.49      0.00
  172.50      0.00
  243.23      0.00
  215.02     11.93
  192.66      0.00
  254.67      0.00
  303.82    324.14
  192.21    272.48
  305.81      0.00
  245.91    337.66
  381.10     25.07
  355.53      6.13
  534.25    650.05
  506.09    102.92
  425.63    966.98
  589.07    386.96
  315.39    148.07
  473.40    881.93
  402.78    254.17
  561.88   1362.16
  564.69    596.49
  896.92    529.81
  592.11    789.78
  719.62    975.46
  738.39    679.69
  771.17      0.00
  796.68    290.65
  486.93   1401.67
  470.10    234.24
  510.37    275.36
  844.26   1841.68
  597.90    799.65
  561.37    290.18
  598.96    105.96
  562.38    546.72
  325.39    644.95
  545.79    759.15
  330.35    223.09
  294.53    101.95
  186.88    115.69
  200.35     88.55
   84.79     39.16
   75.37     29.41
  120.37     49.82
   14.09      1.59
   84.12     45.99
   31.77      1.46
   37.89     17.06
   18.80      1.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
   25.09      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   36.74     15.88
   16.44     15.17
    2.72      0.72
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.44     14.44
    0.00      0.00
    0.00      0.00
   48.58     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   21.52     14.43
    0.00     14.37
   49.58     30.31
   30.19    130.85
   45.08     58.26
  105.33     32.48
  102.18     76.87
  159.98    223.67
  115.34    247.49
   78.92     46.73
  141.31    107.27
   46.10     60.38
   60.51     31.71
   76.47     32.38
   32.19     16.53
   17.87     30.18
   30.31     16.43
   43.81     60.72
    4.68     29.46
   90.32     18.69
   15.88      1.44
    2.73      0.00
    0.72     15.09
   15.54      0.00
    2.73      0.72
   17.18      1.43
    0.00      0.00
    0.00     14.37
    0.00     14.37
   16.17     29.74
   29.95      1.44
   15.17      0.72
    0.72      0.00
    2.73     14.14
    0.00      0.72
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    2.73     14.85
   29.96     16.30
   14.13      0.00
    1.44      0.71
    3.97     14.87
   13.72      0.72
   15.09     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     29.79
   14.79     29.64
   89.63     61.75
   60.97    119.95
   30.75     59.90
  107.66     34.77
  164.76    154.11
   93.22     79.22
  106.96    181.28
   62.59     76.23
   96.48     64.98
   47.77     76.12
   76.33     16.29
   61.04     47.34
   31.14     31.74
   15.05     16.23
   47.30     32.44
   44.52    105.94
   17.03     16.23
   61.90     17.26
   45.83     17.38
   14.37     29.93
   14.85     15.51
   16.49     15.82
   29.22     15.15
    0.00      0.00
    2.10      0.72
   16.01     15.06
   12.62     14.80
    0.00     15.51
   17.52     16.51
   17.11      2.17
   15.57      0.72
    0.00      0.00
   14.78     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
   30.58     30.78
   19.04     15.78
   16.46      0.71
   14.86     14.99
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.20     61.51
   60.69     75.93
   62.75     31.46
   17.34     76.41
   92.98     78.62
   65.15     48.66
  167.83    155.72
   33.69     31.53
   63.69    107.24
   33.65     60.76
   78.77     92.98
   63.60     48.61
   48.79     47.14
   46.47     31.48
   18.65     30.70
   36.85     60.12
   46.62      3.61
   31.51     62.25
   15.05     16.37
   31.56      1.44
   18.61      1.39
   15.05     16.46
   30.23     14.99
   15.76      1.44
    0.00      1.37
    0.00      0.00
    0.72     14.99
    0.00      0.00
   15.78     30.82
   14.94     14.99
   30.78     31.59
   15.81      1.44
   15.77      0.00
    0.00      0.72
   14.99     15.16
    0.00      0.00
   33.20     30.74
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.72     15.10
   15.10     15.16
    0.00     15.10
   31.62     15.90
   15.81     16.55
   16.51      0.00
    2.73     15.89
    0.00      0.00
   15.17      0.71
   15.15     15.10
   15.81     30.98
   16.54     15.16
   15.10     60.44
   46.15     32.37
   61.56     63.12
   17.33     75.49
   93.10     51.09
   91.85     48.27
   92.10     78.64
   32.82     46.07
   64.00    109.50
   46.52     32.38
   32.48     76.94
   94.88     66.26
   63.14     61.92
   30.92     63.42
   32.47     31.64
   35.01     32.35
   32.43      2.16
   46.23     31.66
   17.12     17.91
   31.05     17.26
   16.55     17.21
   16.63     15.83
    0.71      0.00
   31.71      1.45
    0.65      0.72
    0.00      0.00
    0.00     15.10
    0.00      0.65
   30.95     16.53
    0.72     15.10
   15.10     16.55
   15.16      0.72
    1.36      0.72
   15.90      0.72
   15.10      0.71
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.65
    0.65      1.44
    0.00      0.65
   15.81      2.09
   15.17      0.72
    1.37      0.72
   14.79     15.50
   14.79     15.50
    4.12      1.44
    1.37      1.44
    0.00      0.00
    0.72      1.31
    2.43      3.16
    1.31      2.75
   19.29      4.84
    2.82      2.03
    1.31      2.75
    4.71      4.26
    1.96      2.16
   10.35      2.68
    4.05      4.77
    1.31      3.47
    4.26      3.98
