      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.95     27.29
    0.00      0.00
   26.44      0.00
   25.06      2.33
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.70      0.00
  174.47      0.70
  281.50     87.56
   77.29     23.38
  289.36    155.78
  280.26     45.77
  149.82     91.26
  215.92     27.62
  181.94     67.46
  243.13    128.33
  350.60     92.18
  380.43    338.61
  179.15     94.51
  273.30    422.83
  384.91     97.40
  295.22      6.73
  349.58      0.00
  349.81    345.80
  241.06    139.08
  327.48     25.47
  295.62      9.54
  239.31      0.00
  339.03      0.00
  212.18      0.00
  374.27      9.61
  413.99      0.00
  345.08     25.69
  264.68     25.49
  376.02   1202.89
  243.31     32.31
  508.12    140.95
  382.30     35.77
  520.52     76.03
  244.24      0.00
  359.46    509.78
  417.25    467.57
  444.27     25.60
  443.90    950.26
  463.17    519.71
  337.81    580.67
  645.86    297.80
  784.52   1164.86
  668.64    591.81
  658.79    216.75
  551.72    461.20
 1000.84    533.93
  738.46    347.64
 1043.12    248.97
  931.86     76.07
  811.33      0.00
  994.62    670.70
  708.59   1061.57
 1042.64   1159.11
 1443.71   1309.43
 1407.57    757.00
 1794.37   2495.19
 1035.88    496.27
 1658.17   1508.92
 1207.39   1091.78
  968.20    820.53
 1115.25    982.40
  916.57   1126.80
 1058.13    907.25
  415.19    295.80
  829.31    627.52
  358.63    261.48
  389.77    242.88
  221.30    175.32
  125.38     54.92
  130.03     42.60
   64.56     11.34
    8.76      0.00
    6.94      0.00
    1.73      0.00
    0.00      0.00
    3.95      0.72
    0.00      0.00
    0.00      0.00
   77.56     45.95
    0.00      0.00
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.07      0.71
    0.00     44.15
    0.00      0.00
   14.44     44.29
   29.91      1.46
    0.71     14.38
   35.74     59.56
   38.98      2.15
   19.63     44.30
   45.35      1.44
    2.16      0.72
    0.00     14.37
   47.32     73.73
   96.01     76.74
   15.88      1.45
    1.44     28.75
   36.08     15.87
   75.88    119.04
   59.50     89.15
   75.56     87.58
  132.01    166.09
  140.89     92.16
   49.40     47.08
   81.41     45.83
   45.45     17.25
   15.81     44.51
   62.42     43.92
   32.35     32.04
   30.16     29.91
   29.53      2.18
   37.18     29.44
   15.88      0.72
    2.73     15.89
   15.09      0.71
   29.40      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
    7.34     30.44
   43.93     31.36
   16.51      0.00
    0.72      0.72
    1.44      0.00
    0.00      0.00
    0.00      0.00
   23.04      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.43
   33.93     30.01
    0.72     14.78
    2.73     44.73
   16.28     15.71
    0.71     14.79
   15.87     30.32
   30.54     32.14
   30.85     30.48
   29.23     30.57
   46.24     16.61
    2.17      0.72
    0.00     29.57
   46.18     45.42
   59.51     46.96
   44.42     46.69
    1.44      0.00
   47.76     45.13
   76.49    105.55
   31.72     30.30
   78.88    124.41
  119.75    121.13
   92.32     91.77
   64.53     63.37
   93.49     62.43
  116.32     33.96
   31.37     44.73
   47.25     17.02
    1.44     30.50
   32.12     45.37
   30.30      1.42
   30.65     15.89
    0.71      0.72
   15.09     15.82
   15.51     14.85
   15.82      0.71
   15.16     14.34
    3.96      0.71
    0.00      0.00
   12.11      0.72
   14.79     61.01
   45.54     15.76
   15.81     15.88
    0.00      0.00
   24.27      1.44
   15.51     29.95
    0.00      0.00
    0.00      0.00
   16.53      0.72
    0.00      0.00
    0.00      0.00
   14.79     14.43
   32.16     30.63
    0.72      0.00
   31.55     31.51
    0.00     14.99
   31.30     17.16
   28.78     30.82
    2.16     15.72
    0.72     30.22
   31.55     31.61
   15.87     15.82
    1.44     14.37
   30.86     31.31
   14.44     30.73
   48.16     31.02
   45.04     33.01
    0.71     15.64
   47.32     32.34
    1.43     15.00
   74.65     48.54
   46.53     47.90
   79.50     63.68
   64.78    123.82
   92.99     95.07
   50.13     78.68
   65.98     33.73
   95.35     63.86
   45.78     17.21
   32.81      2.09
    2.16     30.09
    0.00     15.10
   46.41     32.19
   30.64      0.72
   15.65     16.49
    2.16      0.00
    0.72      0.65
    0.00      0.00
    1.37      0.72
    0.00     30.10
   14.99     15.78
   30.04     17.27
   16.53     16.55
    0.71     14.99
   15.09     15.15
    2.11      0.72
   15.71     15.79
    1.45     14.99
   15.06     15.00
   15.09     15.15
   15.16      0.72
    0.72      0.00
    0.00      0.00
   16.47     30.87
   15.71      1.36
    0.72      0.00
   15.76     45.38
   16.61      0.72
   45.84     49.09
    2.18      0.00
    0.72     15.75
    0.72      0.65
   15.75     17.26
   16.96      2.03
   17.15      1.43
   15.83     45.92
   17.35      0.00
   30.61     16.29
   30.93     46.90
   15.57     16.23
   18.55     32.14
   34.16     18.41
   34.48     77.47
   15.11     32.38
   78.63     47.21
   63.29     95.13
   62.60     79.74
   48.10    124.27
   49.63     18.73
   95.31     20.73
   77.80     48.39
   45.42      2.88
    0.00      1.39
    2.16     15.75
   15.82      2.09
   58.99     30.97
    1.43      1.43
    2.16      0.00
    0.72      0.65
    0.00      0.00
    0.65      0.72
    0.72     15.10
    0.00     15.75
   61.20     19.42
    1.36      0.65
    2.16      0.72
    0.65      0.72
    1.37     15.16
   15.10     15.90
    0.00    398.99
    7.21      1.31
   31.01      0.72
  138.48     18.47
    2.16      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
