      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
   33.57     28.73
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.57
 1028.76    938.85
  939.08    768.90
  654.19    399.66
  409.18    913.31
  580.33    467.39
  605.64    626.47
  373.43     90.84
  465.87    969.49
  282.47    267.18
  454.25    339.09
  594.93    455.85
  456.14   1131.73
  372.65    433.31
  526.93    159.59
  368.89    330.15
  496.86    465.73
  598.84   1216.23
  414.59     84.47
  453.61    423.94
  429.24    279.12
  423.67   1207.65
  215.33    178.58
  372.46    819.21
  295.59    188.10
  296.88    371.61
  316.40    111.09
  373.76    244.66
  319.32    416.07
  176.22    259.37
  171.79    140.05
  134.00    298.08
  461.07    127.11
  162.76    187.08
  187.93    156.23
  179.63    318.21
  121.05    259.25
  268.74    308.42
  323.55    153.45
  248.53    203.51
  145.22     86.80
  199.55    150.94
  226.47    183.17
  228.18    170.05
  191.70     75.42
  175.44    176.04
  219.52    148.27
  196.89    109.62
  285.04    256.52
  140.91    100.96
  105.76    135.65
  227.35    152.67
  104.91    170.35
   54.10    133.57
  164.32    105.84
   44.29     82.38
  160.69    152.91
  139.09    135.88
   81.98     72.98
  113.29    167.09
  120.25     65.69
  143.90     78.23
  102.80     28.33
  135.51    160.32
  182.24    109.17
   76.68     40.73
  146.65    110.57
  373.27   1696.41
  525.04     67.95
  318.06    114.02
  149.23     53.88
    2.17      0.00
    2.14      0.00
    2.16      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.95      0.72
    1.36      0.00
   29.26     15.89
   22.02     15.78
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.48      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43     14.85
   21.81     15.59
   19.55     15.06
   15.88      0.71
    0.00      0.00
    0.00      0.00
   32.26     29.75
    5.91      0.71
   18.82     14.43
    0.00      0.00
   17.06     15.78
   19.54     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   19.33     15.17
   19.33     14.84
   80.33    157.86
  274.79    413.29
  114.97    215.68
  316.21    200.54
  135.67     51.22
  115.39     35.69
  108.83     47.96
   19.68     15.57
   15.09     15.16
    2.86      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.65     16.16
   15.51     14.43
   36.62     32.51
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.24      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   19.90     16.62
   16.42      0.71
    0.00      0.00
   17.07     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   30.08     45.84
    1.45      0.00
    0.72      0.00
   14.84      0.72
   29.99     30.84
    0.72      0.00
    0.72      0.00
    0.00      0.00
   30.09     30.75
    0.72      0.00
   14.98     14.84
   17.79     15.89
    0.00      0.00
    0.72      0.00
    0.71      0.00
   35.72     67.19
   63.33    124.16
  207.31    158.07
   50.96    168.66
  139.33     66.11
   94.76    110.19
  122.53    138.29
   78.77     49.17
   47.54     17.67
   91.38     48.38
   33.44     15.77
    0.00      0.00
    2.89      0.00
    5.41      0.72
   15.50     30.47
    0.00     15.10
   31.41     17.03
   27.12      1.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    7.66     14.45
    0.00      0.72
   15.10     14.85
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.64
    1.37     15.72
    2.73      0.00
   15.81      2.16
   15.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
   15.83     15.16
    0.00     15.10
    0.72      0.00
   30.18     31.78
   15.78      0.72
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   15.10     15.06
   15.10     15.79
   15.10      0.71
    0.72      0.00
   13.56     37.24
   17.82     17.90
   34.49     36.27
   52.25     95.82
   49.67    109.49
   51.61     63.24
   33.16     33.57
   20.84     76.36
   30.97     62.45
  120.83     77.61
   33.02     17.86
   15.90      0.00
   62.44     61.76
   45.92     17.98
    1.37      0.72
    2.88      0.00
    1.38     16.41
   15.87     17.19
   31.64     17.24
   30.17     15.78
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
   15.10      1.45
    0.65     15.06
    0.71      0.00
    0.65      0.72
    0.00      0.65
    0.72      0.00
    0.00     15.10
    0.65      0.00
    2.09      1.44
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    1.31      2.03
    0.72      0.72
    0.00      0.00
   15.17      1.36
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.73      1.37
    2.61     31.57
   18.70      6.87
    4.86      2.09
    2.09     17.86
    6.08      7.59
   21.95      4.84
    5.50      8.24
    2.03     17.27
    9.62     35.07
    0.00      1.37
    2.82      3.98
    3.53     16.47
    0.00      0.65
   22.75     18.69
   15.75     31.64
    1.44      1.37
   18.50     46.88
   31.70      2.16
    0.65      1.37
    3.53      2.03
    2.09      1.37
    0.72      0.00
    0.65     15.17
   15.82     15.88
    0.72      0.00
    0.00      0.65
    0.00      0.00
    2.03     15.16
    0.72      1.37
    4.16      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.65
    0.65     14.14
    1.44      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.65      1.37
    1.44      0.00
    0.65      0.65
    0.00      0.72
    0.00      0.00
    1.37      0.72
    0.00      0.00
    1.96      1.31
    4.77      4.91
    1.31      4.86
