      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.16
    0.00      0.00
    0.00     25.76
   21.97     27.31
    0.00      0.00
   12.41      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
    0.68      0.00
  488.15    121.99
  343.21     21.11
  785.38    291.99
  370.07    307.17
  408.81    298.74
  171.49    132.30
  521.04   1114.90
  527.16    122.29
  593.31     90.86
  410.44    636.60
  542.87    198.08
  435.80    241.40
  541.68   1158.78
  616.97    274.27
  434.67    370.55
  378.02      0.00
  479.62   1032.55
  388.33    439.44
  632.90    530.14
  648.94    563.68
  663.40    122.07
  532.34    181.27
  563.36    233.93
  572.23    141.56
  457.64      0.00
  593.19    122.18
  407.22    442.53
  391.45   1198.00
  681.61    274.96
  486.87    260.58
  511.02    326.33
  333.74      0.72
  460.20      0.87
  334.34   2583.07
  758.66    513.38
  745.61    240.20
  445.87    176.68
  688.61   1371.79
  753.72    514.11
  508.69    375.01
  633.82    428.26
  567.28    420.51
  714.95     25.81
  655.38    337.93
  288.84    180.34
  551.07    112.09
  325.05    359.96
  305.50    707.92
  697.76    195.84
  241.63    574.76
  327.82    446.43
  182.00    441.36
  271.45    352.14
  194.91    512.67
  418.45    146.43
  245.72    144.55
  201.38    419.85
  298.78    113.73
  308.42    917.45
  465.28    137.70
  436.61    261.99
  440.66    208.74
  297.96     82.03
  122.85     50.53
  250.07    103.86
   38.94     15.87
   90.39      1.74
   24.83     10.31
   13.98     43.73
   14.42     15.08
   90.01     32.92
    0.00     14.37
   30.67     14.85
    0.72     27.14
    0.00      0.00
    3.94     14.43
    1.39      0.00
  123.02    117.04
   32.75     74.49
   46.60      2.16
   30.42     43.84
   43.25     17.34
   15.09     14.84
    0.72     14.37
   45.28     44.24
   29.22     16.59
    0.72     14.37
   59.71     58.37
   30.25     15.15
   14.37     58.29
   88.20     59.48
   31.79     16.24
   29.93     17.33
   14.38     29.57
    0.72     28.74
   31.00     15.15
   34.62     29.54
   48.36     44.43
    9.12      1.44
   29.52     43.59
    0.72     15.09
   60.84     46.58
   24.01     74.00
   78.15    103.54
   58.96     32.40
   75.81     62.21
   48.95     17.22
   58.66     88.68
   21.88      2.16
   14.43     15.09
   14.43     14.37
   77.82     46.83
   19.62     16.62
   30.34     17.02
   17.15     29.63
    0.72      0.00
   31.93     15.57
    0.72      0.00
    0.00      0.00
   21.81     29.63
   14.84     44.97
   63.09     31.88
   30.50     30.84
   30.67      1.43
    1.44      0.00
    0.00      0.00
    0.00     14.79
   60.42     59.31
   19.48     46.13
   92.87     63.80
   31.99     16.22
   46.36     45.86
   30.42      1.43
   15.52     29.86
   15.78     30.51
   39.75     14.86
   14.85      2.16
   44.40     59.38
   32.52     15.57
    0.00      0.00
   14.78     59.92
   63.71     61.21
   18.96     15.56
   45.29      2.17
   46.83     44.88
   14.79     30.37
   17.00     15.50
    0.72      0.00
   45.11     46.81
   16.21     29.62
    0.00      0.00
   14.84     30.50
   44.81     29.64
   61.82     49.40
   30.72     59.87
   30.30     76.17
   75.80     61.62
   77.04     49.36
   48.40     46.74
    1.43     15.51
   30.36     31.09
   32.40      2.16
   14.43     30.29
   74.83     62.50
   59.63     30.93
   46.94     17.21
   26.15     15.70
   30.17     16.52
   18.52     15.79
    0.72      0.00
   15.04     14.98
   14.99     31.42
   30.77     16.51
   32.24     45.72
    0.00      0.00
    1.44      0.00
   15.05      0.72
   49.22     60.88
    1.44     14.79
   61.42     47.18
   60.90     75.69
   43.78     32.16
   45.94     31.49
   15.77      1.44
   30.88     31.60
   24.28     30.16
   15.78     16.43
   59.76     59.58
   17.16     30.06
   16.50      0.00
    0.00     15.71
   46.47     45.94
   30.86     17.14
    0.00     29.98
   62.88     30.83
   31.42     16.48
   15.71     30.76
   32.20     15.79
    0.72      0.72
   16.43     31.54
    0.00      0.00
   15.70     16.45
   14.99     60.87
   15.05      0.72
   62.44     33.75
   14.99     15.78
   16.43     60.75
   30.90     46.53
   48.89     46.65
   63.02     33.03
   15.06     16.43
    1.43     45.70
   15.77     15.71
   61.56     46.58
   31.55     31.43
   48.61     47.38
   65.75     47.36
   48.58     47.27
   30.98     16.60
   17.22      0.72
    0.72     15.09
   15.15      0.72
   15.10     30.25
   31.61     16.59
    1.44      0.00
   15.75     15.88
    0.72     14.99
   16.46     31.05
   16.52     30.27
   17.32     31.53
   30.15     31.72
   31.63     61.78
   16.59     45.90
   47.59     32.44
   16.59     15.82
   30.16      2.82
   16.61     30.20
   46.01     31.03
   16.53     15.87
    0.72     15.10
    0.00      0.00
   45.36     31.69
   15.16     16.47
   17.25      1.44
    0.00     30.19
   16.55     17.22
   30.99     15.16
   46.80     46.86
   30.91     31.04
   30.97      2.08
    2.16      0.00
   15.71     16.54
    0.00      0.00
    0.00     15.75
   35.17     48.25
   15.10     15.16
   15.81      1.44
   16.55     16.54
   30.91     62.55
   17.85     33.00
   19.41      1.46
   15.10     30.99
   48.95     30.98
   15.83      1.44
   17.32     32.29
   15.90     15.83
   47.43     92.87
   16.62     15.82
   61.90     20.09
   48.68     33.59
   33.10     30.62
   15.87      1.37
    1.44      0.00
    0.65      1.31
    2.09      1.44
    1.44      0.65
    0.65      0.72
    2.03      1.37
    0.72     15.82
    2.03     16.54
    1.37      0.65
   17.26      3.47
    2.68      2.82
    2.03     16.54
    2.74      2.09
    0.00     15.76
    2.09      1.37
    0.72      0.65
   17.12      1.44
   15.16      2.16
    0.00      0.65
    0.72      0.65
    4.10      1.37
    0.72      2.03
    2.09      0.72
    0.00      0.65
    0.00      0.65
    2.03      1.37
    0.00      1.37
    3.40      1.44
    2.68      2.16
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.65      3.26
    2.81      1.44
    0.72      1.31
    1.37      1.37
    2.75      2.03
    3.40      2.10
    1.37      3.47
   17.12     16.30
    1.44      2.03
    1.31      0.65
    2.09      3.40
    1.44      0.72
