      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.50     53.08
    0.00      0.00
   25.75      9.58
   26.63      3.01
    0.00      1.08
    0.00      0.00
    0.00      0.00
    1.44      0.00
  232.26     21.90
  193.30      5.15
  113.99     62.52
  184.27     86.03
  315.36    105.27
  203.85    103.62
   43.54      6.11
  293.49     15.02
  271.66     30.74
   84.22     73.90
  272.03    123.17
  172.97    134.38
  246.97    117.20
  177.89    222.85
  254.61     88.32
  267.02    176.79
  266.96    140.90
  311.78     77.65
  327.46    793.67
  450.99    153.41
  347.57    233.06
  400.28    390.18
  539.27    721.92
  489.30    362.00
  737.07    685.19
  393.08      0.00
  768.91   1902.60
  644.67    333.84
  691.16   1311.17
  900.46    164.90
  902.38    337.11
  767.00     91.85
  695.93    387.47
  587.33    218.94
  552.30    189.12
  517.69   1682.56
  637.87   1058.57
  493.43    467.49
  527.80    236.76
  577.30    379.92
  468.50    181.06
  441.57    205.29
  244.92    612.28
  519.04   1027.08
  425.32    305.39
  266.30    270.62
  422.71    237.99
  251.64    129.32
  236.82     67.78
  244.25    210.71
  337.60    161.90
  269.04    279.34
  197.69    157.79
  273.56    160.70
   93.49    121.41
   81.97    242.00
   94.15    123.77
  198.42    129.84
  157.57     79.58
   88.46     79.54
  103.22     98.31
   56.59     42.54
   77.39     38.05
  123.30     24.75
   43.71     25.78
    8.74      0.71
    1.73      0.00
    3.18      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.66     14.43
    0.00      0.00
    1.40      0.00
    0.00      0.00
   64.07     58.64
    0.00     14.79
    0.00      0.00
   15.81     43.58
   45.52      2.15
   14.37     16.24
    0.72      0.00
   16.94      1.45
    0.00      0.00
    0.71      0.00
    0.00     14.37
   43.43     29.59
   14.38     43.62
    1.44     57.53
   28.87     30.19
   28.80     72.62
    7.88     28.81
  104.80     18.01
   87.85    105.94
  153.71    134.17
  135.14    121.38
   59.59     59.78
   48.87     44.36
   78.46     45.48
   33.15     17.02
   57.82     46.78
   72.61     59.62
   17.00     29.45
   17.32     14.37
   36.89     46.18
   14.36     29.50
   44.56     73.15
   59.13     30.19
   21.78      2.88
   29.98     31.03
   35.79     31.60
   15.08     15.15
   59.13     46.22
    1.44      0.72
    2.73     14.86
   17.14     15.59
   28.52     15.58
   22.73     15.79
    0.72      0.00
    3.45      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.72      0.00
   20.82     15.58
   14.78     15.55
   29.78     45.64
   15.06     29.33
    0.72      0.72
   15.52     29.85
   46.33     16.94
   23.69     15.05
    0.72      0.72
    1.42      0.00
   14.85      0.72
   29.57     31.15
    0.00     29.60
   35.37     30.64
   32.36     44.69
   14.43     15.51
   30.43    104.94
   47.39     47.33
   58.49     60.26
   94.59     48.17
  118.56     91.22
   76.82     62.99
   44.36     74.96
   62.09    104.58
   47.33     31.09
   93.07     64.49
   51.23     15.50
   46.62     33.27
   14.79     59.54
    1.44      0.00
   58.81     46.75
   20.46     45.83
   59.99     31.13
   31.87      1.44
    0.00     29.59
   31.02     16.42
    0.71     29.79
   53.83     16.59
   15.58      0.72
   60.32     47.76
    3.45      1.44
   14.79     16.44
   47.08     31.34
   15.50     29.83
   15.10     15.90
    2.17      0.00
    0.72      0.00
   16.32      0.72
   15.00     15.06
   33.11     30.65
    0.72      0.00
    0.72      0.00
   11.39      0.72
   15.72     15.79
   14.99     15.05
   14.99     30.15
   38.58     47.66
    0.72      0.00
   14.99     15.05
   47.44     32.97
   15.00     15.82
    0.72      0.00
   16.44     15.05
   31.51     30.78
   17.78     15.05
   17.21     15.71
   15.10     45.15
   45.74     60.90
   15.05      0.72
   76.46    152.59
   47.86     91.58
   35.11     15.70
   91.08     18.66
   92.93     77.55
   60.69     60.92
   63.57     60.20
   47.22     91.45
   47.33     46.48
   32.16      1.42
   34.34     30.85
   46.53     30.77
   33.60     47.94
   30.76     45.75
   30.78     30.76
   30.76     16.51
   51.31     17.95
   18.43     16.53
    0.72     14.99
    1.43     14.99
    0.00     15.10
   45.14     32.33
   30.04     15.88
   31.66     31.55
   15.77      0.72
   16.55     15.16
   16.42     15.16
   14.99     15.89
    1.37     15.71
   15.71     15.05
    0.00      0.00
   32.33     15.88
    0.00     15.00
   15.82     15.16
    0.00      0.00
   15.04      0.00
   15.10     15.88
    0.72     14.99
   30.15     15.88
   15.82      1.45
    1.31     17.21
   15.82     15.16
    0.00      0.00
   30.80     17.14
   15.82     31.64
   31.64     31.71
   16.29     16.23
   33.66      1.44
   30.26     31.73
    0.00     15.10
   16.60     30.85
   91.25     63.50
   17.26     45.35
   31.71    107.19
   62.04     32.38
   46.82     18.04
  108.75     49.09
   47.29     48.26
   47.46     46.20
   77.76     62.84
   15.11     61.91
    1.44     15.10
   47.50     62.75
   65.37     34.60
   34.27     16.53
   31.70     31.73
   46.04     76.88
   15.90     15.82
   31.71     16.54
   48.98     17.24
   32.43      2.17
    0.00     15.75
    0.72     15.10
   15.16      0.65
   16.47     17.25
   31.65      1.36
    1.37     17.26
   14.44      0.65
    2.08      2.09
   15.81      0.71
    0.72      0.00
   15.82     15.81
    0.65      0.72
   15.10     15.89
    0.00      0.00
   16.62     15.82
    0.00      0.00
    0.65      0.72
   15.16     15.82
    0.65      1.37
   15.16      2.03
    0.65      0.72
    0.72      0.00
    4.82      0.65
    0.65      1.44
    0.65      0.72
    2.10      2.68
    0.65      2.75
    2.10      1.37
    0.72      0.00
    2.68      3.47
    1.37      2.03
    3.40      2.16
    0.65      1.37
   16.55     17.77
    2.75      2.75
    4.12      4.71
    2.10      2.75
    4.05      2.09
    2.82      2.82
    1.44      0.00
    3.40      1.44
    2.68      2.16
    2.03      3.40
    1.37      2.68
   15.71      2.74
    1.96      2.16
    2.09      1.37
