      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
    0.00      0.00
   21.23     53.04
   14.02      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.48
  655.37    173.96
  705.98    250.57
  525.67    537.31
  736.87     28.99
  607.76    394.13
  324.44    693.20
  426.39    296.61
  467.35    671.91
  536.68     35.80
  155.23    691.09
  334.45    149.77
  388.67   1165.76
  216.46    620.12
  465.25    806.84
  469.48    641.77
  692.48    702.89
  449.62    879.95
  585.85   1662.83
  587.93    727.85
  403.18    627.18
  706.31    971.59
  384.47    344.00
  516.15      0.00
  569.64    387.15
  650.88     94.19
  646.67    647.35
  565.21   1350.60
  446.50    809.23
  481.49    546.44
  842.69    293.81
  432.81    385.97
  266.60    330.27
  323.50    180.50
  287.06    171.82
  359.13    153.51
  451.37    801.74
  343.19    807.78
  518.97    323.74
  365.36    406.99
  636.76    384.35
  427.47    286.20
  533.51    459.78
  358.08    200.42
  211.60    244.10
  122.18    532.43
  281.74    150.19
  185.94    376.05
  188.54    117.15
  352.84    296.82
  148.68    102.49
  222.38    266.39
  109.63    129.53
  136.06    179.89
  130.81     58.76
  135.85    124.66
  148.13     62.26
   98.68    173.05
   87.44     52.26
   78.67    103.40
   82.25     51.40
  151.37    128.87
  218.24     78.71
  134.88    122.90
  129.81    127.74
  136.52    144.04
   39.80     36.83
  184.77    134.46
  179.82    115.65
   64.51     12.70
   60.46     28.07
   44.78      9.31
  127.95     49.50
   48.66     84.18
   64.50     19.96
  122.44     39.23
   54.90     30.90
   19.06      0.72
    2.31      0.00
   14.37     28.79
   36.05     30.56
   57.96     44.01
    0.72     14.37
   45.10     72.42
   31.11     17.99
   29.60      1.44
    1.44      0.00
   57.54     45.84
   50.65     61.01
   87.28     46.91
   30.64     59.03
   66.90     91.85
   75.99     46.76
   46.95     33.50
   51.40     32.65
   72.48     45.48
   18.95     30.77
  108.76     61.39
    9.63     14.37
   51.17     45.01
   69.18     75.81
   63.24     18.05
   15.14     15.09
   28.50     43.97
    5.85      0.71
   39.56     31.32
   44.57     31.70
   16.51      0.72
   15.59      0.72
   30.66     15.56
    0.00     14.37
    0.00      0.00
   44.33     45.21
   15.77     15.82
   46.40     17.75
   31.25     59.84
   29.95      0.73
    0.72      0.72
   60.67     62.03
   31.68     31.68
   33.61     30.36
   16.31      1.44
    0.00      0.00
    0.00      0.00
   14.79     30.37
   15.96      0.71
   21.22      1.43
   38.49     46.25
   44.54     30.75
    0.72      0.00
    1.44      0.00
    0.72      0.00
   14.79     15.59
   47.82     61.74
   15.05     15.51
   17.22     30.30
   44.46     31.83
   30.37     15.05
   31.32     31.36
   16.23     44.00
   61.57     31.86
   23.00     46.93
   76.01    120.56
   49.39     48.13
   48.30     32.47
   76.20     18.60
   45.66     46.17
    0.00     44.68
   90.29     62.62
   17.74     30.29
   61.37     76.39
   34.33     46.38
   18.72     15.50
   15.79      0.72
   14.86      0.72
   15.59     16.16
   46.06     60.64
   30.70     15.59
   60.87     32.32
   50.25     31.98
   15.77      0.00
    1.44      0.72
   30.58     30.78
   30.95      2.80
   14.98     30.55
   30.28     30.83
   16.44     31.55
   31.34      0.72
   46.51     47.34
    1.44      0.00
    0.65     15.51
   46.50     31.50
    2.17      0.72
   14.79     15.16
    0.00      0.00
   14.99     30.05
   17.24     15.82
   15.80     16.17
   44.29     16.52
   15.72     16.51
   15.51     15.80
    0.00      0.00
    0.72      0.00
    0.72     14.99
   64.69     46.61
    0.72     45.08
   47.39      2.17
   14.79     31.30
   31.44     45.94
   16.36     15.88
   48.02     47.20
   47.85     17.94
   30.88     31.55
   47.48     63.15
   32.98     62.91
   48.74     64.22
   48.04     17.22
   30.84      1.44
   16.43     32.09
   46.57     48.04
   47.33     61.02
   45.27     17.97
   50.89     34.33
    1.44     29.99
    0.68      0.00
   16.60     29.98
   16.49      2.09
   17.08     17.17
   16.54     15.05
    0.00     29.98
    0.65     60.04
   61.75     16.99
   14.99     16.44
   46.73     17.91
    2.89      0.71
   15.10     15.16
   46.58     32.46
   15.81     31.53
   45.87     31.78
   17.27     16.61
    1.37     15.10
   17.20     16.52
   30.98     30.87
   16.54      1.45
    1.45      0.00
    0.65      0.73
   29.43     31.71
   15.88      1.37
   15.17     16.37
   32.27     17.36
    0.00      0.00
    0.72      0.00
   15.10     15.16
   14.99     15.89
    0.00     15.09
   17.27     30.98
   32.35    778.53
  131.41      3.60
  199.09     21.49
  166.75     54.46
   48.37     31.06
    1.44      0.00
    2.16      0.00
    0.00      0.00
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      1.44
   43.89     43.26
   10.33     34.05
   52.66     71.88
   35.75     32.22
    7.80      2.82
   24.16     33.95
    3.47      1.36
    2.09      1.44
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
