      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
    0.00     25.76
   22.90     21.43
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
    0.00      0.00
  149.07      2.17
  460.63    186.74
  150.37    102.02
  527.14    171.96
  752.46    115.30
  411.89    119.28
  286.49    282.14
  261.36    224.72
  176.35    376.50
  521.79    282.48
  554.23    278.07
  509.92    197.88
  447.17    422.87
  465.34    680.08
  384.94    209.93
  474.25    117.37
  392.03    687.85
  265.35     79.37
  284.14    358.89
  410.74    730.79
  332.19    422.80
  546.80    356.43
  412.66    685.40
  518.25    673.02
  365.47      0.00
  536.28    869.73
  278.46     95.19
  468.36     26.29
  380.38     25.11
  462.41    138.10
  405.89     35.23
  259.95      0.00
  244.98      0.00
  489.07     83.77
  436.53     13.13
  367.72      0.00
  254.03     61.12
  452.48    141.18
  285.55    476.57
  432.11   2014.71
  349.73   1659.00
  569.71    249.87
  464.33    293.47
  569.86     62.41
  518.57    146.45
  423.72      0.41
  639.24    208.50
  391.93    398.35
  551.44    263.72
  502.46    509.29
  883.14    811.75
 1164.71    447.04
 1143.94   1214.41
 1218.95    885.89
 1054.76    903.44
 1153.26    156.63
 1341.69    436.21
 1353.37    204.76
 1404.28     91.09
 1234.51   1883.11
 1263.42   2278.87
 1341.12    580.34
 1253.34    988.92
 1413.27    133.36
 1084.28    428.33
  875.33   1430.59
 1312.63   1262.62
 1365.79   1095.37
 1512.79    934.76
 1423.34    405.99
  989.95   2639.92
  926.70   1801.65
 1322.44   1046.88
 1465.08   1420.47
  987.31    490.59
 1241.68    643.00
  509.18    125.01
  473.87    209.94
  206.46     72.09
   80.18     10.26
   57.28     29.57
   28.38      1.60
   20.74      0.72
    1.73      0.00
    1.73      0.00
    0.00      0.00
    0.87      0.00
   20.57     14.85
   26.05     15.56
    0.72      0.00
    0.00     59.16
   64.64     91.85
  104.97     32.05
   19.51      2.90
   35.16     16.59
    0.72      0.00
   92.35     44.12
   55.79     29.56
   15.80     15.87
   44.09     59.45
   30.39     15.58
    2.73      1.44
   15.06     39.68
   50.13    104.42
   86.95    105.06
   61.59     17.26
   15.18      0.00
   16.88     30.95
   14.14     15.09
    1.45      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    2.72      0.00
    0.00      0.72
    0.00     14.79
   15.09     29.53
   91.66     59.89
   37.85     29.57
   13.71      1.44
   24.06     57.50
   29.27     74.45
  118.80     91.23
   73.49     18.84
    2.16     73.94
   46.40     44.70
   61.61     31.59
   44.76     29.52
   44.63      3.60
    1.44     14.38
   15.09     29.55
   15.15      0.74
   35.03     30.13
   14.37     15.17
    0.00      0.00
    1.43     28.74
    0.00     14.37
   14.43      0.00
   16.97     15.78
   30.17     16.51
   20.06     14.85
    0.72     44.99
   60.17     17.15
   15.00     31.65
   47.11     15.87
   15.51     30.61
   15.56     14.79
   15.00     30.77
   46.17     29.65
   30.65     61.77
   32.09     15.72
   14.99     30.75
   45.98     17.28
   30.89     60.58
   91.88     92.97
    1.45     29.89
   63.00     61.67
   33.08     15.15
    5.46      1.44
   45.78      2.89
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.71     14.79
   15.05      0.72
    0.00     29.79
   44.55     16.94
   45.46     30.42
   17.66     29.64
   14.79      0.71
   15.57     31.16
   30.57     60.60
   15.51     59.54
   88.88     34.20
   63.25     62.09
   32.52     17.60
   46.82     30.66
    1.44     30.32
   16.95     31.02
   29.73      0.72
   15.50     16.95
   45.56     30.69
   51.38     18.45
    0.00     14.79
    0.00      0.00
    1.45      0.00
   29.45     15.90
    0.72      0.00
    0.00      0.00
   15.10     15.16
   14.99     15.05
   16.60     45.96
   45.46      2.15
   31.47     32.69
   15.81      2.18
   45.54     31.40
    1.42      0.72
   30.81     31.68
   15.71     30.57
   15.16     46.01
   46.37     16.29
   17.76     61.47
   47.54     44.71
   93.84     80.86
   16.43      2.08
   30.92     61.10
   15.88      0.72
   46.05     47.01
    1.43     30.63
   15.10      0.71
   32.38      1.44
   14.85      0.72
    0.72      0.00
    0.00      0.00
    0.00     15.11
   15.16      0.00
    1.37     15.78
   14.85     30.10
   31.34     33.01
    1.44      0.00
   30.06     30.78
   15.64     29.94
   15.89     16.49
   15.71     60.68
   15.83     60.52
  124.89     64.56
    0.72     18.55
   32.23     17.17
   17.08     16.46
    0.72     15.72
   15.71     15.70
   15.70     16.43
   32.15     47.23
   31.49      1.43
    0.00      0.00
   17.06     16.43
   31.62      0.71
    1.37      0.71
   14.79     29.96
   15.73     30.59
    1.37     14.79
   31.71     32.04
   18.05      2.03
   31.00     16.16
    2.08      2.09
   16.61     31.56
   17.18      1.43
   16.54     15.89
   15.76     15.89
    0.72      0.00
    0.00      1.96
   15.89      0.72
    0.72      1.31
   35.18     36.43
   16.94     31.47
   17.20      2.74
    2.10     17.19
   32.31     17.26
    1.37     15.17
    0.72      0.00
    0.00     30.85
    0.65     14.85
   77.55    965.83
  115.94      6.49
  205.47     20.14
   26.41     18.05
   31.67      0.72
    0.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.78     59.42
