      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
   20.74     21.44
    0.00      0.00
   25.77      0.00
   11.65      1.39
    0.00      0.00
    0.00      1.10
    0.72      0.00
    0.00      0.00
    0.72      0.00
  138.06      0.71
  146.19      2.74
  165.01     22.56
  147.12     21.43
  427.17    113.09
  213.73     94.72
  292.05    131.74
  368.53    182.77
  295.35     47.51
  330.35     25.77
  180.60    234.08
  214.57      0.00
  136.83    148.29
  266.78     38.84
  198.19      0.00
  250.75    323.68
  217.29    132.02
  195.64    126.59
  209.62    399.09
  186.79    102.95
  299.16     38.68
  513.83    907.70
  202.88    317.01
  336.48    189.73
  436.45    172.22
  583.11    971.59
  307.07    637.72
  468.71    335.04
  796.22    318.64
  509.82     39.83
  294.61      0.00
  374.53     59.94
  433.23     54.57
  510.11     25.78
  482.62      0.00
  385.71    136.88
  415.97     12.06
  371.60   2380.66
  459.76    558.59
  373.58    189.17
  569.80    436.03
  336.82    226.07
  464.08    121.41
  282.56    317.57
  179.40     44.41
  386.87   1061.14
  237.91    691.22
  260.27    742.85
  382.84    272.31
  360.71      9.55
  545.57    441.30
  197.04    253.71
  357.70    680.63
  195.77    788.10
  204.84   1018.61
  325.23    426.59
  373.69    277.08
  251.41    148.03
  202.02    212.57
  305.35    204.05
  273.79    131.84
  199.49    115.00
  309.83     11.13
  178.37    378.66
  211.01    169.61
  269.82    330.92
  151.31    141.42
  470.44    239.64
  240.45    397.27
  352.21    437.63
  252.95    183.73
  329.97    244.16
  164.37     46.33
  209.86     59.89
   98.22     32.34
   86.60     95.86
   96.93     82.40
   87.78     17.88
   53.53      0.72
    0.87      0.00
    0.72      0.00
   15.32      0.71
    0.00      0.00
    0.00      0.00
   56.59     15.14
    0.00      0.00
    0.72      0.00
    0.00      0.00
   21.39      1.45
    0.00      0.00
   11.39     14.44
    0.00      0.00
    0.71      0.00
    0.00      0.00
    4.09      0.73
   38.84     15.16
    0.00      0.00
   55.89     15.78
    0.72      0.00
    0.00      0.00
   23.04     30.50
    0.00      0.00
    0.00      0.00
   37.43     29.95
    0.00      0.00
   56.85    134.06
  117.53    265.72
  123.58    147.15
  164.19    111.82
  205.23     67.80
   60.53     47.18
   47.48     43.95
   32.36     43.90
   61.68     15.87
   60.40     74.01
   87.19     34.38
   45.37     44.70
   17.16     44.99
    4.17     14.37
   44.66     30.34
    3.60      0.72
   14.43      0.00
    0.00      0.72
    0.74     14.79
   34.50     15.55
   14.38     14.44
   19.76     43.23
    0.72     14.38
    0.72      0.00
   44.66      2.16
   15.10     15.78
   14.79     14.43
    0.00      0.00
   15.09     15.17
    0.00      0.00
    0.72      0.00
   15.52     29.24
    0.00      0.00
   15.51      0.71
    0.00      0.00
   17.78     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.58     29.28
    0.00      0.00
   29.78     30.33
   16.22     29.21
    0.00      0.00
   15.14      0.00
   46.16     47.29
   17.06     15.05
   15.17     15.72
    6.64      0.73
   31.92     90.43
   58.71    148.79
   89.77    182.01
  131.51     76.80
  196.38    111.65
  154.49     79.81
   91.45    106.03
   33.17     16.19
   25.25     45.18
   73.41     47.62
   32.61     16.28
   47.43     16.44
   44.70     60.61
   19.54      1.44
   15.51     45.16
   16.28      0.72
    0.72      0.00
   30.44      0.72
    0.72     30.50
   45.88     17.23
   14.78     29.62
    1.43      0.00
    0.72     14.79
   14.43      0.00
   29.30      1.44
    4.03     30.23
    0.00      0.72
   14.99     14.85
    1.42      0.00
   14.79      0.71
   15.00     15.80
    0.72      0.00
    0.72      0.00
    0.00      0.00
   15.00     15.51
    0.00      0.00
   15.10     15.16
    0.71      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
   14.99     15.78
   14.79     14.85
   30.67      1.43
   45.76     17.25
   32.16     17.75
    0.71     15.11
   15.65     30.35
   30.10     30.01
    1.44     15.66
   33.41     60.31
   76.30     63.13
   60.04    152.75
   77.16    136.87
  140.51     92.03
  156.65     83.30
  136.52     65.92
   32.92     30.87
   18.58     29.84
   47.93    106.65
   47.03     16.31
   17.13     32.34
   61.61     15.77
   34.31     33.05
   37.33     15.78
    0.72     15.72
   15.78      0.72
    0.72      0.00
   15.00     30.16
   45.04     46.66
   14.99      0.71
   17.24      0.72
    1.43     15.00
   15.06      0.00
    0.00      0.72
    0.65     14.14
   15.65     32.25
   14.34      0.00
   16.53     30.77
   16.44     15.59
   15.10     15.90
    0.71      0.00
    2.16      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
   15.10      0.71
    0.65      0.72
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   15.11     15.82
   15.17      1.36
    0.00      0.00
    2.75      1.44
   15.10     14.84
    0.00     14.99
   30.86     17.75
   32.24     17.99
    0.71     17.13
    0.00     15.10
   48.86     17.32
   61.83    124.90
   61.11     79.42
   61.16     61.93
  154.23     80.96
   95.87     35.97
   47.55     46.89
   32.42     46.62
   63.98     32.36
   30.97     61.05
   16.50     17.71
   33.80     33.83
   77.65     16.61
   17.20     17.98
   61.16     31.67
    3.61      0.72
   16.61     15.81
   15.82      0.71
   15.09     15.15
   15.89     16.47
   15.81     15.80
   15.11     15.16
   32.50      1.44
    0.00      0.00
    0.00      0.00
    1.37      0.00
   15.75      3.54
    0.00      0.00
    1.31     14.45
   15.81      2.89
    0.00      0.00
    0.00     15.10
   15.87      0.72
    0.00     15.10
    0.00      0.65
    0.00      0.00
   15.50     15.83
    0.72      0.72
    0.00      0.00
    0.71      0.65
    0.00      0.00
    0.65      0.72
    1.37      0.00
    0.72      2.03
    0.00      0.00
    0.00      0.00
    1.37      0.72
    1.31     17.75
    0.72     15.11
    7.68      0.72
    5.43     34.28
    0.65      2.09
