      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.00      0.00
    0.00     25.75
   21.26     12.88
    1.64     14.43
   11.72      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  290.79      5.79
  126.25      3.68
  280.95     87.05
  203.19     97.60
  223.16    107.12
  331.70    234.62
  288.45    100.84
  341.43    230.86
  277.22     62.12
  182.98      0.00
  107.14    117.98
  318.56    428.39
  387.95     71.62
  244.96     94.13
  114.15    540.13
  258.52     69.31
  377.59    608.84
  409.04    442.29
  398.26    251.16
  406.24    100.27
  458.55     75.55
  410.68    229.03
  466.72    651.21
  389.15     82.86
  392.15    223.25
  534.15     87.71
  586.20     50.86
  539.52   1079.92
  679.69    362.20
  448.58    298.80
  803.08    176.81
  748.80    322.93
  696.76    677.31
  764.51    401.24
  598.58    700.00
  745.52   1023.90
  569.74   1425.94
  580.59    446.66
  769.30    850.71
 1367.88    703.97
  814.62    460.82
 1167.49    221.84
 1027.69    115.54
  867.23    934.51
  786.00    497.74
  807.67    654.17
  800.01    918.22
  954.04      6.08
 1072.82    620.11
  850.29    680.10
  669.62    329.15
  883.13    162.70
  710.53    290.38
  600.22    683.79
  521.07    275.85
  393.11     58.91
  956.44    827.06
  555.06   2674.84
  551.28    586.61
 1106.38    311.62
 1319.29    805.33
  887.85   1139.36
  779.53      0.00
  460.48   1609.31
  584.86    434.66
  297.92    376.72
  485.68    515.69
  238.22    416.93
  184.27    242.03
  147.60    365.91
  537.16    504.01
  354.51    215.83
  281.68    156.34
  194.42     48.92
  165.57    149.35
  122.26    170.46
  172.27    161.91
  185.14    128.99
  223.23    249.19
  162.00     12.93
  108.36     40.04
    1.73      0.00
    7.81      0.00
   15.33      0.71
    0.00      0.00
    0.00      0.00
   23.51   3128.35
  241.36     38.16
  687.20    143.46
   97.46      6.49
   10.54      0.72
   15.88      0.72
   11.39      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   11.38      0.72
   23.98      0.71
    3.96      0.72
    0.00      0.00
    0.00      0.00
   22.07      2.17
    0.00      0.00
    0.00      0.00
   49.85     15.90
    0.72      0.00
   13.33     15.16
    2.73      0.72
    6.43      0.72
   14.15      0.00
    8.90      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.45      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.15     14.43
    0.72      0.00
   17.68      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.85     15.51
   59.37    326.79
  223.97    528.67
  303.84    175.84
  293.78     75.83
  156.67     37.58
   65.99     16.95
    1.43      1.44
   31.83      1.43
    0.00      0.00
    0.00     14.79
    0.00     14.79
   14.86     30.63
   30.45      0.72
   15.16     15.51
   14.44      1.44
    0.00     14.99
    0.00      0.00
    0.00      0.00
   15.70     15.50
   17.72     15.59
    0.72     15.75
   30.23     16.23
    3.44      0.72
   49.17     17.69
   15.05     14.99
    0.00      0.72
   26.95      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.00
   31.04      2.89
   14.13      0.00
   14.34      0.72
    0.00     15.06
    3.96     15.16
    0.72      0.00
   15.06      0.72
    0.00      0.00
   14.79     15.59
    0.72      0.00
    0.00      0.00
   14.79     14.43
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     14.85
    0.00      0.00
   15.77     15.71
    0.00     30.63
   30.94    122.05
  170.87    364.47
   64.09    143.34
  387.36    211.36
   92.49     65.77
   54.40     49.19
   81.66     18.61
   17.96      1.44
   31.50      2.16
    0.00      0.00
    0.00     14.98
    0.00     29.99
   15.05      0.65
   30.84      2.16
    0.72      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.65
   33.00     31.50
    0.72      0.65
   15.58     15.83
   30.93     15.71
    2.73     16.44
   15.10     14.85
   30.76     46.55
   15.57      0.72
   30.84      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
   14.99     15.59
    0.72      0.00
   15.10     15.90
    0.00      0.65
    0.00      0.00
   36.68     15.89
   15.00     15.07
    1.44     15.51
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.29     16.55
   14.99      0.71
   15.87     30.92
    0.65     80.12
   47.48    168.12
  113.02    157.43
  189.43     55.94
  154.87    159.68
   65.39     95.66
   94.53     48.99
   64.38     18.71
   32.41      1.44
   31.70     17.16
    0.71      0.00
    0.00     15.10
    0.00     30.21
   31.71     17.16
   17.89      0.72
   15.59      1.46
    0.00      0.00
    0.00      0.00
    0.00     15.76
    1.31     15.89
   30.24      1.36
    1.44     17.13
    0.00      0.00
   15.89     15.81
    2.10     15.10
    1.45      0.72
   15.80     16.48
    0.00      0.00
   15.17      0.72
   15.90      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
   15.11     15.06
    0.72      0.00
    0.00     15.12
   15.05      0.72
    0.65      1.37
   15.11      0.71
   17.27     15.82
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    1.31     17.09
    1.44      0.65
    2.03      3.99
    6.15      6.98
   48.18     39.94
    4.77      6.16
   42.90      8.37
   64.02     36.92
    4.19     48.58
   19.89      4.84
   50.07      2.82
    2.88      0.72
   15.89      0.72
    0.72     15.10
   15.59      2.68
    0.72      1.31
    1.44      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      1.31
   16.54      2.81
    0.72      0.00
    1.37      1.37
    8.33      2.09
    0.65      1.37
