      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   46.94     48.59
   44.35     30.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1210.35    973.49
 1041.75   1321.83
 1144.66    233.41
  470.80     86.04
 1052.76   1670.52
  723.66   1210.33
  511.14   1259.29
  764.21   1508.69
  769.98    411.27
  845.65    720.99
  660.23    135.27
  494.68   1518.77
  626.11    242.86
  394.72    517.76
  335.05    212.13
  251.12    328.24
  251.42    178.23
  240.14     93.95
  178.92    322.75
  206.00    214.61
  329.29    133.49
  260.11    217.90
  190.53    124.50
  267.67    287.95
  216.13    119.81
  262.23    281.27
  276.55    232.70
  166.76    175.26
  188.05    140.90
   71.07    241.52
  229.97    183.02
  133.56    164.34
  156.53    199.05
  110.33     89.88
  254.14    258.81
  147.01     95.17
  197.12    126.21
  222.85     74.34
   89.88    168.52
  203.51    114.43
  160.30    236.72
  102.76     97.25
  171.45     91.11
  126.14    114.35
  111.45    166.56
  179.56    112.71
  139.01     85.58
   59.56     42.18
  131.76    121.16
  119.03     86.88
  117.50    123.85
  158.93     46.63
  299.59   4338.28
  566.30   2031.58
  395.09    783.55
  375.02    301.25
  133.56   6540.75
  314.05   2895.63
  116.82   3718.96
  255.26   1925.62
  209.56   2052.45
  109.12   1787.04
  103.35    478.65
  113.91    839.33
   47.07    552.56
  115.31   1852.29
  170.86   1263.39
   41.44   1297.26
   85.92    545.51
   42.41     44.79
   84.08    337.22
   42.08    145.35
   49.54     71.18
   18.04    177.70
   14.04     77.42
   44.58    600.77
   37.54    564.30
   84.00    103.67
   38.13    141.22
    8.25    142.70
    9.89    173.56
    6.87    222.35
   37.63    146.54
   25.82    112.76
    9.97     66.56
   34.94     15.79
    5.31      0.00
   28.03     16.60
   37.32     15.90
    0.00      0.00
    0.72      0.00
   21.81     15.06
    0.72      0.00
    0.00      0.00
   25.51     15.58
    0.00      0.00
    0.72      0.00
   16.88     14.86
   26.44     16.47
    0.72      0.00
   57.14     29.99
   16.52     14.98
   17.13      5.01
   82.28     78.27
  137.44    134.67
   20.04     14.85
   81.49     61.07
  166.81    180.72
   84.16     91.50
   62.54     45.79
   52.63     46.87
   61.68     77.02
   28.13      1.45
   15.06      0.72
    1.44      0.00
    0.00      0.00
   29.58     30.01
   15.82      0.71
   15.51     14.85
    0.00      0.00
   30.57     30.80
    1.37     15.50
    0.00      0.00
   18.26      2.16
    0.73      0.00
    0.00      0.00
    0.00      0.00
   60.10    123.54
   92.61     63.14
  100.73     34.54
   18.67     16.52
   47.30     17.33
    1.48     14.99
   16.49     30.28
   15.95      0.72
    0.74      0.00
   15.18      0.00
   15.84     16.62
   15.10     15.81
    0.68      0.00
   30.61      2.16
    1.48      0.00
   14.99     15.15
   17.90     15.89
    0.73      0.00
    0.00      0.00
   14.99     15.79
    0.00      0.00
   15.72     15.05
   15.82     15.90
   30.81     15.76
    1.43     17.06
    3.60      1.31
    1.44      1.31
  106.13     78.61
   62.36     45.77
   17.98     15.79
   49.94     19.37
  122.92    124.08
   50.82     33.11
   48.72     34.29
   68.23     49.56
   47.98     61.83
   41.53     45.33
   32.33     16.52
   16.50      1.46
    0.72      0.00
   30.01     16.43
    5.40     15.17
   18.04      0.72
    0.65      1.44
    0.00      0.00
    0.00     15.00
   19.07      2.08
   15.07     15.73
   15.74      1.44
    1.48      0.00
    0.00      0.00
    0.65      1.96
   17.03     19.96
    2.82      2.10
   61.06     34.53
   18.05     15.87
   33.05     16.61
    0.00     15.11
   19.20      1.43
   15.83      2.10
    0.74      0.00
    0.00      0.65
    2.03      0.72
    0.74      1.37
    0.00      0.65
   16.47      2.15
    0.00      0.00
   17.11      2.09
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
   16.48     15.89
   15.82     15.81
    3.40      1.39
    1.36      2.16
    1.31      2.09
   16.41      2.17
   32.88     32.41
   17.26     17.90
   35.09     47.44
   19.41     18.49
   79.87     77.22
    3.60      1.31
   19.85     33.00
   46.75     33.80
   18.66      2.14
   17.87     33.09
    1.44     15.10
    1.36      1.37
   30.85     16.60
   16.53      2.08
   16.47     17.26
    1.46      0.65
    1.44      0.00
    0.00      0.00
    0.72      0.65
    0.00     15.10
    0.65      0.72
   15.16     15.82
    6.44      0.72
   15.10      1.44
    1.38      2.03
    1.31      1.37
    0.00      2.68
   18.63      3.46
    3.44      2.09
    2.70      2.82
    0.74      1.37
   17.97      2.09
    0.00      0.72
   15.18      0.72
    1.31      1.31
    1.46      1.44
    0.00      0.00
    0.74      1.31
    0.72      0.00
    1.37      1.31
    0.72      0.72
    0.00      0.00
   15.10      0.73
    0.74      0.00
    1.31      1.37
    1.37      0.72
    2.03      2.75
    0.72      2.03
    1.44      0.00
    2.81      3.33
    2.09      1.37
    4.12      3.46
    3.33     16.62
    3.97      4.32
    2.61      4.19
    6.01      4.32
    0.72      2.03
    2.68      2.75
    2.77      3.33
    1.37      3.47
    3.49      2.09
    2.75      2.75
    0.72      1.31
    2.10      1.37
    2.12      1.37
    2.05      1.44
    1.31      1.44
    1.37      0.71
    0.65      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.65
    1.46      0.65
    0.72      0.00
    0.72      1.31
    0.00      0.65
    1.31      2.75
    2.78      2.02
    1.96      4.20
    2.95      1.31
    1.39      1.37
    1.39      3.33
    1.39      0.72
    2.22      0.65
    1.48      0.65
    2.05      1.37
    2.77      1.44
    0.00      0.72
    1.39      0.72
    0.65      0.72
    1.36      1.37
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      1.31
    1.31      2.11
    4.21      2.77
    2.75      0.00
    0.00      1.44
    0.00      0.65
    2.03      2.09
    1.31      2.75
    4.26      3.99
    4.26      3.98
    1.44      2.61
    4.91      4.64
    5.63      2.16
    0.00      1.31
    3.42      2.75
    8.42      1.44
    0.00      1.96
