      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
   32.14     28.67
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  543.51     37.35
  937.14    917.79
  626.95    483.65
  584.53    628.64
  593.23    673.19
  869.07    942.86
  672.81    410.44
  542.65    921.89
  517.95    527.30
  427.95   1217.65
  525.99    359.24
  480.86    643.78
  494.35      0.00
  421.87   1863.58
  604.44    346.69
  477.57    338.85
  584.40    225.20
  482.40   1685.34
  508.97    465.12
  376.12    581.77
  494.08    401.66
  529.89    429.40
  439.58    326.82
  303.06    528.90
  445.86    277.11
  333.91    120.47
  227.14    298.98
  458.94    163.16
  438.41     61.41
  302.99    598.37
  156.40    371.05
  282.75    185.40
  415.67    254.11
  281.42    292.40
  245.77    263.09
  366.05     15.43
  210.44    422.54
  209.16    282.14
  308.19    125.97
  228.68    403.26
  159.45    172.57
  133.63    182.13
  289.14    263.44
  267.48    201.55
  112.62    161.56
  191.47     94.33
   95.85     85.76
   83.04     60.05
   56.76     11.27
  100.95     43.55
  105.64     72.69
   95.18    132.86
  138.26     88.44
  159.63     84.34
  200.91    109.67
   75.27    104.73
   82.47    116.31
   30.55     62.46
   68.11     77.24
   83.75     57.86
  154.82    132.50
   98.83     72.53
   68.87     78.62
    7.60     44.46
  181.02    138.73
   55.61     27.01
  170.59    165.53
   40.24     32.52
  162.27    160.17
   60.52     44.91
  230.68   1833.73
  400.03    276.33
  132.70    147.57
  209.18    217.54
   72.11    397.51
  118.17     52.39
  130.31    168.41
   77.51    276.14
  108.60    181.03
   46.77     16.07
   39.37     10.26
   28.21     29.73
   33.22      1.43
    3.32      0.00
    0.72      0.00
   15.33      0.71
    0.00      0.00
    0.00      0.00
    7.66     14.85
   36.54     15.59
    0.00      0.00
   22.02      0.71
    0.72      0.00
    0.00      0.00
    0.00      0.00
   11.38      0.72
    0.00      0.00
    2.73     14.14
    0.00      0.72
   28.57     15.90
   42.08     16.29
    0.72      0.00
    0.00      0.00
   36.39     29.89
    0.00      0.00
    1.44      0.00
    0.00      0.00
   36.02     15.17
    0.72      0.00
    2.73     14.14
   26.76     16.52
   35.64     16.31
   25.21     14.85
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  123.46    203.19
  278.03    289.27
  233.03    175.03
   63.62    108.05
   46.34     61.01
  153.09     94.15
   34.30     31.54
   91.62     46.53
   33.01      2.16
   55.97     61.42
   17.03      0.72
   31.02     31.16
   15.09     30.37
    0.72      0.00
   15.73     14.43
   15.57     15.52
    0.72      0.00
    0.72      0.00
   15.50      1.45
   14.79     16.43
    2.13      0.00
   15.10     30.61
   15.90      0.72
    0.00      0.00
    3.45      0.73
    0.00     14.79
    0.00      0.00
   14.85      0.72
    0.00      0.00
   29.89     30.13
    0.72     14.79
   30.07     16.50
    2.17      0.00
    0.00      0.00
   30.11     30.96
    0.00      0.00
    1.44      0.00
    0.65      0.00
    2.73      1.44
    0.00      0.00
   17.06     15.90
   15.81     30.03
   66.00     46.71
    0.72      0.00
   25.82     15.90
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.37      2.17
   57.16     51.28
  129.49    173.04
  156.43    155.46
  115.90     36.69
    1.44     16.43
   44.78    120.78
   46.71     47.86
  108.99    109.23
   62.93     32.95
   46.72     61.72
   80.23      2.16
   60.97     33.93
   15.72     15.90
    0.72      0.00
   15.72     30.78
   33.95     30.75
   15.10      1.43
   15.04      0.72
    2.17     14.99
    0.72     15.09
   32.22      1.45
    0.00      0.00
    0.00     14.99
    1.36     14.45
    0.00      1.37
    1.37      0.72
    0.72      0.00
    0.00     15.00
    0.00      0.00
    0.71      0.65
   30.06     15.88
    2.03     30.25
   15.91      0.72
    0.00      0.00
    0.00      0.00
   15.75     15.16
    0.72      0.72
    0.00      1.31
   18.61     15.57
    0.72      0.00
    0.00      0.00
   30.20     16.61
    4.10     30.99
   30.99     16.62
   15.10      1.45
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    4.64     31.48
   19.14     22.09
   19.94     51.60
   97.08    141.86
   39.58     17.32
   15.82      0.71
    0.00     15.11
   35.90     92.90
   48.12     62.49
   17.20     17.99
   83.48    124.19
   63.71     34.21
   17.16     15.89
   18.81      0.72
   33.10      3.61
   32.36     16.95
    0.72      0.00
    0.00     15.10
   30.92     31.71
   30.10     30.03
    1.45     16.48
   16.55      0.71
    2.17      0.00
   16.54     15.90
    0.72      0.00
    0.65      0.65
    1.37      2.10
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65     15.83
   15.10      1.45
   16.47     15.90
    1.44      0.72
    0.00      0.00
    2.73      1.37
    1.37      0.72
    0.00      0.00
    1.96     15.78
    0.00      0.72
    0.72      0.00
    1.31      0.65
    1.44      2.10
    0.65      1.37
    0.72      0.65
    0.65      1.37
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      3.33
    6.22     18.40
    4.19      5.50
    6.15      6.15
    8.17      7.66
    3.47      2.10
    0.72      0.72
    1.37      0.72
    0.00      1.96
   16.54      2.09
    2.61      4.84
    3.40     19.16
    1.37     16.54
    4.77     17.81
    4.26      3.40
   18.63      3.47
    0.65      0.72
    2.16      0.00
    2.82      0.00
    0.00      1.37
    0.00      0.00
    0.65      1.37
   17.79      4.18
    0.72      0.00
    0.65      0.72
    0.72      0.00
    0.72      0.65
    0.72      0.00
    0.65      1.37
    0.00      0.00
    0.72      0.65
    0.72      0.65
    0.72      0.65
    1.37      1.37
    0.00      0.65
    2.09      0.72
    0.65      1.37
    0.72      0.00
    0.72      1.31
   15.70     15.79
    0.65     15.16
    1.43      0.65
    2.03      2.09
    0.72      0.65
    9.05      0.72
    0.00      1.37
    0.65      0.72
    1.37      0.72
